# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4104540636 0.0000288024
icsd-2091 -3.3867133484 -3.3865290637 -0.0001842848
icsd-15535 -3.4101328650 -3.4104162504 0.0002833854
icsd-24892 -3.2501217150 -3.2483413468 -0.0017803682
icsd-26463 -3.3498781363 -3.3482408151 -0.0016373211
icsd-26482 -3.4882518500 -3.4888223334 0.0005704834
icsd-27249 -3.4881336900 -3.4887124815 0.0005787915
icsd-28540 -3.0317615050 -3.0313990354 -0.0003624696
icsd-30101 -3.7039776575 -3.7036623172 -0.0003153403
icsd-30606 -3.4641132191 -3.4565268715 -0.0075863475
icsd-31170 -3.4695198362 -3.4694068606 -0.0001129757
icsd-31692 -3.4911469412 -3.4884833482 -0.0026635931
icsd-31829 -3.7220246933 -3.7217925749 -0.0002321185
icsd-37090 -3.3790696967 -3.3779929594 -0.0010767372
icsd-41979 -3.7220233025 -3.7218071782 -0.0002161243
icsd-42679 -3.4892561950 -3.4888751942 -0.0003810008
icsd-43058 -3.4215577398 -3.4214882005 -0.0000695393
icsd-43211 -3.4888899100 -3.4893620896 0.0004721796
icsd-43216 -3.4028516650 -3.4028231885 -0.0000284765
icsd-43251 -3.4663955284 -3.4659320464 -0.0004634820
icsd-43539 -3.3898873425 -3.3905291626 0.0006418201
icsd-52412 -3.4882851600 -3.4886309065 0.0003457465
icsd-52501 -3.4930232300 -3.4920818347 -0.0009413953
icsd-52914 -3.4103469850 -3.4104544968 0.0001075118
icsd-52916 -3.4080615137 -3.4066711844 -0.0013903293
icsd-56503 -3.5056656350 -3.5059337475 0.0002681125
icsd-56897 -3.4131831783 -3.4139384272 0.0007552488
icsd-57192 -3.4885214812 -3.4891389194 0.0006174381
icsd-62747 -3.3588866072 -3.3585912659 -0.0002953413
icsd-76041 -3.3966348920 -3.3958166266 -0.0008182654
icsd-76156 -3.4028723600 -3.4028324175 -0.0000399425
icsd-76166 -3.3987549103 -3.3983625080 -0.0003924024
icsd-88815 -3.2813679056 -3.2788767669 -0.0024911388
icsd-88820 -3.5847399331 -3.5852317250 0.0004917919
icsd-97742 -3.4927275433 -3.4925151764 -0.0002123670
icsd-104296 -3.4100631567 -3.4104540371 0.0003908804
icsd-105489 -3.3605922712 -3.3601086147 -0.0004836565
icsd-108326 -3.3589369662 -3.3587622866 -0.0001746796
icsd-108682 -3.4104892517 -3.4104952114 0.0000059597
icsd-109012 -3.5006642863 -3.5022436075 0.0015793212
icsd-109018 -3.4374549675 -3.4370421390 -0.0004128285
icsd-109027 -3.4888835200 -3.4893546717 0.0004711517
icsd-109028 -3.3758087962 -3.3751077993 -0.0007009969
icsd-109035 -3.4922635100 -3.4926102269 0.0003467169
icsd-157920 -3.4106616400 -3.4103243493 -0.0003372907
icsd-161381 -3.4080510425 -3.4066872188 -0.0013638237
icsd-162242 -3.4894904500 -3.4893423466 -0.0001481034
icsd-162256 -3.4931687975 -3.4921432110 -0.0010255865
icsd-165132 -3.6117325657 -3.6090901306 -0.0026424351
icsd-165725 -3.3842585525 -3.3832321646 -0.0010263879
icsd-167204 -3.7134882519 -3.7113226330 -0.0021656189
icsd-168172 -3.4125985750 -3.4120305183 -0.0005680567
icsd-173517 -3.5828533617 -3.5706420388 -0.0122113229
icsd-181082 -3.4888867500 -3.4893582494 0.0004714994
icsd-181908 -3.6385043775 -3.6381992994 -0.0003050781
icsd-182587 -3.4694990162 -3.4693994154 -0.0000996009
icsd-182732 -3.5071904312 -3.5070125228 -0.0001779085
icsd-182760 -3.4343676394 -3.4319797092 -0.0023879302
icsd-185973 -3.3406790440 -3.3416849378 0.0010058938
icsd-187431 -3.4131801033 -3.4139391010 0.0007589977
icsd-188336 -3.3887471050 -3.3880795379 -0.0006675671
icsd-189436 -3.4144818402 -3.4145023233 0.0000204831
icsd-189460 -3.4693711125 -3.4694832219 0.0001121094
icsd-189786 -3.5004761387 -3.4973734030 -0.0031027357
icsd-193439 -3.2950846150 -3.2959761439 0.0008915289
icsd-194468 -3.4140015188 -3.4137875976 -0.0002139212
icsd-236662 -3.5056705700 -3.5059326150 0.0002620450
icsd-236858 -3.4198356919 -3.4215678837 0.0017321918
icsd-245950 -3.6960438737 -3.6956796525 -0.0003642213
icsd-245956 -3.5799699383 -3.5778731775 -0.0020967608
icsd-246446 -3.4175101100 -3.4184690363 0.0009589263
icsd-248474 -3.4108772550 -3.4101529061 -0.0007243489
icsd-248500 -3.4124068475 -3.4112855837 -0.0011212638
icsd-280872 -3.3987379327 -3.3983395573 -0.0003983753
icsd-609832 -3.3928371700 -3.3931920687 0.0003548987
icsd-616526 -3.4893221967 -3.4892861301 -0.0000360666
icsd-639810 -3.4126009450 -3.4120318072 -0.0005691378
icsd-642937 -3.3802327750 -3.3817807966 0.0015480216
icsd-644520 -3.4886597715 -3.4889825501 0.0003227787
icsd-648333 -3.4175133900 -3.4184715739 0.0009581839
icsd-652633 -3.4070941167 -3.4075995703 0.0005054536
icsd-652876 -3.4119036375 -3.4114557604 -0.0004478771
icsd-653045 -3.4893380833 -3.4893113662 -0.0000267172
icsd-653381 -3.4930640275 -3.4923502410 -0.0007137865
icsd-653719 -3.5059441525 -3.5058903652 -0.0000537873
icsd-653797 -3.4300264394 -3.4290499795 -0.0009764599
icsd-656457 -3.3717421733 -3.3715022599 -0.0002399135
