# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879815631 -0.0001656847 # icsd-30606 Se(beta)
-1.8973507767 -1.8971464441 -0.0002043326 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970876804 -0.0000222196 # icsd-194468 I2
-1.5177810662 -1.5187134783 0.0009324121 # icsd-182732 BN(P1)
-1.9103847687 -1.9105205915 0.0001358227 # icsd-161381 K(HP)
-1.8821309283 -1.8821405744 0.0000096461 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147348362 0.0000413287 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147683462 0.0000497112 # icsd-639810 In
-1.9090916275 -1.9091743047 0.0000826772 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974478885 0.0001351885 # icsd-648333 Pa
-1.8406578225 -1.8402540035 -0.0004038190 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974272164 0.0001413014 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532489851 -0.0000694374 # icsd-56503 GaSb
-1.1671358319 -1.1669850126 -0.0001508193 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822158065 -0.0002326818 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683415782 0.0001517042 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972529652 -0.0001026760 # icsd-105489 FeB
-1.1393001875 -1.1389485752 -0.0003516123 # icsd-24892 N2
-1.2680103900 -1.2681770012 0.0001666112 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105098559 0.0001081997 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598082350 0.0000300416 # icsd-187431 CaHg2
-1.9144662300 -1.9148291289 0.0003628989 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148490304 0.0002204054 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148648890 -0.0000571510 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187034196 0.0009466596 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686019504 0.0001042229 # icsd-189460 MnP
-1.7571485300 -1.7567395460 -0.0004089840 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968905404 -0.0001652578 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883621056 0.0000634206 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106366271 0.0000392493 # icsd-652633 Sm
-1.8406739887 -1.8402268198 -0.0004471689 # icsd-27249 CO
-1.6671905675 -1.6673420026 0.0001514351 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148007500 0.0001913775 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532634869 -0.0000591931 # icsd-236662 Sn
-1.6390262600 -1.6393302548 0.0003039948 # icsd-162256 Ga
-1.5185608233 -1.5186934276 0.0001326042 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983841789 0.0006059139 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145802521 -0.0000463913 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756633279 -0.0002481546 # icsd-108326 Cr3Si
-1.9147826825 -1.9148382287 0.0000555462 # icsd-236858 O8
-1.8803638700 -1.8802544636 -0.0001094064 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822178130 -0.0003232190 # icsd-76041 U(beta)
