# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190766419 -0.0001175331
icsd-15535 -0.6940992767 -0.6941288266 0.0000295499
icsd-24892 -0.4675748150 -0.4676958022 0.0001209872
icsd-26463 -0.6645255667 -0.6640931823 -0.0004323844
icsd-26482 -0.7032840000 -0.7031164280 -0.0001675720
icsd-28540 -0.6274472950 -0.6274670796 0.0000197846
icsd-30101 -0.4672511750 -0.4670864379 -0.0001647371
icsd-30606 -0.6960274756 -0.6956252979 -0.0004021777
icsd-31170 -0.7198243912 -0.7197956499 -0.0000287413
icsd-31692 -0.7184199244 -0.7184774027 0.0000574784
icsd-31829 -0.7196582667 -0.7197337842 0.0000755175
icsd-37090 -0.6787457511 -0.6793068932 0.0005611421
icsd-41979 -0.4670620175 -0.4665327973 -0.0005292202
icsd-42679 -0.7185237900 -0.7183756635 -0.0001481265
icsd-43058 -0.7088947790 -0.7087499538 -0.0001448252
icsd-43211 -0.6274344800 -0.6274578538 0.0000233738
icsd-43216 -0.7186360800 -0.7187660853 0.0001300053
icsd-43251 -0.6773656055 -0.6770583360 -0.0003072695
icsd-43539 -0.6922460525 -0.6918614972 -0.0003845553
icsd-52412 -0.7186295150 -0.7185674946 -0.0000620204
icsd-52501 -0.7186752800 -0.7186848777 0.0000095977
icsd-52914 -0.7197294850 -0.7196802421 -0.0000492429
icsd-52916 -0.7199741862 -0.7199573220 -0.0000168642
icsd-56503 -0.6630605625 -0.6630770018 0.0000164393
icsd-56897 -0.7109979133 -0.7108604359 -0.0001374774
icsd-57192 -0.7098734612 -0.7092969898 -0.0005764714
icsd-62747 -0.6215417358 -0.6216578814 0.0001161456
icsd-76041 -0.7109627670 -0.7106538686 -0.0003088984
icsd-76156 -0.7189474650 -0.7190298312 0.0000823662
icsd-76166 -0.7117786463 -0.7115255612 -0.0002530852
icsd-88815 -0.5528150856 -0.5530238629 0.0002087773
icsd-88820 -0.5574724756 -0.5569115312 -0.0005609445
icsd-97742 -0.7186968700 -0.7188560894 0.0001592194
icsd-104296 -0.7197139100 -0.7195252399 -0.0001886701
icsd-105489 -0.7186290537 -0.7188903696 0.0002613159
icsd-108326 -0.7104453112 -0.7101816530 -0.0002636582
icsd-108682 -0.7192052050 -0.7191981238 -0.0000070812
icsd-109012 -0.7174708150 -0.7170621337 -0.0004086813
icsd-109018 -0.6666248250 -0.6658613495 -0.0007634755
icsd-109027 -0.6274412100 -0.6274088759 -0.0000323341
icsd-109028 -0.6786034312 -0.6785024410 -0.0001009903
icsd-109035 -0.6687433000 -0.6687745819 0.0000312819
icsd-157920 -0.7193817088 -0.7192178032 -0.0001639056
icsd-161381 -0.7199567913 -0.7199953122 0.0000385210
icsd-162242 -0.6274526100 -0.6273599149 -0.0000926951
icsd-162256 -0.6294577075 -0.6293844913 -0.0000732162
icsd-165132 -0.6757412189 -0.6757519124 0.0000106935
icsd-165725 -0.6964143104 -0.6960265877 -0.0003877226
icsd-167204 -0.4670991281 -0.4667826799 -0.0003164482
icsd-168172 -0.7195374100 -0.7195838895 0.0000464795
icsd-173517 -0.6835554258 -0.6836206298 0.0000652040
icsd-181082 -0.6274387700 -0.6274449333 0.0000061633
icsd-181908 -0.6273794887 -0.6273717417 -0.0000077471
icsd-182587 -0.7199765712 -0.7198797622 -0.0000968090
icsd-182732 -0.6270076538 -0.6271693034 0.0001616497
icsd-182760 -0.7080327200 -0.7078409877 -0.0001917323
icsd-185973 -0.5766327545 -0.5765118925 -0.0001208620
icsd-187431 -0.7108966167 -0.7108595726 -0.0000370440
icsd-188336 -0.6477721500 -0.6476863652 -0.0000857848
icsd-189436 -0.6511454432 -0.6510276295 -0.0001178137
icsd-189460 -0.7194655425 -0.7195680655 0.0001025230
icsd-189786 -0.7122448812 -0.7125973684 0.0003524872
icsd-193439 -0.5617853638 -0.5615930614 -0.0001923023
icsd-194468 -0.7173259412 -0.7171789093 -0.0001470320
icsd-236662 -0.6629883650 -0.6631875823 0.0001992173
icsd-236858 -0.7194036744 -0.7194169691 0.0000132947
icsd-245956 -0.7029121225 -0.7027803489 -0.0001317736
icsd-246446 -0.7186880650 -0.7187304136 0.0000423486
icsd-248474 -0.7133200088 -0.7126657969 -0.0006542119
icsd-248500 -0.7180931050 -0.7180544099 -0.0000386951
icsd-280872 -0.7116460017 -0.7114711133 -0.0001748884
icsd-609832 -0.6916520500 -0.6916778850 0.0000258350
icsd-616526 -0.6274554267 -0.6275473606 0.0000919340
icsd-639810 -0.7194360300 -0.7194044954 -0.0000315346
icsd-642937 -0.7085572735 -0.7093459743 0.0007887008
icsd-644520 -0.6746234206 -0.6744250387 -0.0001983820
icsd-648333 -0.7187613900 -0.7187941850 0.0000327950
icsd-652633 -0.7200151789 -0.7199573037 -0.0000578752
icsd-652876 -0.7202047350 -0.7201656586 -0.0000390764
icsd-653045 -0.7195587567 -0.7195065429 -0.0000522138
icsd-653381 -0.7180222425 -0.7183091538 0.0002869113
icsd-653719 -0.6639167300 -0.6639728557 0.0000561257
icsd-653797 -0.7061889094 -0.7057064691 -0.0004824403
icsd-656457 -0.7189215800 -0.7189521647 0.0000305847
