# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3491365514 0.0105273014
icsd-15535 -2.4879845783 -2.4970590279 0.0090744495
icsd-24892 -2.4191234450 -2.4277214623 0.0085980173
icsd-26463 -2.0633214425 -2.0733165747 0.0099951322
icsd-26482 -2.4358193188 -2.4438008168 0.0079814981
icsd-27249 -1.7393133863 -1.7474817475 0.0081683613
icsd-28540 -2.3409489825 -2.3499980496 0.0090490671
icsd-30101 -1.7415258350 -1.7500560268 0.0085301918
icsd-30606 -2.4690356241 -2.4784258026 0.0093901786
icsd-31170 -2.5176891313 -2.5265772370 0.0088881058
icsd-31692 -2.5161145769 -2.5242051887 0.0080906118
icsd-31829 -2.4191516317 -2.4277549786 0.0086033470
icsd-37090 -2.3941051672 -2.4042731917 0.0101680245
icsd-41979 -1.7393846875 -1.7474864612 0.0081017737
icsd-42679 -2.3227432825 -2.3311560677 0.0084127852
icsd-43058 -2.4576745210 -2.4667246343 0.0090501132
icsd-43211 -2.1885556800 -2.1973785042 0.0088228242
icsd-43216 -2.4899815300 -2.4987445977 0.0087630677
icsd-43251 -2.2634698542 -2.2721675335 0.0086976793
icsd-43539 -2.5159286625 -2.5241823108 0.0082536483
icsd-52412 -2.4901580275 -2.4987526685 0.0085946410
icsd-52501 -2.4490430100 -2.4588635624 0.0098205524
icsd-52914 -2.5190131850 -2.5284228540 0.0094096690
icsd-52916 -2.5176930675 -2.5265992613 0.0089061938
icsd-56503 -2.2798407325 -2.2902037268 0.0103629943
icsd-56897 -2.4560274250 -2.4645552855 0.0085278605
icsd-57192 -2.5199728863 -2.5284553064 0.0084824202
icsd-62747 -2.2232967586 -2.2312816704 0.0079849118
icsd-76041 -2.4573122443 -2.4659807010 0.0086684566
icsd-76156 -2.4881898350 -2.4970400864 0.0088502514
icsd-76166 -2.4569091853 -2.4654904305 0.0085812451
icsd-88815 -2.1496710225 -2.1548906335 0.0052196110
icsd-88820 -1.8458215894 -1.8544682862 0.0086466968
icsd-97742 -2.4902698750 -2.4987442538 0.0084743788
icsd-104296 -2.5196977167 -2.5284863158 0.0087885991
icsd-105489 -2.4901906425 -2.4987899987 0.0085993562
icsd-108326 -2.4281080025 -2.4381033507 0.0099953482
icsd-108682 -2.5195796683 -2.5283732058 0.0087935375
icsd-109012 -2.4891851775 -2.4975695455 0.0083843680
icsd-109018 -2.3205747375 -2.3292368189 0.0086620814
icsd-109027 -2.1886727700 -2.1974066259 0.0087338559
icsd-109028 -2.3862829762 -2.3945706929 0.0082877167
icsd-109035 -2.3327640400 -2.3413888218 0.0086247818
icsd-157920 -2.4984050338 -2.5062902361 0.0078852024
icsd-161381 -2.5177113900 -2.5266106988 0.0088993088
icsd-162242 -2.3332246800 -2.3413885020 0.0081638220
icsd-162256 -2.2855034450 -2.2934891985 0.0079857535
icsd-165132 -2.3988684029 -2.4070729151 0.0082045122
icsd-165725 -2.4173236164 -2.4261968044 0.0088731879
icsd-167204 -1.7401932687 -1.7486284291 0.0084351604
icsd-168172 -2.5199447100 -2.5284854073 0.0085406973
icsd-173517 -1.8138795708 -1.8212100253 0.0073304545
icsd-181082 -2.1885380300 -2.1973708495 0.0088328195
icsd-181908 -2.0766069450 -2.0849468697 0.0083399247
icsd-182587 -2.2168228813 -2.2256208836 0.0087980024
icsd-182732 -2.1886690063 -2.1974007420 0.0087317357
icsd-182760 -2.4622497350 -2.4707919376 0.0085422026
icsd-185973 -2.0951510175 -2.1006943595 0.0055433420
icsd-187431 -2.4559725550 -2.4645286500 0.0085560950
icsd-188336 -2.2549085125 -2.2646179192 0.0097094067
icsd-189436 -2.4136923080 -2.4228818340 0.0091895260
icsd-189460 -2.5159767312 -2.5241853628 0.0082086316
icsd-189786 -2.5200596662 -2.5284590203 0.0083993540
icsd-193439 -1.9335634375 -1.9427528188 0.0091893813
icsd-194468 -2.5194981150 -2.5284563504 0.0089582354
icsd-236662 -2.2798377325 -2.2901888233 0.0103510908
icsd-236858 -2.5197934519 -2.5284682825 0.0086748306
icsd-245950 -1.7368789562 -1.7446888462 0.0078098900
icsd-245956 -1.8378573458 -1.8465316434 0.0086742975
icsd-246446 -2.4900867600 -2.4987783671 0.0086916071
icsd-248474 -2.4790619850 -2.4870421838 0.0079801988
icsd-248500 -2.5196785700 -2.5284363645 0.0087577945
icsd-280872 -2.4568549500 -2.4654905399 0.0086355899
icsd-609832 -2.4037781188 -2.4125813671 0.0088032484
icsd-616526 -2.1885501867 -2.1973975487 0.0088473620
icsd-639810 -2.5198806750 -2.5284340618 0.0085533868
icsd-642937 -2.4704232475 -2.4776700272 0.0072467797
icsd-644520 -2.3502065663 -2.3585457083 0.0083391421
icsd-648333 -2.4901548750 -2.4987389452 0.0085840702
icsd-652633 -2.5172253056 -2.5258254460 0.0086001405
icsd-652876 -2.5159928675 -2.5242240767 0.0082312092
icsd-653045 -2.1885315333 -2.1973787925 0.0088472592
icsd-653381 -2.5159344200 -2.5241861344 0.0082517144
icsd-653719 -2.2904430475 -2.3003860594 0.0099430119
icsd-653797 -2.4400532632 -2.4497092682 0.0096560050
icsd-656457 -2.4886633400 -2.4970335378 0.0083701978
