# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0958234927 -0.0037550939 # icsd-30606 Se(beta)
-3.1243529233 -3.1214906098 -0.0028623135 # icsd-656457 Po(hR1)
-3.1319664663 -3.1326732745 0.0007068082 # icsd-194468 I2
-3.1235397437 -3.1234272900 -0.0001124538 # icsd-182732 BN(P1)
-3.1357399900 -3.1299219060 -0.0058180840 # icsd-161381 K(HP)
-3.1062802820 -3.1043567721 -0.0019235099 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1337213835 -0.0013130515 # icsd-248500 O2(mS4)
-3.1345545500 -3.1330617952 -0.0014927548 # icsd-639810 In
-3.1375057550 -3.1336676561 -0.0038380989 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328842134 -0.0002179366 # icsd-648333 Pa
-3.1229952100 -3.1275636234 0.0045684134 # icsd-26482 N2(cP8)
-3.1355349000 -3.1333486071 -0.0021862929 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1512820136 0.0008481986 # icsd-56503 GaSb
-3.1063150263 -3.1043503847 -0.0019646416 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107680153 -0.0010728752 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1380520638 0.0000988063 # icsd-105489 FeB
-3.1138559025 -3.1150299977 0.0011740952 # icsd-24892 N2
-2.8937140037 -2.8966104090 0.0028964052 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1059616495 0.0016698008 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1223572825 -0.0025231759 # icsd-187431 CaHg2
-3.1325485038 -3.1334880292 0.0009395254 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330334344 -0.0055695606 # icsd-15535 O2(hR2)
-3.1336761267 -3.1333469244 -0.0003292023 # icsd-104296 Hg(LT)
-3.1908966313 -3.1907148118 -0.0001818195 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170145540 0.0010327640 # icsd-109027 Sr(HP)
-3.1319677950 -3.1327323208 0.0007645258 # icsd-189460 MnP
-2.9796933500 -2.9800562374 0.0003628874 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217269724 0.0001791312 # icsd-109012 Li(cI16)
-3.0873567625 -3.0860749434 -0.0012818191 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1307717354 -0.0024544635 # icsd-652633 Sm
-3.1238919188 -3.1286744561 0.0047825373 # icsd-27249 CO
-3.1051984850 -3.1047485374 -0.0004499476 # icsd-109018 Cs(HP)
-3.0909308450 -3.0902851302 -0.0006457148 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672012524 -0.0001191107 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1512854333 0.0008520733 # icsd-236662 Sn
-3.1504780825 -3.1521551096 0.0016770271 # icsd-162256 Ga
-3.1907933950 -3.1907051339 -0.0000882611 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1152550514 0.0025703289 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1334202045 -0.0000870055 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0732969285 0.0039423985 # icsd-108326 Cr3Si
-3.1236116400 -3.1238496936 0.0002380536 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1357443367 -0.0024583765 # icsd-236858 O8
-3.1247434088 -3.1237544198 -0.0009889889 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0937246409 -0.0015072938 # icsd-76041 U(beta)
-3.1042971038 -3.1059672578 0.0016701541 # icsd-31170 C(P63mc)
-3.1824569181 -3.1824092497 -0.0000476684 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1329012248 0.0014761798 # icsd-97742 Sb2Te3
-3.0880680062 -3.0870751651 -0.0009928411 # icsd-2091 Se3S5
-3.1371829113 -3.1387871469 0.0016042357 # icsd-189786 Si(oS16)
-3.1051093882 -3.1029384741 -0.0021709142 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1338491369 0.0049029944 # icsd-52914 ccp-Cu
-3.1074305461 -3.1057136459 -0.0017169002 # icsd-37090 S6
-3.1354993000 -3.1333446674 -0.0021546326 # icsd-246446 Bi(III)
-3.1160043100 -3.1170421813 0.0010378713 # icsd-43211 Po(alpha)
-3.0106344797 -3.0099089892 -0.0007254906 # icsd-62747 B(hR12)
-3.1520478963 -3.1520988918 0.0000509956 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507556500 0.0006971575 # icsd-653381 U
-3.0868247064 -3.0860994217 -0.0007252848 # icsd-165725 Co(tP28)
-2.9884353525 -2.9855033175 -0.0029320350 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1127410768 -0.0010263836 # icsd-245956 Ge
-3.1183906933 -3.1167386022 -0.0016520911 # icsd-616526 As
-3.1267016450 -3.1257456622 -0.0009559828 # icsd-173517 Ge(HP)
-3.0975564054 -3.0962308438 -0.0013255616 # icsd-26463 S12
-3.1745863037 -3.1743647181 -0.0002215856 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9161973980 -0.0002789755 # icsd-185973 C3N2
-2.6668909750 -2.6700526646 0.0031616896 # icsd-28540 H2
-3.1020271275 -3.1005370426 -0.0014900849 # icsd-165132 B28
-3.0944362765 -3.0972278633 0.0027915868 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524746642 -0.0007445458 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215163721 0.0028737621 # icsd-76156 bcc-W
-3.1357232175 -3.1298280539 -0.0058951636 # icsd-52916 La
-3.1175841300 -3.1170314782 -0.0005526518 # icsd-162242 Ca(III)
-3.1345503700 -3.1330824483 -0.0014679217 # icsd-168172 I(Immm)
-3.1125501537 -3.1152915449 0.0027413912 # icsd-609832 P(black)
-3.0973450700 -3.0963143749 -0.0010306951 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1118632861 0.0021005111 # icsd-653719 Bi
-3.0297582462 -3.0296836487 -0.0000745975 # icsd-189436 B(tP50)
