# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683091556 0.0000628668
icsd-15535 -0.8690597583 -0.8692539335 0.0001941752
icsd-24892 -0.8395301400 -0.8398352428 0.0003051028
icsd-26463 -0.8262868071 -0.8265003190 0.0002135119
icsd-26482 -0.8504077375 -0.8504645061 0.0000567686
icsd-27249 -0.8503478675 -0.8504247419 0.0000768744
icsd-28540 -0.7642341250 -0.7644144303 0.0001803053
icsd-30101 -0.5740564175 -0.5742324093 0.0001759918
icsd-30606 -0.8616001741 -0.8617535882 0.0001534141
icsd-31170 -0.8692270213 -0.8693699589 0.0001429376
icsd-31692 -0.8683538594 -0.8685281313 0.0001742719
icsd-31829 -0.8394761017 -0.8398155657 0.0003394640
icsd-37090 -0.8218404056 -0.8235359300 0.0016955244
icsd-41979 -0.5722886000 -0.5724016167 0.0001130167
icsd-42679 -0.8066627175 -0.8068084035 0.0001456860
icsd-43058 -0.8579254247 -0.8579995659 0.0000741413
icsd-43211 -0.7643181900 -0.7644318619 0.0001136719
icsd-43216 -0.8686905250 -0.8688854693 0.0001949443
icsd-43251 -0.8182659691 -0.8182658383 -0.0000001308
icsd-43539 -0.8096363300 -0.8099324207 0.0002960907
icsd-52412 -0.8684040225 -0.8685506525 0.0001466300
icsd-52501 -0.8680737725 -0.8681477899 0.0000740174
icsd-52914 -0.8691000650 -0.8691997646 0.0000996996
icsd-52916 -0.8692336625 -0.8693878101 0.0001541476
icsd-56503 -0.8048905000 -0.8049033198 0.0000128198
icsd-56897 -0.8600815433 -0.8601692697 0.0000877264
icsd-57192 -0.8672362062 -0.8672559128 0.0000197066
icsd-62747 -0.7935150183 -0.7952649980 0.0017499797
icsd-76041 -0.8598888400 -0.8598860714 -0.0000027686
icsd-76156 -0.8686953900 -0.8689518962 0.0002565062
icsd-76166 -0.8601065347 -0.8601262537 0.0000197190
icsd-88815 -0.7643249050 -0.7644188046 0.0000938996
icsd-88820 -0.6798775094 -0.6799256880 0.0000481786
icsd-97742 -0.8686672067 -0.8686996250 0.0000324183
icsd-104296 -0.8690589167 -0.8692309748 0.0001720581
icsd-105489 -0.8681997850 -0.8683227528 0.0001229678
icsd-108326 -0.8571231450 -0.8572292894 0.0001061444
icsd-108682 -0.8680466017 -0.8682243837 0.0001777821
icsd-109012 -0.8682190838 -0.8682675779 0.0000484942
icsd-109018 -0.8065033275 -0.8066276513 0.0001243238
icsd-109027 -0.7642660300 -0.7643897485 0.0001237185
icsd-109028 -0.7371576925 -0.7373948044 0.0002371119
icsd-109035 -0.8109212300 -0.8109862367 0.0000650067
icsd-157920 -0.8677186375 -0.8679661483 0.0002475108
icsd-161381 -0.8692411537 -0.8694156555 0.0001745017
icsd-162242 -0.8108736300 -0.8109683743 0.0000947443
icsd-162256 -0.7988382462 -0.7988310836 -0.0000071627
icsd-165132 -0.7807787375 -0.7798839365 -0.0008948010
icsd-165725 -0.8412881904 -0.8423617115 0.0010735212
icsd-167204 -0.5727921819 -0.5729985258 0.0002063440
icsd-168172 -0.8688013250 -0.8690339694 0.0002326444
icsd-173517 -0.8296811708 -0.8291804979 -0.0005006729
icsd-181082 -0.7643256500 -0.7644335451 0.0001078951
icsd-181908 -0.7642000600 -0.7643279125 0.0001278525
icsd-182587 -0.8692117262 -0.8693776685 0.0001659423
icsd-182732 -0.7641718325 -0.7642784193 0.0001065868
icsd-182760 -0.8033875013 -0.8041604281 0.0007729268
icsd-185973 -0.7109000605 -0.7108579742 -0.0000420863
icsd-187431 -0.8601437833 -0.8601841645 0.0000403811
icsd-188336 -0.8131504375 -0.8132488283 0.0000983908
icsd-189436 -0.7826545450 -0.7836672079 0.0010126629
icsd-189460 -0.8694169887 -0.8695261044 0.0001091157
icsd-189786 -0.8688284550 -0.8687329604 -0.0000954946
icsd-193439 -0.6916948025 -0.6918109173 0.0001161148
icsd-194468 -0.8675306725 -0.8676126824 0.0000820099
icsd-236662 -0.8048873450 -0.8049071357 0.0000197907
icsd-236858 -0.8689468462 -0.8689352606 -0.0000115856
icsd-245950 -0.5608501629 -0.5609098800 0.0000597171
icsd-245956 -0.6803064700 -0.6802919171 -0.0000145529
icsd-246446 -0.8687320450 -0.8689290407 0.0001969957
icsd-248474 -0.8619053838 -0.8622645734 0.0003591897
icsd-248500 -0.8677273150 -0.8678273216 0.0001000066
icsd-280872 -0.8599894973 -0.8599993129 0.0000098155
icsd-609832 -0.8131625125 -0.8132701942 0.0001076817
icsd-616526 -0.7642585367 -0.7644339760 0.0001754393
icsd-639810 -0.8686326650 -0.8688833228 0.0002506578
icsd-642937 -0.8584329315 -0.8587822596 0.0003493281
icsd-644520 -0.8686957885 -0.8687012631 0.0000054746
icsd-648333 -0.8682608900 -0.8684936820 0.0002327920
icsd-652633 -0.8692642644 -0.8694211985 0.0001569340
icsd-652876 -0.8693563500 -0.8696087857 0.0002524357
icsd-653045 -0.7643121100 -0.7644655855 0.0001534755
icsd-653381 -0.8679569575 -0.8682062340 0.0002492765
icsd-653719 -0.8051116975 -0.8050714330 -0.0000402645
icsd-653797 -0.8545270603 -0.8545112467 -0.0000158136
icsd-656457 -0.8688824033 -0.8689920872 0.0001096838
