# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1285962922 -0.0081499896
icsd-15535 -2.2700368700 -2.2690277999 -0.0010090701
icsd-24892 -2.9584132625 -2.9585210206 0.0001077581
icsd-26463 -3.3541904046 -3.3560594448 0.0018690403
icsd-26482 -4.1005521475 -4.0988408491 -0.0017112984
icsd-27249 -4.1005102588 -4.0989041037 -0.0016061551
icsd-28540 -3.1856625550 -3.1831868702 -0.0024756848
icsd-30101 -2.3002298913 -2.3000739852 -0.0001559061
icsd-30606 -3.9964530053 -3.9922733537 -0.0041796516
icsd-31170 -4.1967357163 -4.1969677958 0.0002320796
icsd-31692 -4.2196129112 -4.2238582349 0.0042453236
icsd-31829 -3.4764107733 -3.4776392424 0.0012284691
icsd-37090 -3.9135115467 -3.9149115546 0.0014000079
icsd-41979 -2.2700871913 -2.2690548192 -0.0010323720
icsd-42679 -4.1719342100 -4.1722252350 0.0002910250
icsd-43058 -4.0421442790 -4.0343855605 -0.0077587185
icsd-43211 -3.4764197700 -3.4776540393 0.0012342693
icsd-43216 -4.1153665800 -4.1163651763 0.0009985963
icsd-43251 -4.0274627298 -4.0238683478 -0.0035943820
icsd-43539 -3.9987458775 -4.0081772834 0.0094314059
icsd-52412 -4.1155941400 -4.1165801594 0.0009860194
icsd-52501 -4.0253216100 -4.0331827404 0.0078611304
icsd-52914 -4.1719269400 -4.1722213307 0.0002943907
icsd-52916 -4.1967220700 -4.1969723231 0.0002502531
icsd-56503 -3.8252270025 -3.8274398796 0.0022128771
icsd-56897 -4.1641542033 -4.1597344817 -0.0044197217
icsd-57192 -4.1719280337 -4.1722175136 0.0002894799
icsd-62747 -3.8151588203 -3.8237742197 0.0086153994
icsd-76041 -4.0124498493 -4.0274176374 0.0149677881
icsd-76156 -4.1158151850 -4.1166203265 0.0008051415
icsd-76166 -4.0067449540 -4.0144509978 0.0077060438
icsd-88815 -3.3380295319 -3.3396943444 0.0016648125
icsd-88820 -3.1461629012 -3.1445426204 -0.0016202808
icsd-97742 -4.1156975833 -4.1165832936 0.0008857103
icsd-104296 -4.1719323933 -4.1722254751 0.0002930818
icsd-105489 -4.1157196012 -4.1166253306 0.0009057293
icsd-108326 -3.9791603300 -3.9933308848 0.0141705548
icsd-108682 -4.1718412083 -4.1721165310 0.0002753227
icsd-109012 -4.1519955188 -4.1564901713 0.0044946525
icsd-109018 -3.8123943225 -3.8174946308 0.0051003083
icsd-109027 -3.4766178400 -3.4771128266 0.0004949866
icsd-109028 -4.0189365375 -4.0158893179 -0.0030472196
icsd-109035 -3.8041294500 -3.8064993737 0.0023699237
icsd-157920 -4.1506892250 -4.1481380942 -0.0025511308
icsd-161381 -4.1967094900 -4.1969473409 0.0002378509
icsd-162242 -3.4766158200 -3.4771436917 0.0005278717
icsd-162256 -4.1155889750 -4.1165681787 0.0009792037
icsd-165132 -3.4258712539 -3.4223587421 -0.0035125118
icsd-165725 -3.9371518661 -3.9383841448 0.0012322787
icsd-167204 -2.2857605481 -2.2848396384 -0.0009209097
icsd-168172 -4.1719379500 -4.1722268128 0.0002888628
icsd-173517 -3.4869456683 -3.4606416881 -0.0263039803
icsd-181082 -3.4764213400 -3.4776546492 0.0012333092
icsd-181908 -2.2548443463 -2.2553442930 0.0004999467
icsd-182587 -4.1966862763 -4.1969298946 0.0002436184
icsd-182732 -3.4765455525 -3.4774088973 0.0008633448
icsd-182760 -4.1719121838 -4.1721930092 0.0002808254
icsd-185973 -3.4807916455 -3.4766093964 -0.0041822491
icsd-187431 -4.1642268883 -4.1598158222 -0.0044110662
icsd-188336 -3.7075192700 -3.7014031825 -0.0061160875
icsd-189436 -4.0746734516 -4.0592589594 -0.0154144922
icsd-189460 -3.8511209800 -3.8529208624 0.0017998824
icsd-189786 -4.1743032206 -4.1738825315 -0.0004206891
icsd-193439 -3.3857794863 -3.3847586492 -0.0010208371
icsd-194468 -4.1157139038 -4.1166407154 0.0009268116
icsd-236662 -3.8252435375 -3.8274784310 0.0022348935
icsd-236858 -4.2196337494 -4.2238737663 0.0042400169
icsd-245950 -3.3385458427 -3.3378347850 -0.0007110577
icsd-245956 -3.5508669117 -3.5465646557 -0.0043022560
icsd-246446 -4.1719354100 -4.1722251622 0.0002897522
icsd-248474 -4.1111786212 -4.1086178062 -0.0025608150
icsd-248500 -4.1719112250 -4.1722047664 0.0002935414
icsd-280872 -4.0868064753 -4.0888446684 0.0020381931
icsd-609832 -4.0311873150 -4.0317287260 0.0005414110
icsd-616526 -3.4764365400 -3.4776566101 0.0012200701
icsd-639810 -4.1718957050 -4.1721823402 0.0002866352
icsd-642937 -4.0479189430 -4.0617370952 0.0138181522
icsd-644520 -3.9197118238 -3.9054476766 -0.0142641471
icsd-648333 -4.1155225650 -4.1165207193 0.0009981543
icsd-652633 -4.2057300489 -4.2059397628 0.0002097139
icsd-652876 -4.2196446450 -4.2238868457 0.0042422007
icsd-653045 -3.4764073967 -3.4776336603 0.0012262637
icsd-653381 -4.2196546150 -4.2239077145 0.0042530995
icsd-653719 -3.8250832975 -3.8264917756 0.0014084781
icsd-653797 -4.0723853003 -4.0669316532 -0.0054536471
icsd-656457 -4.1158097033 -4.1166219088 0.0008122055
