# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775795869 -0.0003093256 # icsd-30606 Se(beta)
-2.4984292367 -2.4971760430 -0.0012531937 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286132727 -0.0013772636 # icsd-194468 I2
-2.1982452300 -2.1974230492 -0.0008221808 # icsd-182732 BN(P1)
-2.5262884975 -2.5264294985 0.0001410010 # icsd-161381 K(HP)
-2.4657398227 -2.4658789870 0.0001391643 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285813439 0.0005142839 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286465846 0.0009740596 # icsd-639810 In
-2.5245903925 -2.5245992902 0.0000088977 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990105495 -0.0012134905 # icsd-648333 Pa
-2.4454154925 -2.4445697362 -0.0008457563 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989459931 -0.0012843219 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2890319789 -0.0009984586 # icsd-56503 GaSb
-2.4714048337 -2.4707801876 -0.0006246461 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658065185 0.0001522285 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665895632 0.0000394219 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989629995 -0.0006718780 # icsd-105489 FeB
-2.4282121200 -2.4278904939 -0.0003216261 # icsd-24892 N2
-1.9424738438 -1.9426886537 0.0002148100 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255840153 0.0003072328 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4648825548 0.0003645832 # icsd-187431 CaHg2
-2.5289384162 -2.5286003072 -0.0003381091 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971851413 0.0009529496 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286507284 -0.0007061783 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476196480 0.0004308967 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974311617 -0.0007811983 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246391874 0.0000044686 # icsd-189460 MnP
-2.3947278087 -2.3952164910 0.0004886822 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977573275 -0.0002067688 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245872934 0.0000688284 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259427405 -0.0009917662 # icsd-652633 Sm
