# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783260204 0.0004371079 # icsd-30606 Se(beta)
-2.4984292367 -2.4971183076 -0.0013109290 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286069288 -0.0013836075 # icsd-194468 I2
-2.1982452300 -2.1973712700 -0.0008739600 # icsd-182732 BN(P1)
-2.5262884975 -2.5264458764 0.0001573789 # icsd-161381 K(HP)
-2.4657398227 -2.4658156963 0.0000758737 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285728834 0.0005058234 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286359157 0.0009633907 # icsd-639810 In
-2.5245903925 -2.5245312432 -0.0000591493 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990220839 -0.0012019561 # icsd-648333 Pa
-2.4454154925 -2.4444838570 -0.0009316355 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989894596 -0.0012408554 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891553318 -0.0008751057 # icsd-56503 GaSb
-2.4714048337 -2.4705728497 -0.0008319840 # icsd-182760 C(C2/m)
-2.4656542900 -2.4657265536 0.0000722636 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666518162 0.0001016748 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989498620 -0.0006850155 # icsd-105489 FeB
-2.4282121200 -2.4280797694 -0.0001323506 # icsd-24892 N2
-1.9424738438 -1.9426435324 0.0001696886 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255635177 0.0002867352 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649672216 0.0004492500 # icsd-187431 CaHg2
-2.5289384162 -2.5285940831 -0.0003443331 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971234321 0.0008912405 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286406176 -0.0007162891 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476722179 0.0004834666 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973815719 -0.0008307881 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245701064 -0.0000646123 # icsd-189460 MnP
-2.3947278087 -2.3951623132 0.0004345044 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977205385 -0.0002435578 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245210635 0.0000025985 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259876655 -0.0009468411 # icsd-652633 Sm
-1.7471283788 -1.7476156407 0.0004872620 # icsd-27249 CO
-2.3288765325 -2.3293218312 0.0004452987 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579534276 0.0002503951 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451263805 -0.0001553593 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891503493 -0.0008650432 # icsd-236662 Sn
-2.2944211850 -2.2941340407 -0.0002871443 # icsd-162256 Ga
-2.4273676917 -2.4280507503 0.0006830586 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639457858 0.0006854033 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285347355 -0.0013918728 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376597796 -0.0006485017 # icsd-108326 Cr3Si
-2.0841988425 -2.0852926784 0.0010938359 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286303086 -0.0007876895 # icsd-236858 O8
-2.4660609140 -2.4661504026 0.0000894886 # icsd-76041 U(beta)
-2.5262865962 -2.5264458857 0.0001592895 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487452828 0.0001359140 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990293580 -0.0000817753 # icsd-97742 Sb2Te3
-2.3474334487 -2.3483142100 0.0008807612 # icsd-2091 Se3S5
-2.5290423462 -2.5285795174 -0.0004628288 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488759894 -0.0005362709 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285869293 -0.0013492207 # icsd-52914 ccp-Cu
-2.4044220517 -2.4048283443 0.0004062926 # icsd-37090 S6
-2.5001109000 -2.4990039064 -0.0011069936 # icsd-246446 Bi(III)
-2.1982125700 -2.1973907405 -0.0008218295 # icsd-43211 Po(alpha)
-2.2320605994 -2.2318940594 -0.0001665401 # icsd-62747 B(hR12)
-2.5247360781 -2.5245780420 -0.0001580362 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245138010 -0.0000910190 # icsd-653381 U
-2.4267128118 -2.4262611176 -0.0004516941 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583193889 0.0000252877 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4563454736 -0.0008363714 # icsd-245956 Ge
-2.1982061167 -2.1973988455 -0.0008072711 # icsd-616526 As
-1.8219932308 -1.8221037024 0.0001104715 # icsd-173517 Ge(HP)
-2.0722974833 -2.0722798763 -0.0000176070 # icsd-26463 S12
-1.7500602787 -1.7496975741 -0.0003627047 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1023871803 -0.0010447477 # icsd-185973 C3N2
-2.3492815850 -2.3493147902 0.0000332052 # icsd-28540 H2
-2.4071424100 -2.4076523510 0.0005099410 # icsd-165132 B28
-2.4790865240 -2.4792139805 0.0001274565 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415129876 0.0009597376 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971370704 0.0017371654 # icsd-76156 bcc-W
-2.5262612175 -2.5264712832 0.0002100657 # icsd-52916 La
-2.3408227500 -2.3416111225 0.0007883725 # icsd-162242 Ca(III)
-2.5276191650 -2.5286292218 0.0010100568 # icsd-168172 I(Immm)
-2.4127028025 -2.4122224652 -0.0004803373 # icsd-609832 P(black)
-2.5245943300 -2.5243849841 -0.0002093459 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994358334 0.0005420059 # icsd-653719 Bi
-2.4232494426 -2.4228243876 -0.0004250550 # icsd-189436 B(tP50)
-2.1981934800 -2.1973807273 -0.0008127527 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545022574 -0.0002511801 # icsd-88820 Si(HP)
-2.2722248547 -2.2723058498 0.0000809951 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650547248 0.0004662498 # icsd-56897 SmNiSb
-2.1982120600 -2.1973916524 -0.0008204076 # icsd-181082 C(P1)
-2.4996489550 -2.4990214065 -0.0006275485 # icsd-52412 Sc
-2.3592035850 -2.3588785149 -0.0003250701 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071044804 0.0004697841 # icsd-157920 IrV
