# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6167029910 -0.0008351827 # icsd-30606 Se(beta)
-3.6273391333 -3.6267620660 -0.0005770674 # icsd-656457 Po(hR1)
-3.6463169175 -3.6462437456 -0.0000731719 # icsd-194468 I2
-3.2210366087 -3.2208037404 -0.0002328683 # icsd-182732 BN(P1)
-3.6958177725 -3.6958580744 0.0000403019 # icsd-161381 K(HP)
-3.6408739570 -3.6409275024 0.0000535454 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6462419718 -0.0000505182 # icsd-248500 O2(mS4)
-3.6463213650 -3.6462218601 -0.0000995049 # icsd-639810 In
-3.7274039000 -3.7273254894 -0.0000784106 # icsd-652876 hcp-Mg
-3.6287342700 -3.6267623165 -0.0019719535 # icsd-648333 Pa
-3.5997088638 -3.5996904583 -0.0000184055 # icsd-26482 N2(cP8)
-3.6287351450 -3.6267623908 -0.0019727542 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034660979 0.0005067929 # icsd-56503 GaSb
-3.6276248400 -3.6267346207 -0.0008902193 # icsd-182760 C(C2/m)
-3.6409235047 -3.6409776631 0.0000541584 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5845104298 -0.0001074644 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5660642266 0.0004332804 # icsd-105489 FeB
-3.4201973325 -3.4202561786 0.0000588461 # icsd-24892 N2
-2.8993500188 -2.8990248795 -0.0003251392 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6958008226 -0.0000051386 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5374664808 -0.0003123359 # icsd-187431 CaHg2
-3.6463352225 -3.6462413017 -0.0000939208 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900137157 0.0005650523 # icsd-15535 O2(hR2)
-3.6470873433 -3.6462594099 -0.0008279334 # icsd-104296 Hg(LT)
-2.7280161500 -2.7277012825 -0.0003148675 # icsd-109027 Sr(HP)
-3.7274176538 -3.7273417477 -0.0000759060 # icsd-189460 MnP
-3.2863520438 -3.2853236750 -0.0010283687 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6282366213 -0.0009131974 # icsd-109012 Li(cI16)
-3.4451152050 -3.4465073807 0.0013921757 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7066058656 -0.0004812478 # icsd-652633 Sm
-3.5997045775 -3.5996808647 -0.0000237128 # icsd-27249 CO
-3.1197874925 -3.1185741971 -0.0012132954 # icsd-109018 Cs(HP)
-3.6138720800 -3.6092359227 -0.0046361573 # icsd-52501 Te(mP4)
-3.0029558325 -3.0034614881 0.0005056556 # icsd-236662 Sn
-3.1066283250 -3.1065381159 -0.0000902091 # icsd-162256 Ga
-3.6270344083 -3.6267628031 -0.0002716053 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8273745300 0.0012066637 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2907743217 -0.0008906833 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6224694411 -0.0008058927 # icsd-108326 Cr3Si
-3.7274982931 -3.7273488493 -0.0001494439 # icsd-236858 O8
-3.5415400725 -3.5411349491 -0.0004051234 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6409778417 0.0000626987 # icsd-76041 U(beta)
-2.8993548350 -2.8990744879 -0.0002803471 # icsd-31170 C(P63mc)
-3.6272763367 -3.6267404907 -0.0005358459 # icsd-97742 Sb2Te3
-3.4772180641 -3.4770059950 -0.0002120690 # icsd-2091 Se3S5
-3.6463066763 -3.6462406018 -0.0000660744 # icsd-189786 Si(oS16)
-3.5784205653 -3.5778285057 -0.0005920596 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6462639289 -0.0000485536 # icsd-52914 ccp-Cu
-3.5555187694 -3.5573847011 0.0018659317 # icsd-37090 S6
-3.6287131600 -3.6267512424 -0.0019619176 # icsd-246446 Bi(III)
-2.8890862522 -2.8880033669 -0.0010828853 # icsd-62747 B(hR12)
-3.6271927625 -3.6267698834 -0.0004228791 # icsd-653381 U
-3.5992765207 -3.5986837308 -0.0005927899 # icsd-165725 Co(tP28)
-3.6462272600 -3.6462460972 0.0000188372 # icsd-616526 As
-3.4882735638 -3.4864474322 -0.0018261315 # icsd-26463 S12
-2.7916563000 -2.7924568233 0.0008005233 # icsd-28540 H2
-2.9980556296 -2.9973736031 -0.0006820265 # icsd-165132 B28
-3.6469089500 -3.6513682956 0.0044593456 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207310478 -0.0000082422 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6267606356 -0.0019819644 # icsd-76156 bcc-W
-3.6958240013 -3.6958682210 0.0000442198 # icsd-52916 La
-3.2209595000 -3.2207263079 -0.0002331921 # icsd-162242 Ca(III)
-3.6463309450 -3.6462413426 -0.0000896024 # icsd-168172 I(Immm)
-3.3961008238 -3.3959520022 -0.0001488216 # icsd-609832 P(black)
-3.7274102325 -3.7273234096 -0.0000868229 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6267535997 -0.0004003078 # icsd-653719 Bi
-3.4635738818 -3.4640764588 0.0005025770 # icsd-189436 B(tP50)
-3.6462270533 -3.6462500630 0.0000230097 # icsd-653045 Se(gamma)
-3.5055047240 -3.5057642388 0.0002595148 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5374925022 -0.0002732244 # icsd-56897 SmNiSb
-3.6271866125 -3.6267599227 -0.0004266898 # icsd-52412 Sc
-3.3969317448 -3.3970794386 0.0001476938 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6462456178 -0.0000835722 # icsd-157920 IrV
-2.0926923500 -2.0963166601 0.0036243101 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3873797458 -0.0002697086 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1439597769 0.0014898856 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1039481862 0.0006188162 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7256944467 0.0006387167 # icsd-43211 Po(alpha)
-2.0676383856 -2.0706209253 0.0029825397 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3160278240 -0.0040283268 # icsd-245956 Ge
-2.3121405708 -2.3030550515 -0.0090855194 # icsd-173517 Ge(HP)
-2.1168437475 -2.1186478723 0.0018041248 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0455125212 -0.0006182253 # icsd-185973 C3N2
-2.3200267219 -2.3168797146 -0.0031470072 # icsd-88820 Si(HP)
-2.7250303800 -2.7250507757 0.0000203957 # icsd-181082 C(P1)
