# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010513473 -0.0001263306 # icsd-30606 Se(beta)
-1.6033787067 -1.6032997023 -0.0000790043 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032023566 -0.0004341047 # icsd-194468 I2
-1.2241983613 -1.2239419597 -0.0002564015 # icsd-182732 BN(P1)
-1.6077783300 -1.6081083854 0.0003300554 # icsd-161381 K(HP)
-1.5819964990 -1.5825260746 0.0005295756 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112347788 0.0000251188 # icsd-248500 O2(mS4)
-1.6109425550 -1.6111603466 0.0002177916 # icsd-639810 In
-1.6055141900 -1.6054883818 -0.0000258082 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033176880 0.0000081530 # icsd-648333 Pa
-1.5404943350 -1.5398789354 -0.0006153996 # icsd-26482 N2(cP8)
-1.6033242250 -1.6031763014 -0.0001479236 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3524015299 0.0007883474 # icsd-56503 GaSb
-1.6034764844 -1.6031474750 -0.0003290094 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826488020 0.0005211210 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663741441 0.0003679424 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6032850118 0.0016948731 # icsd-105489 FeB
-1.4942113925 -1.4938508696 -0.0003605229 # icsd-24892 N2
-0.9963203463 -0.9968175833 0.0004972370 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074319869 0.0002828744 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5546733454 0.0010033371 # icsd-187431 CaHg2
-1.6107088088 -1.6109538935 0.0002450848 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6112952195 0.0000946911 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113308196 0.0016889396 # icsd-104296 Hg(LT)
-0.6536870838 -0.6530223975 -0.0006646863 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239933645 0.0010436045 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050939661 -0.0001441852 # icsd-189460 MnP
-1.4664775362 -1.4661746956 -0.0003028406 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033108902 0.0016616814 # icsd-109012 Li(cI16)
-1.4936884675 -1.4933115683 -0.0003768992 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072636593 -0.0001453363 # icsd-652633 Sm
-1.5404729650 -1.5398735308 -0.0005994342 # icsd-27249 CO
-1.3673962175 -1.3697744555 0.0023782380 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112338478 0.0002436903 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726208316 0.0000637421 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3524019290 0.0007882965 # icsd-236662 Sn
-1.3435793225 -1.3424770237 -0.0011022988 # icsd-162256 Ga
-1.4941605833 -1.4938515194 -0.0003090639 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4830776500 -0.0000889988 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111606784 0.0016809851 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791783282 -0.0004565543 # icsd-108326 Cr3Si
-1.2241740638 -1.2239528602 -0.0002212036 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054759754 0.0000082411 # icsd-236858 O8
-1.5782297088 -1.5778407211 -0.0003889877 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5825958361 0.0005237488 # icsd-76041 U(beta)
-1.6077257163 -1.6080873344 0.0003616181 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938496731 -0.0000794500 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030750543 -0.0002099607 # icsd-97742 Sb2Te3
-1.5337677631 -1.5320872911 -0.0016804721 # icsd-2091 Se3S5
-1.6109369394 -1.6111757932 0.0002388538 # icsd-189786 Si(oS16)
-1.5555691741 -1.5566458113 0.0010766372 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6112825363 0.0001311313 # icsd-52914 ccp-Cu
-1.4695906233 -1.4715491525 0.0019585291 # icsd-37090 S6
-1.6031883600 -1.6030390165 -0.0001493435 # icsd-246446 Bi(III)
-1.2228577300 -1.2239462831 0.0010885531 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487284557 -0.0004929429 # icsd-62747 B(hR12)
-1.6048492069 -1.6045216041 -0.0003276027 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054096457 -0.0000809618 # icsd-653381 U
-1.5396527946 -1.5383873511 -0.0012654435 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239280917 -0.0008993096 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0773287340 0.0012619285 # icsd-245956 Ge
-1.2238215667 -1.2238783161 0.0000567495 # icsd-616526 As
-1.2023512650 -1.2024624273 0.0001111623 # icsd-173517 Ge(HP)
-1.4509103533 -1.4487684590 -0.0021418943 # icsd-26463 S12
-0.6501814863 -0.6507662188 0.0005847325 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1049620629 -0.0013482866 # icsd-185973 C3N2
-1.2240614800 -1.2239656034 -0.0000958766 # icsd-28540 H2
-1.4555661500 -1.4556848569 0.0001187069 # icsd-165132 B28
-1.5779038920 -1.5775823528 -0.0003215392 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865154042 0.0000654542 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033381246 0.0000513196 # icsd-76156 bcc-W
-1.6078010063 -1.6081985124 0.0003975061 # icsd-52916 La
-1.3864748650 -1.3864388082 -0.0000360568 # icsd-162242 Ca(III)
-1.6109538650 -1.6111948946 0.0002410296 # icsd-168172 I(Immm)
-1.4830882888 -1.4829406136 -0.0001476751 # icsd-609832 P(black)
-1.3761088650 -1.3764747065 0.0003658415 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028529566 -0.0003216759 # icsd-653719 Bi
-1.3581634218 -1.3578087826 -0.0003546392 # icsd-189436 B(tP50)
-1.2237103300 -1.2237508050 0.0000404750 # icsd-653045 Se(gamma)
-0.8826891631 -0.8823093564 -0.0003798067 # icsd-88820 Si(HP)
-1.5535563967 -1.5545356863 0.0009792896 # icsd-56897 SmNiSb
-1.2228923100 -1.2239565014 0.0010641914 # icsd-181082 C(P1)
-1.6033664975 -1.6030479420 -0.0003185555 # icsd-52412 Sc
-1.6035548512 -1.6033206410 -0.0002342102 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6111097264 0.0001714364 # icsd-157920 IrV
