# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6183622963 0.0002191107 # icsd-30606 Se(beta)
-2.6103387633 -2.6104090155 0.0000702522 # icsd-656457 Po(hR1)
-2.6110607300 -2.6112689437 0.0002082137 # icsd-194468 I2
-2.4783884475 -2.4799812435 0.0015927960 # icsd-182732 BN(P1)
-2.6252471875 -2.6242329599 -0.0010142276 # icsd-161381 K(HP)
-2.6065798513 -2.6030765800 -0.0035032713 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6260805621 -0.0006876754 # icsd-248500 O2(mS4)
-2.6261882500 -2.6263042496 0.0001159996 # icsd-639810 In
-2.6201426450 -2.6212211736 0.0010785286 # icsd-652876 hcp-Mg
-2.6142713550 -2.6132607755 -0.0010105795 # icsd-648333 Pa
-2.5984868350 -2.6031627250 0.0046758900 # icsd-26482 N2(cP8)
-2.6085509500 -2.6102690400 0.0017180900 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5809890534 -0.0004588391 # icsd-56503 GaSb
-2.5992454750 -2.5999233794 0.0006779044 # icsd-182760 C(C2/m)
-2.6066040333 -2.6030713654 -0.0035326680 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6202543383 0.0000265059 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6256730968 -0.0023764657 # icsd-105489 FeB
-2.6230924625 -2.6219038860 -0.0011885765 # icsd-24892 N2
-2.4885939400 -2.4900902869 0.0014963469 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5854825129 -0.0016353733 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6072129437 0.0018863587 # icsd-187431 CaHg2
-2.6270832887 -2.6251570091 -0.0019262796 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4474275241 -0.0014811259 # icsd-15535 O2(hR2)
-2.6194674133 -2.6155500076 -0.0039174057 # icsd-104296 Hg(LT)
-2.3448168900 -2.3458771778 0.0010602878 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5557788167 0.0012676067 # icsd-109027 Sr(HP)
-2.6086467738 -2.6053012001 -0.0033455737 # icsd-189460 MnP
-2.5380900337 -2.5396340083 0.0015439746 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6217456706 0.0026096550 # icsd-109012 Li(cI16)
