# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7728992587 -0.0421009632
icsd-15535 -7.4327527383 -7.5159208399 0.0831681015
icsd-24892 -7.2262424887 -7.2211231105 -0.0051193783
icsd-26463 -7.1156225304 -7.1545407670 0.0389182366
icsd-26482 -7.8318807725 -7.7903976817 -0.0414830908
icsd-27249 -7.8318795700 -7.7904442943 -0.0414352757
icsd-28540 -7.8151696200 -7.7895766534 -0.0255929666
icsd-30101 -7.0546213837 -7.0382631663 -0.0163582175
icsd-30606 -8.1145223916 -8.0042368888 -0.1102855028
icsd-31170 -7.5560186100 -7.5966821976 0.0406635876
icsd-31692 -8.3208608481 -8.2116674494 -0.1091933987
icsd-31829 -7.0727780933 -7.0756724132 0.0028943198
icsd-37090 -7.8116219194 -7.8512566355 0.0396347161
icsd-41979 -7.0728346413 -7.0757184431 0.0028838019
icsd-42679 -8.1828734400 -8.2221262846 0.0392528446
icsd-43058 -7.9889874367 -7.9515650221 -0.0374224146
icsd-43211 -6.8046917200 -6.8026816577 -0.0020100623
icsd-43216 -7.5560557050 -7.5966976448 0.0406419398
icsd-43251 -7.7274404359 -7.6921566920 -0.0352837439
icsd-43539 -7.9568887575 -7.9464959759 -0.0103927816
icsd-52412 -7.5618262300 -7.5866733720 0.0248471420
icsd-52501 -8.1829404575 -8.2221120280 0.0391715705
icsd-52914 -8.1828782125 -8.2221285614 0.0392503489
icsd-52916 -8.2185330450 -8.2113992929 -0.0071337521
icsd-56503 -7.1411588125 -7.1140559531 -0.0271028594
icsd-56897 -7.9732815033 -7.9019579240 -0.0713235794
icsd-57192 -8.1829495812 -8.2221323725 0.0391827913
icsd-62747 -7.2468767031 -7.2476352835 0.0007585805
icsd-76041 -7.8971746713 -7.8028144856 -0.0943601857
icsd-76156 -7.4330778000 -7.5159417076 0.0828639076
icsd-76166 -7.8465347017 -7.7680369875 -0.0784977142
icsd-88815 -7.2668873763 -7.2427306209 -0.0241567554
icsd-97742 -6.8039891133 -6.8302811123 0.0262919990
icsd-104296 -8.1823103233 -8.2221206671 0.0398103438
icsd-105489 -8.3208546738 -8.2117280439 -0.1091266299
icsd-108326 -7.7005805488 -7.6898600950 -0.0107204538
icsd-108682 -8.1822991150 -8.2220939904 0.0397948754
icsd-109012 -8.1357975875 -8.0511400836 -0.0846575039
icsd-109018 -7.4190350450 -7.3344407264 -0.0845943186
icsd-109027 -6.8046971200 -6.8026121265 -0.0020849935
icsd-109028 -6.8302534338 -6.8397873895 0.0095339558
icsd-109035 -7.1902301300 -7.2015385628 0.0113084328
icsd-157920 -8.1829480200 -8.2221154128 0.0391673928
icsd-161381 -8.2185314288 -8.2113334916 -0.0071979372
icsd-162242 -6.8055624800 -6.8026147334 -0.0029477466
icsd-162256 -7.5560137562 -7.5966924550 0.0406786988
icsd-165132 -7.7012368754 -7.6124540629 -0.0887828125
icsd-165725 -7.8191118275 -7.8037428806 -0.0153689469
icsd-167204 -7.0522580838 -7.0631721238 0.0109140401
icsd-168172 -8.1829454750 -8.2221218955 0.0391764205
icsd-173517 -7.3054171417 -7.1878464836 -0.1175706580
icsd-181082 -6.8046915800 -6.8026856386 -0.0020059414
icsd-181908 -6.9569839725 -6.9577353005 0.0007513280
icsd-182587 -7.1972030975 -7.2417608147 0.0445577172
icsd-182732 -7.0536122875 -7.0492417539 -0.0043705336
icsd-182760 -7.8314285825 -7.7665048644 -0.0649237181
icsd-185973 -6.6138072915 -6.6271054742 0.0132981827
icsd-187431 -7.9732820783 -7.9019360583 -0.0713460200
icsd-188336 -7.6319557350 -7.5965053279 -0.0354504071
icsd-189436 -7.6863080540 -7.6525225199 -0.0337855341
icsd-189460 -8.3208562775 -8.2116858394 -0.1091704381
icsd-189786 -8.1829627363 -8.2221240605 0.0391613242
icsd-193439 -7.1932268200 -7.2018431283 0.0086163083
icsd-194468 -8.1828878100 -8.2221192324 0.0392314224
icsd-236662 -7.1411279250 -7.1143531394 -0.0267747856
icsd-236858 -8.3208846525 -8.2117768833 -0.1091077692
icsd-245950 -7.0654971924 -7.0670459564 0.0015487640
icsd-245956 -7.1364531550 -7.0083612187 -0.1280919363
icsd-246446 -7.5560622450 -7.5968362934 0.0407740484
icsd-248474 -7.8854747613 -7.8013927426 -0.0840820186
icsd-248500 -8.1828663875 -8.2221014770 0.0392350895
icsd-280872 -7.9407377593 -7.9051883001 -0.0355494592
icsd-609832 -7.8150307375 -7.7895777822 -0.0254529553
icsd-616526 -6.8064490933 -6.8027051057 -0.0037439877
icsd-639810 -8.1829461800 -8.2221069253 0.0391607453
icsd-642937 -8.0179339955 -7.9353885251 -0.0825454704
icsd-644520 -7.6531714798 -7.6784189158 0.0252474360
icsd-648333 -7.5560640800 -7.5967628850 0.0406988050
icsd-652633 -8.2761530511 -8.2082099057 -0.0679431454
icsd-652876 -5.9157252875 -5.9160963059 0.0003710184
icsd-653045 -6.9174851133 -6.8752753962 -0.0422097172
icsd-653381 -8.3205812775 -8.2117629621 -0.1088183154
icsd-653719 -7.6768424125 -7.6583619022 -0.0184805103
icsd-653797 -7.9355078771 -7.8699736571 -0.0655342199
icsd-656457 -7.4327636200 -7.5159126130 0.0831489930
