# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1809934311 -0.0126698145
icsd-15535 -6.4121202783 -6.4123472205 0.0002269421
icsd-24892 -6.3366379263 -6.3348179908 -0.0018199355
icsd-26463 -6.0865893917 -6.0768185564 -0.0097708352
icsd-26482 -6.3441109275 -6.3422549146 -0.0018560129
icsd-27249 -6.3441182950 -6.3422186400 -0.0018996550
icsd-28540 -5.4073354775 -5.4062411604 -0.0010943171
icsd-30101 -3.8522499625 -3.8504322801 -0.0018176824
icsd-30606 -6.4235461269 -6.4246049696 0.0010588427
icsd-31170 -6.4398303813 -6.4361337388 -0.0036966425
icsd-31692 -6.4860689175 -6.4797592878 -0.0063096297
icsd-31829 -6.3053812250 -6.3063030664 0.0009218414
icsd-37090 -6.0824595133 -6.0854190497 0.0029595364
icsd-41979 -3.7963339650 -3.7962912566 -0.0000427084
icsd-42679 -6.0274083375 -6.0215881364 -0.0058202011
icsd-43058 -6.2649461005 -6.2644472930 -0.0004988075
icsd-43211 -5.4073858700 -5.4062156769 -0.0011701931
icsd-43216 -6.3401851700 -6.3387734137 -0.0014117563
icsd-43251 -6.1466196171 -6.1440685691 -0.0025510480
icsd-43539 -6.2889076650 -6.2844115449 -0.0044961201
icsd-52412 -6.3401215400 -6.3387756080 -0.0013459320
icsd-52501 -6.2566822075 -6.2581531667 0.0014709592
icsd-52914 -6.4121009500 -6.4123577607 0.0002568107
icsd-52916 -6.4327477287 -6.4346363131 0.0018885843
icsd-56503 -5.8345451350 -5.8343627211 -0.0001824139
icsd-56897 -6.4457534050 -6.4439830043 -0.0017704007
icsd-57192 -6.3874206538 -6.3804785607 -0.0069420931
icsd-62747 -4.9906980194 -4.9923555332 0.0016575138
icsd-76041 -6.3102002033 -6.3018755076 -0.0083246957
icsd-76156 -6.3053871900 -6.3063124166 0.0009252266
icsd-76166 -6.2789537550 -6.2788654100 -0.0000883450
icsd-88815 -5.3201632956 -5.3260436360 0.0058803403
icsd-88820 -4.6794841075 -4.6819344281 0.0024503206
icsd-97742 -6.3052714633 -6.3066589213 0.0013874580
icsd-104296 -6.4121351700 -6.4123539659 0.0002187959
icsd-105489 -6.3401134775 -6.3387519989 -0.0013614786
icsd-108326 -6.2442014762 -6.2440405194 -0.0001609569
icsd-108682 -6.4118960333 -6.4121005967 0.0002045634
icsd-109012 -6.3853126044 -6.3865701923 0.0012575879
icsd-109018 -6.0079436100 -6.0080445291 0.0001009191
icsd-109027 -5.4074003400 -5.4062480831 -0.0011522569
icsd-109028 -6.0595184763 -6.0629704574 0.0034519811
icsd-109035 -6.0186978500 -6.0170082045 -0.0016896455
icsd-157920 -6.3840712238 -6.3893231862 0.0052519624
icsd-161381 -6.4327502750 -6.4346314873 0.0018812123
icsd-162242 -6.0189269150 -6.0170034584 -0.0019234566
icsd-162256 -5.8933373837 -5.8915302549 -0.0018071288
icsd-165132 -6.0234917914 -6.0137291522 -0.0097626392
icsd-165725 -6.1665092932 -6.1601938469 -0.0063154463
icsd-167204 -3.8271619987 -3.8277606371 0.0005986384
icsd-168172 -6.4121152100 -6.4123541088 0.0002388988
icsd-173517 -5.3665275858 -5.3662453765 -0.0002822094
icsd-181082 -5.4073911000 -5.4062234317 -0.0011676683
icsd-181908 -3.8543542675 -3.8522008645 -0.0021534030
icsd-182587 -6.4326649375 -6.4345599114 0.0018949739
icsd-182732 -5.4073982063 -5.4062436693 -0.0011545370
icsd-182760 -6.4413695569 -6.4344314924 -0.0069380645
icsd-185973 -3.5560513430 -3.5619019850 0.0058506420
icsd-187431 -6.4457829067 -6.4439682670 -0.0018146397
icsd-188336 -5.7664333300 -5.7683894639 0.0019561339
icsd-189436 -5.4602138054 -5.4614288645 0.0012150591
icsd-189460 -6.0157541363 -6.0172343840 0.0014802478
icsd-189786 -6.4121008750 -6.4123399766 0.0002391016
icsd-193439 -6.4398310000 -6.4361564320 -0.0036745680
icsd-194468 -6.3053168450 -6.3061969771 0.0008801321
icsd-236662 -5.8345220425 -5.8343202778 -0.0002017647
icsd-236858 -6.4860647588 -6.4797457157 -0.0063190430
icsd-245950 -4.5117089688 -4.5121445018 0.0004355331
icsd-245956 -6.3775654142 -6.3745484846 -0.0030169296
icsd-246446 -6.3401906200 -6.3387780719 -0.0014125481
icsd-248474 -6.3242997000 -6.3276898316 0.0033901316
icsd-248500 -6.4121186125 -6.4123447427 0.0002261302
icsd-280872 -6.2789808907 -6.2791850961 0.0002042055
icsd-609832 -6.2331204363 -6.2356248423 0.0025044060
icsd-616526 -5.4072483467 -5.4062410969 -0.0010072498
icsd-639810 -6.4121032400 -6.4123486132 0.0002453732
icsd-642937 -6.3465931540 -6.3400952892 -0.0064978648
icsd-644520 -4.0615104060 -4.0609218999 -0.0005885061
icsd-648333 -6.3401959100 -6.3387725751 -0.0014233349
icsd-652633 -6.4538658733 -6.4475410332 -0.0063248402
icsd-652876 -6.4860727950 -6.4797586170 -0.0063141780
icsd-653045 -5.4072474333 -5.4062431593 -0.0010042740
icsd-653381 -6.4860573525 -6.4797459759 -0.0063113766
icsd-653719 -5.8958175750 -5.8910671019 -0.0047504731
icsd-653797 -6.3362822953 -6.3349504472 -0.0013318481
icsd-656457 -6.3053914367 -6.3063072265 0.0009157898
