# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1167325077 -0.0128944004
icsd-15535 -5.6468703733 -5.6468029365 -0.0000674369
icsd-24892 -5.6375659225 -5.6347996031 -0.0027663194
icsd-26463 -5.7034274458 -5.6647266479 -0.0387007980
icsd-26482 -6.0349614412 -6.0172177924 -0.0177436489
icsd-27249 -6.0349532837 -6.0171711183 -0.0177821655
icsd-28540 -5.2272746775 -5.2281311281 0.0008564506
icsd-30101 -4.2566215163 -4.2518226322 -0.0047988840
icsd-30606 -6.2105555622 -6.1744243668 -0.0361311954
icsd-31170 -5.1446149175 -5.1419304483 -0.0026844692
icsd-31692 -6.3610817212 -6.3557006166 -0.0053811047
icsd-31829 -6.3610119133 -6.3557019362 -0.0053099771
icsd-37090 -5.9115496578 -5.9369656396 0.0254159818
icsd-41979 -4.1655446012 -4.1674022209 0.0018576197
icsd-42679 -5.8274129700 -5.8190758181 -0.0083371519
icsd-43058 -6.0907121910 -6.0810736277 -0.0096385633
icsd-43211 -5.2262243400 -5.2280363507 0.0018120107
icsd-43216 -6.3607153700 -6.3557113488 -0.0050040212
icsd-43251 -5.7857492207 -5.7836611644 -0.0020880563
icsd-43539 -5.7509025100 -5.7576298732 0.0067273632
icsd-52412 -6.3609664650 -6.3557058262 -0.0052606388
icsd-52501 -6.1420485050 -6.1037801730 -0.0382683320
icsd-52914 -5.9309233275 -5.9005150224 -0.0304083051
icsd-52916 -5.9067512325 -5.9158125471 0.0090613146
icsd-56503 -5.5417577125 -5.5334084715 -0.0083492410
icsd-56897 -5.9648385033 -5.9778102965 0.0129717931
icsd-57192 -6.1264826863 -6.1325277394 0.0060450532
icsd-62747 -5.4275788842 -5.4078425150 -0.0197363691
icsd-76041 -6.1936841273 -6.2018248041 0.0081406768
icsd-76156 -6.3607116150 -6.3557561107 -0.0049555043
icsd-76166 -6.1936736910 -6.2019071956 0.0082335046
icsd-88815 -5.0099214144 -4.9845271455 -0.0253942688
icsd-88820 -4.6676513431 -4.6941070747 0.0264557316
icsd-97742 -6.3610741167 -6.3557187335 -0.0053553831
icsd-104296 -5.9915989067 -5.9864524396 -0.0051464671
icsd-105489 -6.3609676300 -6.3557162685 -0.0052513615
icsd-108326 -6.2722398600 -6.2529918358 -0.0192480242
icsd-108682 -5.9916466250 -5.9863909305 -0.0052556945
icsd-109012 -6.3607393331 -6.3557392149 -0.0050001183
icsd-109018 -5.5415132625 -5.5445542055 0.0030409430
icsd-109027 -5.2262293400 -5.2281023851 0.0018730451
icsd-109028 -5.2897271575 -5.2869923448 -0.0027348127
icsd-109035 -5.5051045300 -5.5039988676 -0.0011056624
icsd-157920 -6.3607195138 -6.3557599641 -0.0049595497
icsd-161381 -5.9300022313 -5.9263315425 -0.0036706887
icsd-162242 -5.5270608200 -5.5264831380 -0.0005776820
icsd-162256 -5.4454969775 -5.4424724143 -0.0030245632
icsd-165132 -5.0364209754 -5.0245874911 -0.0118334843
icsd-165725 -6.0726484754 -6.0681033831 -0.0045450922
icsd-167204 -4.2150605750 -4.2075936501 -0.0074669249
icsd-168172 -6.0347787300 -6.0343075845 -0.0004711455
icsd-173517 -5.6410155783 -5.6188217969 -0.0221937814
icsd-181082 -5.2262278600 -5.2280642757 0.0018364157
icsd-181908 -4.0824539350 -4.0806204086 -0.0018335264
icsd-182587 -5.3785400238 -5.3757839679 -0.0027560558
icsd-182732 -5.2281150288 -5.2281063543 -0.0000086745
icsd-182760 -5.6927794319 -5.6747927051 -0.0179867268
icsd-185973 -4.2290271180 -4.2316947587 0.0026676407
icsd-187431 -5.9648380400 -5.9777905975 0.0129525575
icsd-188336 -5.8273902500 -5.8191157317 -0.0082745183
icsd-189436 -5.7064949346 -5.7158047842 0.0093098496
icsd-189460 -5.7456642275 -5.7422065399 -0.0034576876
icsd-189786 -6.1420981937 -6.1042710854 -0.0378271084
icsd-193439 -5.1446197125 -5.1418918357 -0.0027278768
icsd-194468 -6.3609709800 -6.3557233924 -0.0052475876
icsd-236662 -5.5417659575 -5.5334140301 -0.0083519274
icsd-236858 -5.9918093856 -5.9865599344 -0.0052494512
icsd-245950 -4.1793144115 -4.1750588314 -0.0042555801
icsd-245956 -6.0349585046 -6.0172212578 -0.0177372468
icsd-246446 -6.3607172100 -6.3557409086 -0.0049763014
icsd-248474 -6.1363486537 -6.1161096624 -0.0202389914
icsd-248500 -6.0344858300 -6.0342351841 -0.0002506459
icsd-280872 -6.1936668590 -6.2019100017 0.0082431427
icsd-609832 -5.8273807575 -5.8190906809 -0.0082900766
icsd-616526 -5.9916027633 -5.9864255785 -0.0051771848
icsd-639810 -6.0347837500 -6.0342790740 -0.0005046760
icsd-642937 -6.0462002160 -6.0171240597 -0.0290761563
icsd-644520 -6.3609831806 -6.3557129528 -0.0052702278
icsd-648333 -6.3607151800 -6.3557025556 -0.0050126244
icsd-652633 -5.9248210956 -5.9234881677 -0.0013329278
icsd-652876 -6.0015004000 -6.0145399550 0.0130395550
icsd-653045 -5.9915351333 -5.9863674942 -0.0051676391
icsd-653381 -6.0015051625 -6.0145816800 0.0130765175
icsd-653719 -5.5410868425 -5.5309152116 -0.0101716309
icsd-653797 -6.0919918903 -6.0687545707 -0.0232373196
icsd-656457 -6.3610182900 -6.3557135250 -0.0053047650
