# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9800490911 0.0017604408 # icsd-30606 Se(beta)
-2.9439746533 -2.9444918479 0.0005171946 # icsd-656457 Po(hR1)
-2.9924557838 -2.9868361048 -0.0056196789 # icsd-194468 I2
-2.9835808788 -2.9799979446 -0.0035829341 # icsd-161381 K(HP)
-2.9456939107 -2.9446588566 -0.0010350541 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9866327080 -0.0022112470 # icsd-248500 O2(mS4)
-2.9915425750 -2.9866409765 -0.0049015985 # icsd-639810 In
-2.9614157450 -2.9601518956 -0.0012638494 # icsd-648333 Pa
-2.9313760825 -2.9319535796 0.0005774971 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600980836 -0.0013351464 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8529994713 0.0043305313 # icsd-56503 GaSb
-2.9546093906 -2.9573386080 0.0027292174 # icsd-182760 C(C2/m)
-2.9457345357 -2.9446271383 -0.0011073974 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9552805454 -0.0022737383 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598747196 -0.0005962279 # icsd-105489 FeB
-2.9247792562 -2.9255126655 0.0007334092 # icsd-24892 N2
-2.6230713238 -2.6250449229 0.0019735991 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456135858 -0.0017353579 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9324263893 -0.0039530657 # icsd-187431 CaHg2
-2.9915144125 -2.9866529484 -0.0048614641 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9250594999 0.0027222316 # icsd-15535 O2(hR2)
-2.9881272633 -2.9865361071 -0.0015911562 # icsd-104296 Hg(LT)
-2.7245565812 -2.7242185345 -0.0003380467 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7940780823 0.0019783623 # icsd-109027 Sr(HP)
-2.9924607900 -2.9868357769 -0.0056250131 # icsd-189460 MnP
-2.8953762387 -2.8952538495 -0.0001223893 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9559494646 0.0045692614 # icsd-109012 Li(cI16)
-2.9229328200 -2.9248253824 0.0018925624 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9761156044 0.0033810688 # icsd-652633 Sm
-2.9313271938 -2.9318436971 0.0005165033 # icsd-27249 CO
-2.8673392300 -2.8710164216 0.0036771916 # icsd-109018 Cs(HP)
-2.9425817775 -2.9453619293 0.0027801518 # icsd-52501 Te(mP4)
-2.6964289935 -2.6976019516 0.0011729580 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8528691743 0.0041886093 # icsd-236662 Sn
-2.8481922187 -2.8489463151 0.0007540964 # icsd-162256 Ga
-2.7244718750 -2.7241685392 -0.0003033358 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8342231186 -0.0035999039 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9863823487 -0.0016336996 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9276520473 0.0029973911 # icsd-108326 Cr3Si
-2.6472591150 -2.6466133972 -0.0006457178 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9750047133 0.0026032289 # icsd-236858 O8
-2.9585004675 -2.9596194150 0.0011189475 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9469572167 -0.0005863150 # icsd-76041 U(beta)
-2.6231613900 -2.6251187867 0.0019573967 # icsd-31170 C(P63mc)
-2.7013707663 -2.7026081192 0.0012373530 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9866342861 -0.0012617173 # icsd-97742 Sb2Te3
-2.9866044128 -2.9866032964 -0.0000011164 # icsd-2091 Se3S5
-2.9914688231 -2.9866044403 -0.0048643829 # icsd-189786 Si(oS16)
-2.9290106685 -2.9293942905 0.0003836219 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9868543653 -0.0056049772 # icsd-52914 ccp-Cu
-2.9125538539 -2.9161516507 0.0035977968 # icsd-37090 S6
-2.9614218500 -2.9601840349 -0.0012378151 # icsd-246446 Bi(III)
-2.7920882000 -2.7942663636 0.0021781636 # icsd-43211 Po(alpha)
-2.8252049153 -2.8195846199 -0.0056202954 # icsd-62747 B(hR12)
-2.9686775313 -2.9743766177 0.0056990864 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8810457373 -0.0012935752 # icsd-653381 U
-2.9236999736 -2.9259054003 0.0022054268 # icsd-165725 Co(tP28)
-2.7878365944 -2.7869951663 -0.0008414281 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6653845395 0.0079709333 # icsd-245956 Ge
-2.7967929533 -2.7957575127 -0.0010354407 # icsd-616526 As
-2.8928677467 -2.8952526383 0.0023848916 # icsd-173517 Ge(HP)
-2.4673850892 -2.4704846371 0.0030995480 # icsd-26463 S12
-2.6831432613 -2.6829067389 -0.0002365223 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6349114116 0.0017891206 # icsd-185973 C3N2
-2.8844067850 -2.8863630057 0.0019562207 # icsd-28540 H2
-2.9102545021 -2.9155463747 0.0052918725 # icsd-165132 B28
-2.9350751600 -2.9445475123 0.0094723523 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8801665249 -0.0039091051 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9449479914 -0.0015304086 # icsd-76156 bcc-W
-2.9835622237 -2.9801179331 -0.0034442906 # icsd-52916 La
-2.8838003600 -2.8807897162 -0.0030106438 # icsd-162242 Ca(III)
-2.9915435350 -2.9867114845 -0.0048320505 # icsd-168172 I(Immm)
-2.8795978113 -2.8881276399 0.0085298286 # icsd-609832 P(black)
-2.8527736022 -2.8509566262 -0.0018169760 # icsd-189436 B(tP50)
-2.7959471633 -2.7939511780 -0.0019959854 # icsd-653045 Se(gamma)
-2.6999890094 -2.7004909896 0.0005019802 # icsd-88820 Si(HP)
-2.8601879956 -2.8586841097 -0.0015038860 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9324935108 -0.0040282392 # icsd-56897 SmNiSb
-2.7921074600 -2.7941466346 0.0020391746 # icsd-181082 C(P1)
-2.9596957600 -2.9599110214 0.0002152614 # icsd-52412 Sc
-2.9451324421 -2.9440735000 -0.0010589421 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9866785962 -0.0048452038 # icsd-157920 IrV
