# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702202591 -0.0000256965
icsd-15535 -0.7483432283 -0.7485606434 0.0002174151
icsd-24892 -0.7483960025 -0.7486238909 0.0002278884
icsd-26463 -0.7378819433 -0.7380434453 0.0001615020
icsd-26482 -0.7589299550 -0.7585481149 -0.0003818401
icsd-27249 -0.7588836938 -0.7583764120 -0.0005072818
icsd-28540 -0.6804983975 -0.6805765687 0.0000781712
icsd-30101 -0.5147311688 -0.5158694816 0.0011383128
icsd-30606 -0.7686800022 -0.7687074543 0.0000274522
icsd-31170 -0.7759414737 -0.7760751106 0.0001336368
icsd-31692 -0.7751989200 -0.7752754937 0.0000765737
icsd-31829 -0.7748633533 -0.7750687313 0.0002053780
icsd-37090 -0.7343040733 -0.7387308727 0.0044267994
icsd-41979 -0.5145074325 -0.5092013226 -0.0053061099
icsd-42679 -0.7198386725 -0.7197250267 -0.0001136458
icsd-43058 -0.7649690064 -0.7657330535 0.0007640471
icsd-43211 -0.6803721900 -0.6805879598 0.0002157698
icsd-43216 -0.7745945150 -0.7747729321 0.0001784171
icsd-43251 -0.7310100144 -0.7299859204 -0.0010240939
icsd-43539 -0.7465377450 -0.7461091650 -0.0004285800
icsd-52412 -0.7746999600 -0.7749388395 0.0002388795
icsd-52501 -0.7570160225 -0.7565431202 -0.0004729023
icsd-52914 -0.7756437100 -0.7757973477 0.0001536377
icsd-52916 -0.7759921213 -0.7761382837 0.0001461624
icsd-56503 -0.7164485625 -0.7166558065 0.0002072440
icsd-56897 -0.7670886533 -0.7669186395 -0.0001700138
icsd-57192 -0.7699201325 -0.7700674880 0.0001473555
icsd-62747 -0.5931793989 -0.5932094077 0.0000300088
icsd-76041 -0.7666683580 -0.7658706463 -0.0007977117
icsd-76156 -0.7748015300 -0.7751239583 0.0003224283
icsd-76166 -0.7674803537 -0.7667049493 -0.0007754043
icsd-88815 -0.6804058094 -0.6805047973 0.0000989879
icsd-88820 -0.6052193037 -0.6049847457 -0.0002345581
icsd-97742 -0.7747296133 -0.7748986342 0.0001690208
icsd-104296 -0.7756513867 -0.7758434672 0.0001920806
icsd-105489 -0.7746221238 -0.7749018498 0.0002797261
icsd-108326 -0.7653682425 -0.7643819995 -0.0009862430
icsd-108682 -0.7750759317 -0.7752154686 0.0001395369
icsd-109012 -0.7745998163 -0.7749553996 0.0003555833
icsd-109018 -0.7196130825 -0.7195868208 -0.0000262617
icsd-109027 -0.6804724700 -0.6806824147 0.0002099447
icsd-109028 -0.6576606025 -0.6581759076 0.0005153051
icsd-109035 -0.7224267300 -0.7225956866 0.0001689566
icsd-157920 -0.7735457163 -0.7736651406 0.0001194244
icsd-161381 -0.7759785788 -0.7761130374 0.0001344586
icsd-162242 -0.7223553150 -0.7225877596 0.0002324446
icsd-162256 -0.7115702075 -0.7113947553 -0.0001754522
icsd-165132 -0.7330224918 -0.7322578308 -0.0007646610
icsd-165725 -0.7510304339 -0.7509375097 -0.0000929243
icsd-167204 -0.5148564213 -0.5126925783 -0.0021638430
icsd-168172 -0.7753169550 -0.7754106826 0.0000937276
icsd-173517 -0.6575151675 -0.6573742855 -0.0001408820
icsd-181082 -0.6804651900 -0.6806771535 0.0002119635
icsd-181908 -0.6805567263 -0.6806671588 0.0001104326
icsd-182587 -0.7758997775 -0.7760303807 0.0001306032
icsd-182732 -0.7004214113 -0.7007009568 0.0002795456
icsd-182760 -0.7171763456 -0.7175768386 0.0004004930
icsd-185973 -0.6296081755 -0.6333201880 0.0037120125
icsd-187431 -0.7670912400 -0.7669213615 -0.0001698785
icsd-188336 -0.7251410400 -0.7250320567 -0.0001089833
icsd-189436 -0.7476785562 -0.7475360975 -0.0001424587
icsd-189460 -0.7759958675 -0.7761004143 0.0001045468
icsd-189786 -0.7681307569 -0.7688824748 0.0007517179
icsd-193439 -0.6136415000 -0.6136588973 0.0000173973
icsd-194468 -0.7733949688 -0.7735819175 0.0001869487
icsd-236662 -0.7164417050 -0.7166506570 0.0002089520
icsd-236858 -0.7737039275 -0.7739099021 0.0002059746
icsd-245950 -0.5047230133 -0.5063769702 0.0016539569
icsd-245956 -0.6055634733 -0.6051407071 -0.0004227663
icsd-246446 -0.7746344650 -0.7748157184 0.0001812534
icsd-248474 -0.7687831963 -0.7688800089 0.0000968126
icsd-248500 -0.7739556825 -0.7739556276 -0.0000000549
icsd-280872 -0.7675234103 -0.7667052026 -0.0008182077
icsd-609832 -0.7456283950 -0.7459402886 0.0003118936
icsd-616526 -0.6804992633 -0.6806551395 0.0001558762
icsd-639810 -0.7752959800 -0.7753857663 0.0000897863
icsd-642937 -0.7654099455 -0.7656802357 0.0002702902
icsd-644520 -0.7747644867 -0.7749537472 0.0001892606
icsd-648333 -0.7748260000 -0.7751357517 0.0003097517
icsd-652633 -0.7760848122 -0.7762499937 0.0001651815
icsd-652876 -0.7763023225 -0.7764464816 0.0001441591
icsd-653045 -0.6802206867 -0.6803686436 0.0001479569
icsd-653381 -0.7746104975 -0.7745932025 -0.0000172950
icsd-653719 -0.7166977075 -0.7169425072 0.0002447997
icsd-653797 -0.7617829006 -0.7611703834 -0.0006125172
icsd-656457 -0.7748802167 -0.7750540969 0.0001738803
