# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4100536771 -0.0003715842
icsd-2091 -3.3867133484 -3.3806479665 -0.0060653820
icsd-15535 -3.4101328650 -3.4099831900 -0.0001496750
icsd-24892 -3.2501217150 -3.2481105801 -0.0020111349
icsd-26463 -3.3498781363 -3.3424256702 -0.0074524661
icsd-26482 -3.4882518500 -3.4890354644 0.0007836144
icsd-27249 -3.4881336900 -3.4888975437 0.0007638537
icsd-28540 -3.0317615050 -3.0305673138 -0.0011941912
icsd-30101 -3.7039776575 -3.7029225945 -0.0010550630
icsd-30606 -3.4641132191 -3.4420742461 -0.0220389730
icsd-31170 -3.4695198362 -3.4693531470 -0.0001666893
icsd-31692 -3.4911469412 -3.4854561518 -0.0056907894
icsd-31829 -3.7220246933 -3.7215676182 -0.0004570751
icsd-37090 -3.3790696967 -3.3737975467 -0.0052721500
icsd-41979 -3.7220233025 -3.7215795974 -0.0004437051
icsd-42679 -3.4892561950 -3.4894904863 0.0002342913
icsd-43058 -3.4215577398 -3.4208413922 -0.0007163477
icsd-43211 -3.4888899100 -3.4894084440 0.0005185340
icsd-43216 -3.4028516650 -3.4031124845 0.0002608195
icsd-43251 -3.4663955284 -3.4646793791 -0.0017161494
icsd-43539 -3.3898873425 -3.3943063831 0.0044190406
icsd-52412 -3.4882851600 -3.4892658760 0.0009807160
icsd-52501 -3.4930232300 -3.4922665697 -0.0007566603
icsd-52914 -3.4103469850 -3.4100224473 -0.0003245377
icsd-52916 -3.4080615137 -3.4081008747 0.0000393609
icsd-56503 -3.5056656350 -3.5078909339 0.0022252989
icsd-56897 -3.4131831783 -3.4121152384 -0.0010679400
icsd-57192 -3.4885214812 -3.4896771598 0.0011556785
icsd-62747 -3.3588866072 -3.3611674411 0.0022808339
icsd-76041 -3.3966348920 -3.3951265696 -0.0015083224
icsd-76156 -3.4028723600 -3.4031182315 0.0002458715
icsd-76166 -3.3987549103 -3.3969585053 -0.0017964050
icsd-88815 -3.2813679056 -3.2767481869 -0.0046197187
icsd-88820 -3.5847399331 -3.5873465017 0.0026065686
icsd-97742 -3.4927275433 -3.4928368083 0.0001092650
icsd-104296 -3.4100631567 -3.4100324374 -0.0000307192
icsd-105489 -3.3605922712 -3.3600887429 -0.0005035284
icsd-108326 -3.3589369662 -3.3592484873 0.0003115210
icsd-108682 -3.4104892517 -3.4096236926 -0.0008655591
icsd-109012 -3.5006642863 -3.5042727883 0.0036085021
icsd-109018 -3.4374549675 -3.4343867487 -0.0030682188
icsd-109027 -3.4888835200 -3.4893995027 0.0005159827
icsd-109028 -3.3758087962 -3.3725704563 -0.0032383399
icsd-109035 -3.4922635100 -3.4929272432 0.0006637332
icsd-157920 -3.4106616400 -3.4099865874 -0.0006750526
icsd-161381 -3.4080510425 -3.4081198509 0.0000688084
icsd-162242 -3.4894904500 -3.4893933586 -0.0000970914
icsd-162256 -3.4931687975 -3.4923074043 -0.0008613932
icsd-165132 -3.6117325657 -3.5855368093 -0.0261957564
icsd-165725 -3.3842585525 -3.3847742587 0.0005157062
icsd-167204 -3.7134882519 -3.7135229023 0.0000346504
icsd-168172 -3.4125985750 -3.4119220565 -0.0006765185
icsd-173517 -3.5828533617 -3.5374512173 -0.0454021444
icsd-181082 -3.4888867500 -3.4894037151 0.0005169651
icsd-181908 -3.6385043775 -3.6364474278 -0.0020569497
icsd-182587 -3.4694990162 -3.4693479153 -0.0001511010
icsd-182732 -3.5071904312 -3.5081058307 0.0009153994
icsd-182760 -3.4343676394 -3.4170478872 -0.0173197521
icsd-185973 -3.3406790440 -3.3451251551 0.0044461111
icsd-187431 -3.4131801033 -3.4121202310 -0.0010598723
icsd-188336 -3.3887471050 -3.3896423894 0.0008952844
icsd-189436 -3.4144818402 -3.4154977357 0.0010158955
icsd-189460 -3.4693711125 -3.4694281024 0.0000569899
icsd-189786 -3.5004761387 -3.4956941438 -0.0047819949
icsd-193439 -3.2950846150 -3.2951472759 0.0000626609
icsd-194468 -3.4140015188 -3.4120412265 -0.0019602922
icsd-236662 -3.5056705700 -3.5078849226 0.0022143526
icsd-236858 -3.4198356919 -3.4161306877 -0.0037050042
icsd-245950 -3.6960438737 -3.6961929425 0.0001490688
icsd-245956 -3.5799699383 -3.5667095183 -0.0132604201
icsd-246446 -3.4175101100 -3.4178455755 0.0003354655
icsd-248474 -3.4108772550 -3.4096001060 -0.0012771490
icsd-248500 -3.4124068475 -3.4126339833 0.0002271358
icsd-280872 -3.3987379327 -3.3969153546 -0.0018225781
icsd-609832 -3.3928371700 -3.3930794533 0.0002422833
icsd-616526 -3.4893221967 -3.4893466987 0.0000245021
icsd-639810 -3.4126009450 -3.4119241416 -0.0006768034
icsd-642937 -3.3802327750 -3.3881118136 0.0078790386
icsd-644520 -3.4886597715 -3.4894938645 0.0008340930
icsd-648333 -3.4175133900 -3.4178477608 0.0003343708
icsd-652633 -3.4070941167 -3.4073835024 0.0002893858
icsd-652876 -3.4119036375 -3.4064383673 -0.0054652702
icsd-653045 -3.4893380833 -3.4893668917 0.0000288084
icsd-653381 -3.4930640275 -3.4926714826 -0.0003925449
icsd-653719 -3.5059441525 -3.5077916963 0.0018475438
icsd-653797 -3.4300264394 -3.4186167879 -0.0114096515
icsd-656457 -3.3717421733 -3.3717587378 0.0000165645
