# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1728728174 -0.0041905488 # icsd-30606 Se(beta)
-0.1685507767 -0.1686064868 0.0000557101 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682918542 -0.0013556996 # icsd-194468 I2
-0.1525425362 -0.1524006927 -0.0001418436 # icsd-182732 BN(P1)
-0.1714219663 -0.1719760006 0.0005540344 # icsd-161381 K(HP)
-0.1699415113 -0.1703848161 0.0004433048 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1582823526 -0.0000625249 # icsd-248500 O2(mS4)
-0.1578655650 -0.1590792785 0.0012137135 # icsd-639810 In
-0.1754413200 -0.1756728847 0.0002315647 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688433793 -0.0004057407 # icsd-648333 Pa
-0.1698592163 -0.1698472468 -0.0000119694 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677834054 -0.0004831296 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578413193 -0.0000013407 # icsd-56503 GaSb
-0.1727128187 -0.1712926926 -0.0014201262 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704560264 0.0004444500 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1729823328 0.0003551847 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703252361 0.0015541961 # icsd-105489 FeB
-0.1519170575 -0.1531293954 0.0012123379 # icsd-24892 N2
-0.1141436563 -0.1150401982 0.0008965419 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1458045915 -0.0022435973 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1688817627 -0.0003714990 # icsd-187431 CaHg2
-0.1647136250 -0.1628272189 -0.0018864061 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1525136871 -0.0013031129 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542627796 0.0003637630 # icsd-104296 Hg(LT)
-0.0806945388 -0.0854661028 0.0047715641 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1524046052 -0.0001078248 # icsd-109027 Sr(HP)
-0.1614806050 -0.1595423877 -0.0019382173 # icsd-189460 MnP
-0.1208918338 -0.1236876105 0.0027957768 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714260148 0.0016219642 # icsd-109012 Li(cI16)
-0.1582016200 -0.1553569228 -0.0028446972 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1734173102 0.0003730569 # icsd-652633 Sm
-0.1588178575 -0.1607563943 0.0019385368 # icsd-109018 Cs(HP)
-0.1654353900 -0.1651395399 -0.0002958501 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453954910 -0.0000392380 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578087065 -0.0000210385 # icsd-236662 Sn
-0.1594956750 -0.1599567632 0.0004610882 # icsd-162256 Ga
-0.1545614200 -0.1535543152 -0.0010071048 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654073550 0.0013021500 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1658380252 0.0013272877 # icsd-108326 Cr3Si
-0.0935758975 -0.1000871388 0.0065112413 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1625522940 -0.0009461360 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1719449958 -0.0029423862 # icsd-76041 U(beta)
-0.1701168925 -0.1709200457 0.0008031532 # icsd-31170 C(P63mc)
-0.0752096569 -0.0724552205 -0.0027544364 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691269361 -0.0001316156 # icsd-97742 Sb2Te3
-0.1635002578 -0.1622116143 -0.0012886435 # icsd-2091 Se3S5
-0.1779269200 -0.1769020286 -0.0010248914 # icsd-189786 Si(oS16)
-0.1707595700 -0.1696452690 -0.0011143010 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1619791689 0.0025013414 # icsd-52914 ccp-Cu
-0.1586783700 -0.1603723456 0.0016939756 # icsd-37090 S6
-0.1685186600 -0.1680665896 -0.0004520704 # icsd-246446 Bi(III)
-0.1524470700 -0.1523621159 -0.0000849541 # icsd-43211 Po(alpha)
-0.1459167231 -0.1455999426 -0.0003167805 # icsd-62747 B(hR12)
-0.1758947862 -0.1760416937 0.0001469074 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1746700661 0.0003362686 # icsd-653381 U
-0.1671882061 -0.1673171907 0.0001289846 # icsd-165725 Co(tP28)
-0.1200914731 -0.1197868265 -0.0003046466 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1687785400 -0.0007638504 # icsd-245956 Ge
-0.1532188400 -0.1525476862 -0.0006711538 # icsd-616526 As
-0.1698770883 -0.1684619598 -0.0014151286 # icsd-173517 Ge(HP)
-0.1564467204 -0.1527132798 -0.0037334407 # icsd-26463 S12
-0.0752587750 -0.0743094566 -0.0009493184 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1319014874 0.0013381374 # icsd-185973 C3N2
-0.1524988400 -0.1527149739 0.0002161339 # icsd-28540 H2
-0.1590515950 -0.1569424460 -0.0021091490 # icsd-165132 B28
-0.1736211415 -0.1717052393 -0.0019159022 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601080637 0.0003617237 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681312591 -0.0004824309 # icsd-76156 bcc-W
-0.1714257437 -0.1720320790 0.0006063352 # icsd-52916 La
-0.1529515750 -0.1530869248 0.0001353498 # icsd-162242 Ca(III)
-0.1576603900 -0.1587680080 0.0011076180 # icsd-168172 I(Immm)
-0.1612579350 -0.1586554588 -0.0026024762 # icsd-609832 P(black)
