# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7822993744 -0.0406955469
icsd-15535 -2.6988418983 -2.6991935125 0.0003516142
icsd-24892 -2.6986472300 -2.6990876849 0.0004404549
icsd-26463 -2.8086131179 -2.7867603760 -0.0218527419
icsd-26482 -2.1332626800 -2.1356674390 0.0024047590
icsd-28540 -2.8285737600 -2.8380774085 0.0095036485
icsd-30101 -2.7398021938 -2.7233646301 -0.0164375636
icsd-30606 -2.7967841203 -2.7746877987 -0.0220963217
icsd-31170 -2.9645149738 -2.9654469293 0.0009319555
icsd-31692 -2.9553762050 -2.9327960650 -0.0225801400
icsd-31829 -2.9653105433 -2.9632736864 -0.0020368569
icsd-37090 -2.9350453172 -2.9103350269 -0.0247102903
icsd-41979 -2.6567463037 -2.6702730666 0.0135267629
icsd-42679 -2.8616308450 -2.8618269219 0.0001960769
icsd-43058 -2.4246305631 -2.4282982720 0.0036677089
icsd-43211 -2.8587498000 -2.8574006955 -0.0013491045
icsd-43216 -2.5316813350 -2.5312456143 -0.0004357207
icsd-43251 -2.8210859856 -2.8102231219 -0.0108628637
icsd-43539 -2.8575797050 -2.8654015024 0.0078217974
icsd-52412 -2.7105030975 -2.7076046587 -0.0028984388
icsd-52501 -2.8724950150 -2.8683215244 -0.0041734906
icsd-52914 -2.4268584850 -2.4276554042 0.0007969192
icsd-52916 -2.4615532250 -2.4583889473 -0.0031642777
icsd-56503 -2.7409048950 -2.7325277741 -0.0083771209
icsd-56897 -2.5243656667 -2.5297723459 0.0054066793
icsd-57192 -2.5200016150 -2.5167593868 -0.0032422282
icsd-62747 -2.6939409072 -2.7023300327 0.0083891255
icsd-76041 -2.8076100677 -2.7868728761 -0.0207371916
icsd-76156 -2.5316938250 -2.5312568262 -0.0004369988
icsd-76166 -2.6104649923 -2.6073044740 -0.0031605183
icsd-88815 -2.7017321869 -2.6701362011 -0.0315959858
icsd-88820 -2.7224458412 -2.7272962265 0.0048503853
icsd-97742 -2.8573908100 -2.8573959899 0.0000051799
icsd-104296 -2.8573564167 -2.8574451977 0.0000887811
icsd-105489 -2.8741044537 -2.8693872147 -0.0047172390
icsd-108326 -2.3845334325 -2.3796732715 -0.0048601610
icsd-108682 -2.9566394700 -2.9573178030 0.0006783330
icsd-109012 -2.6573270506 -2.6564943937 -0.0008326570
icsd-109018 -2.7051344300 -2.7041409475 -0.0009934825
icsd-109027 -2.8587571300 -2.8574128299 -0.0013443001
icsd-109028 -2.6004179050 -2.6003604717 -0.0000574333
icsd-109035 -2.6930145700 -2.6930742596 0.0000596896
icsd-157920 -2.5294786113 -2.5249973062 -0.0044813050
icsd-161381 -2.4614964275 -2.4584585828 -0.0030378447
icsd-162242 -2.8582906300 -2.8573558166 -0.0009348134
icsd-162256 -2.8586306475 -2.8572828785 -0.0013477690
icsd-165132 -2.7056664371 -2.6668243844 -0.0388420528
icsd-165725 -2.5009478804 -2.5012681644 0.0003202841
icsd-167204 -2.6859659200 -2.6999479623 0.0139820423
icsd-168172 -2.4267168250 -2.4277223429 0.0010055179
icsd-173517 -2.7722479492 -2.7866679192 0.0144199701
icsd-181082 -2.8587589400 -2.8574169483 -0.0013419917
icsd-181908 -2.6107491425 -2.6156737754 0.0049246329
icsd-182587 -2.7569913337 -2.7557431369 -0.0012481969
icsd-182732 -2.8159001325 -2.8111786775 -0.0047214550
icsd-182760 -2.8356177281 -2.7568516157 -0.0787661124
icsd-185973 -2.5659254380 -2.5660822682 0.0001568302
icsd-187431 -2.5244441400 -2.5296784777 0.0052343377
icsd-188336 -2.7592591362 -2.7583895953 -0.0008695409
icsd-189436 -2.5266610372 -2.5291249247 0.0024638875
icsd-189460 -2.8858275787 -2.8749221028 -0.0109054759
icsd-189786 -2.6156582819 -2.6159420092 0.0002837274
icsd-193439 -2.5460324425 -2.5454714867 -0.0005609558
icsd-194468 -2.1288616838 -2.1262534073 -0.0026082765
icsd-236662 -2.7409067425 -2.7325360763 -0.0083706662
icsd-236858 -2.9410132744 -2.9140860054 -0.0269272690
icsd-245950 -2.6183283407 -2.6195484086 0.0012200679
icsd-245956 -2.7521238208 -2.7639356884 0.0118118676
icsd-246446 -2.5316799550 -2.5312435770 -0.0004363780
icsd-248474 -2.7039396950 -2.7041555518 0.0002158568
icsd-248500 -2.9687865350 -2.9436552898 -0.0251312452
icsd-280872 -2.7854033017 -2.7805952156 -0.0048080861
icsd-609832 -2.9501954062 -2.9468933681 -0.0033020381
icsd-616526 -2.8573413467 -2.8574327512 0.0000914046
icsd-639810 -2.5316939500 -2.5312566694 -0.0004372806
icsd-642937 -2.6185044845 -2.6204694499 0.0019649654
icsd-644520 -2.6664424269 -2.6729300514 0.0064876245
icsd-648333 -2.5316813500 -2.5312459063 -0.0004354437
icsd-652633 -2.7350784800 -2.7356609965 0.0005825165
icsd-652876 -2.8571145125 -2.8647629217 0.0076484092
icsd-653045 -2.8573443767 -2.8574349945 0.0000906179
icsd-653381 -2.5845893875 -2.5958803632 0.0112909757
icsd-653719 -2.8614712725 -2.8664405737 0.0049693012
icsd-653797 -2.7547559312 -2.7500381511 -0.0047177801
icsd-656457 -2.8573623800 -2.8574494175 0.0000870375
