# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879561291 -0.0001911187 # icsd-30606 Se(beta)
-1.8973507767 -1.8971343549 -0.0002164218 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970747658 -0.0000351342 # icsd-194468 I2
-1.5177810662 -1.5187125530 0.0009314868 # icsd-182732 BN(P1)
-1.9103847687 -1.9105190830 0.0001343142 # icsd-161381 K(HP)
-1.8821309283 -1.8820082496 -0.0001226787 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146785894 -0.0000149181 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147241480 0.0000055130 # icsd-639810 In
-1.9090916275 -1.9091397987 0.0000481712 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973830752 0.0000703752 # icsd-648333 Pa
-1.8406578225 -1.8402218223 -0.0004360002 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973664674 0.0000805524 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532773717 -0.0000410508 # icsd-56503 GaSb
-1.1671358319 -1.1669300663 -0.0002057656 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820833484 -0.0003651400 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683061584 0.0001162844 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972227275 -0.0001329138 # icsd-105489 FeB
-1.1393001875 -1.1389510464 -0.0003491411 # icsd-24892 N2
-1.2680103900 -1.2681157204 0.0001053304 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105116991 0.0001100428 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8596980417 -0.0000801516 # icsd-187431 CaHg2
-1.9144662300 -1.9147760894 0.0003098594 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147945121 0.0001658871 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148080875 -0.0001139525 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187006607 0.0009439007 # icsd-109027 Sr(HP)
