# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0605451476 -0.0035863630 # icsd-30606 Se(beta)
-1.0152399000 -1.0143154173 -0.0009244827 # icsd-656457 Po(hR1)
-1.0753257313 -1.0774860352 0.0021603040 # icsd-194468 I2
-0.9893754350 -0.9892554922 -0.0001199428 # icsd-182732 BN(P1)
-1.0908127638 -1.0872600530 -0.0035527107 # icsd-161381 K(HP)
-1.0625574763 -1.0639609274 0.0014034510 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0780297122 -0.0011747128 # icsd-248500 O2(mS4)
-1.0769113250 -1.0776597766 0.0007484516 # icsd-639810 In
-1.0985335575 -1.0983933185 -0.0001402390 # icsd-652876 hcp-Mg
-1.0788827750 -1.0800157476 0.0011329726 # icsd-648333 Pa
-1.0515878475 -1.0537690270 0.0021811795 # icsd-26482 N2(cP8)
-1.0788813650 -1.0799597406 0.0010783756 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9851812636 -0.0014021439 # icsd-56503 GaSb
-1.0404585600 -1.0307140352 -0.0097445248 # icsd-182760 C(C2/m)
-1.0626302090 -1.0640875549 0.0014573459 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0570670538 0.0033617638 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0983704788 0.0025617363 # icsd-105489 FeB
-1.0369883175 -1.0259581336 -0.0110301839 # icsd-24892 N2
-0.7818310813 -0.7823097608 0.0004786796 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9621646095 -0.0012854355 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0150741168 -0.0006767182 # icsd-187431 CaHg2
-1.0768377075 -1.0774998452 0.0006621377 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0270615815 -0.0103727401 # icsd-15535 O2(hR2)
-1.0771258700 -1.0776872815 0.0005614115 # icsd-104296 Hg(LT)
-0.6335811375 -0.6299885880 -0.0035925495 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725932168 0.0023338768 # icsd-109027 Sr(HP)
-1.0110387075 -1.0291576956 0.0181189881 # icsd-189460 MnP
-1.0522242800 -1.0518516172 -0.0003726628 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0702916454 0.0146886354 # icsd-109012 Li(cI16)
-1.0769294125 -1.0768570823 -0.0000723302 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0902595582 -0.0026097918 # icsd-652633 Sm
-1.0515876900 -1.0537738845 0.0021861945 # icsd-27249 CO
-0.9937061450 -0.9840655801 -0.0096405649 # icsd-109018 Cs(HP)
-1.0792420225 -1.0740987319 -0.0051432906 # icsd-52501 Te(mP4)
-0.6432144404 -0.6428909450 -0.0003234954 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189932820 0.0025350895 # icsd-236662 Sn
-0.9524096475 -0.9483790876 -0.0040305599 # icsd-162256 Ga
-1.0373572000 -1.0275502327 -0.0098069673 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9906444512 0.0012944537 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0771969441 -0.0001305009 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0603915472 -0.0046467353 # icsd-108326 Cr3Si
-0.6231803025 -0.6218991299 -0.0012811726 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0981140654 -0.0020738171 # icsd-236858 O8
-1.0627454200 -1.0620766159 -0.0006688041 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0693897801 0.0009496014 # icsd-76041 U(beta)
-1.0909257375 -1.0873360346 -0.0035897029 # icsd-31170 C(P63mc)
