# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9696417949 -0.0178707876
icsd-15535 -2.9216344283 -2.9381062441 0.0164718157
icsd-24892 -2.9264005850 -2.9362989653 0.0098983803
icsd-26463 -2.4688312292 -2.5054215301 0.0365903009
icsd-26482 -2.9327172800 -2.9319469913 -0.0007702887
icsd-27249 -2.9326481700 -2.9318418887 -0.0008062813
icsd-28540 -2.8825709750 -2.9141978313 0.0316268563
icsd-30101 -2.6832496762 -2.6856269003 0.0023772241
icsd-30606 -2.9782750800 -2.9695578930 -0.0087171870
icsd-31170 -2.6242503138 -2.6499572858 0.0257069720
icsd-31692 -2.9733860156 -2.9686241336 -0.0047618820
icsd-31829 -2.7248314083 -2.6801619527 -0.0446694556
icsd-37090 -2.9124603494 -2.9241855708 0.0117252214
icsd-41979 -2.7248857363 -2.6794246652 -0.0454610711
icsd-42679 -2.9733910825 -2.9688362030 -0.0045548795
icsd-43058 -2.9576498883 -2.9420016845 -0.0156482038
icsd-43211 -2.7968190100 -2.7857671948 -0.0110518152
icsd-43216 -2.9586722650 -2.9536526361 -0.0050196289
icsd-43251 -2.8597899587 -2.8823734837 0.0225835250
icsd-43539 -2.9212939425 -2.9374601489 0.0161662064
icsd-52412 -2.9605036425 -2.9535365834 -0.0069670591
icsd-52501 -2.9442697650 -2.9439307749 -0.0003389901
icsd-52914 -2.9872979175 -2.9697161568 -0.0175817607
icsd-52916 -2.9800839925 -2.9695074591 -0.0105765334
icsd-56503 -2.8511331775 -2.8049161539 -0.0462170236
icsd-56897 -2.9382063250 -2.9390613793 0.0008550543
icsd-57192 -2.9877554675 -2.9696511480 -0.0181043195
icsd-62747 -2.8234591556 -2.8633334899 0.0398743343
icsd-76041 -2.9474308927 -2.9386033651 -0.0088275276
icsd-76156 -2.9451386400 -2.9519793729 0.0068407329
icsd-76166 -2.9438781450 -2.9331200909 -0.0107580541
icsd-88815 -2.7857000844 -2.7966594453 0.0109593609
icsd-88820 -2.7000578875 -2.6401017042 -0.0599561833
icsd-97742 -2.9878218583 -2.9696774576 -0.0181444007
icsd-104296 -2.9881272633 -2.9696228100 -0.0185044533
icsd-105489 -2.9604709475 -2.9536428524 -0.0068280951
icsd-108326 -2.9272612100 -2.9150803146 -0.0121808954
icsd-108682 -2.9880160483 -2.9695278142 -0.0184882341
icsd-109012 -2.9513802031 -2.9577970313 0.0064168281
icsd-109018 -2.8673392300 -2.8703896623 0.0030504323
icsd-109027 -2.7968271700 -2.7849757335 -0.0118514365
icsd-109028 -2.8942504800 -2.9173898780 0.0231393980
icsd-109035 -2.8815734400 -2.8453516366 -0.0362218034
icsd-157920 -2.9876968087 -2.9697039770 -0.0179928318
icsd-161381 -2.9800784338 -2.9695406539 -0.0105377798
icsd-162242 -2.8821602250 -2.8458577801 -0.0363024449
icsd-162256 -2.8510184213 -2.8405462299 -0.0104721913
icsd-165132 -2.9096901714 -2.9343290437 0.0246388723
icsd-165725 -2.9215426221 -2.9089109305 -0.0126316916
icsd-167204 -2.7013586563 -2.6812214243 -0.0201372320
icsd-168172 -2.9877123000 -2.9697134122 -0.0179988878
icsd-173517 -2.8937342633 -2.9108831943 0.0171489310
icsd-181082 -2.7968392700 -2.7852300950 -0.0116091750
icsd-181908 -2.6478773175 -2.6287054130 -0.0191719045
icsd-182587 -2.8458150900 -2.8812951882 0.0354800982
icsd-182760 -2.9554425519 -2.9553635931 -0.0000789588
icsd-185973 -2.6313653855 -2.7409329216 0.1095675361
icsd-187431 -2.9380451617 -2.9391981066 0.0011529449
icsd-188336 -2.8357870938 -2.8318056923 -0.0039814015
icsd-189436 -2.8529034896 -2.8491006952 -0.0038027944
icsd-189460 -2.9871953425 -2.9696248222 -0.0175705203
icsd-189786 -2.9876080644 -2.9696492159 -0.0179588484
icsd-193439 -2.6241222950 -2.6498010021 0.0256787071
icsd-194468 -2.9872947338 -2.9697121620 -0.0175825717
icsd-236662 -2.8511162675 -2.8045681832 -0.0465480843
icsd-236858 -2.9724775512 -2.9688821597 -0.0035953916
icsd-245950 -2.6966187912 -2.6731208995 -0.0234978917
icsd-245956 -2.6573366154 -2.6659692059 0.0086325904
icsd-246446 -2.9587162400 -2.9535793333 -0.0051369067
icsd-248474 -2.9586775738 -2.9515952872 -0.0070822865
icsd-248500 -2.9872654325 -2.9696292581 -0.0176361744
icsd-280872 -2.9438340860 -2.9330681756 -0.0107659104
icsd-609832 -2.8796651063 -2.9131137919 0.0334486857
icsd-616526 -2.7954075567 -2.7841831301 -0.0112244266
icsd-639810 -2.9876747600 -2.9697084117 -0.0179663483
icsd-642937 -2.9351117095 -2.9371606807 0.0020489712
icsd-644520 -2.9431210977 -2.9520952169 0.0089741192
icsd-648333 -2.9587146150 -2.9535276082 -0.0051870068
icsd-652633 -2.9778840644 -2.9688090591 -0.0090750053
icsd-652876 -2.9734173600 -2.9685018304 -0.0049155296
icsd-653045 -2.7950216167 -2.7839719582 -0.0110496585
icsd-653381 -2.8828891175 -2.8455304951 -0.0373586224
icsd-653719 -2.9605144975 -2.9535539653 -0.0069605322
icsd-653797 -2.9287564185 -2.9301602533 0.0014038347
icsd-656457 -2.9431213767 -2.9517834375 0.0086620609
