# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1013694780 -0.0685933889
icsd-15535 -4.0763716617 -4.0939112149 0.0175395532
icsd-24892 -4.5421093662 -4.5133857928 -0.0287235735
icsd-26463 -4.1593012613 -4.1769329449 0.0176316836
icsd-26482 -4.2026137988 -4.1983688082 -0.0042449905
icsd-27249 -4.2044185088 -4.1965773431 -0.0078411657
icsd-28540 -4.2657728750 -4.2568171724 -0.0089557026
icsd-30101 -4.5421239550 -4.5134088066 -0.0287151484
icsd-30606 -4.1774090584 -4.1575629533 -0.0198461051
icsd-31170 -4.1713263437 -4.1065972340 -0.0647291097
icsd-31692 -4.2066205919 -4.1890905547 -0.0175300371
icsd-31829 -3.9073094067 -3.8904955633 -0.0168138434
icsd-37090 -4.0568838039 -4.1172548629 0.0603710590
icsd-41979 -4.5532203562 -4.5454856618 -0.0077346944
icsd-42679 -4.2043213675 -4.1953142097 -0.0090071578
icsd-43058 -4.1550863312 -4.1425769500 -0.0125093812
icsd-43211 -4.2022723800 -4.1982927852 -0.0039795948
icsd-43216 -4.0685858700 -4.0514122649 -0.0171736051
icsd-43251 -4.1878716908 -4.1361978261 -0.0516738647
icsd-43539 -4.1385123525 -4.1309145367 -0.0075978158
icsd-52412 -4.2054839600 -4.1990077733 -0.0064761867
icsd-52501 -4.1702260450 -4.1864794102 0.0162533652
icsd-52914 -4.0175094225 -4.0148976428 -0.0026117797
icsd-52916 -4.0261335075 -4.0253591223 -0.0007743852
icsd-56503 -4.2618597875 -4.2532157550 -0.0086440325
icsd-56897 -4.0505486067 -4.0451974393 -0.0053511673
icsd-57192 -4.2141190887 -4.2051401587 -0.0089789300
icsd-62747 -4.1078255500 -4.0578254659 -0.0500000841
icsd-76041 -4.1522259077 -4.1657678477 0.0135419400
icsd-76156 -4.0297135800 -4.0244370515 -0.0052765285
icsd-76166 -4.0121440020 -3.9950372060 -0.0171067960
icsd-88815 -3.9651275900 -3.9364868080 -0.0286407820
icsd-88820 -4.3949337063 -4.3649023712 -0.0300313350
icsd-97742 -4.2016697483 -4.1983675786 -0.0033021698
icsd-104296 -4.0077053000 -4.0360858145 0.0283805145
icsd-105489 -3.9928929488 -3.9633005017 -0.0295924470
icsd-108326 -3.9562743487 -3.9586476753 0.0023733266
icsd-108682 -4.0160328317 -4.0150042993 -0.0010285324
icsd-109012 -4.0300634438 -4.0250532253 -0.0050102185
icsd-109018 -4.1586360100 -4.1970930752 0.0384570652
icsd-109027 -4.2022849900 -4.1983520374 -0.0039329526
icsd-109028 -4.0589249362 -4.0234471345 -0.0354778017
icsd-109035 -4.2446970400 -4.2298861638 -0.0148108762
icsd-157920 -4.0171057062 -4.0151926644 -0.0019130419
icsd-161381 -4.0261112963 -4.0251631139 -0.0009481824
icsd-162242 -4.2020657550 -4.1983911935 -0.0036745615
icsd-162256 -4.2457331350 -4.2298518685 -0.0158812665
icsd-165132 -4.1810775596 -4.1686881039 -0.0123894558
icsd-165725 -3.9895427743 -3.9663798008 -0.0231629735
icsd-167204 -4.5497255288 -4.5291192047 -0.0206063240
icsd-168172 -4.0293355200 -4.0165051872 -0.0128303328
icsd-173517 -4.3872407275 -4.2742568728 -0.1129838547
icsd-181082 -4.2022797700 -4.1983192057 -0.0039605643
icsd-181908 -4.4523092012 -4.4021759738 -0.0501332274
icsd-182587 -4.1865906387 -4.1442051180 -0.0423855207
icsd-182732 -4.2191187375 -4.2229313135 0.0038125760
icsd-182760 -3.9610278081 -4.0565676869 0.0955398788
icsd-185973 -3.9534336060 -4.1838457056 0.2304120996
icsd-187431 -4.0500379150 -4.0448370878 -0.0052008272
icsd-188336 -4.0764149075 -4.0947885655 0.0183736580
icsd-189436 -4.0928475608 -4.0810698700 -0.0117776908
icsd-189460 -4.1860932925 -4.1416414248 -0.0444518677
icsd-189786 -4.1180520006 -4.0972463169 -0.0208056837
icsd-193439 -4.1611295975 -4.1339686235 -0.0271609740
icsd-194468 -4.0290990887 -4.0167876742 -0.0123114146
icsd-236662 -4.2618750925 -4.2532251001 -0.0086499924
icsd-236858 -4.1007147231 -4.1132604304 0.0125457072
icsd-245950 -4.5002925713 -4.5017215644 0.0014289931
icsd-245956 -4.3928582813 -4.3134574694 -0.0794008119
icsd-246446 -4.0685854400 -4.0513919079 -0.0171935321
icsd-248474 -4.2617018375 -4.2532981227 -0.0084037148
icsd-248500 -4.0762302625 -4.0920744014 0.0158441389
icsd-280872 -4.1522796913 -4.1646000634 0.0123203721
icsd-609832 -4.0764099188 -4.0955606563 0.0191507375
icsd-616526 -4.2019224833 -4.1984143051 -0.0035081782
icsd-639810 -4.0296965700 -4.0165685630 -0.0131280070
icsd-642937 -4.0314308875 -4.0379358240 0.0065049365
icsd-644520 -3.9492503715 -3.9737818508 0.0245314794
icsd-648333 -4.0685971650 -4.0512750213 -0.0173221437
icsd-652633 -4.0280318067 -4.0276399775 -0.0003918292
icsd-652876 -4.0452106500 -4.0345663490 -0.0106443010
icsd-653045 -4.2019214967 -4.1984242391 -0.0034972576
icsd-653381 -4.2457388575 -4.2298952614 -0.0158435961
icsd-653719 -4.2618243200 -4.2530834150 -0.0087409050
icsd-653797 -4.1359600171 -4.0954495738 -0.0405104433
icsd-656457 -4.0194941633 -4.0294299653 0.0099358020
