# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7879000059 -0.0087864279 # icsd-30606 Se(beta)
-2.8572660667 -2.8584994297 0.0012333631 # icsd-656457 Po(hR1)
-2.1286986737 -2.1280429785 -0.0006556953 # icsd-194468 I2
-2.8157138538 -2.8038833862 -0.0118304675 # icsd-182732 BN(P1)
-2.8589430137 -2.8583842834 -0.0005587303 # icsd-161381 K(HP)
-2.7868155083 -2.7693598737 -0.0174556347 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9080417156 -0.0606829519 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315723184 0.0031044784 # icsd-639810 In
-2.8563724875 -2.8827286290 0.0263561415 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315707783 0.0031108083 # icsd-648333 Pa
-2.1331236750 -2.1352592300 0.0021355550 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315696468 0.0031099468 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7364333143 -0.0027576982 # icsd-56503 GaSb
-2.8354733475 -2.7880110783 -0.0474622692 # icsd-182760 C(C2/m)
-2.6113353777 -2.5987043014 -0.0126310762 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4327539088 0.0087733441 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8539390011 -0.0175550239 # icsd-105489 FeB
-2.6989119887 -2.6939110267 -0.0050009620 # icsd-24892 N2
-2.5449099462 -2.5539007046 0.0089907583 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7527339638 -0.0060920074 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5226857287 -0.0033988013 # icsd-187431 CaHg2
-2.5203465500 -2.5160857637 -0.0042607863 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6967176844 -0.0023468706 # icsd-15535 O2(hR2)
-2.8573564167 -2.8584844920 0.0011280753 # icsd-104296 Hg(LT)
-2.6554458287 -2.6797503445 0.0243045157 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8582947557 0.0009946157 # icsd-109027 Sr(HP)
-2.8857093413 -2.8574164001 -0.0282929412 # icsd-189460 MnP
-2.6009786587 -2.6009974650 0.0000188062 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6911724429 0.0338453923 # icsd-109012 Li(cI16)
-2.8567449650 -2.8797963717 0.0230514067 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7436493873 0.0080956595 # icsd-652633 Sm
-2.7056203975 -2.7025535006 -0.0030668969 # icsd-109018 Cs(HP)
-2.8705039525 -2.8566216903 -0.0138822622 # icsd-52501 Te(mP4)
-2.6182330997 -2.6171810232 -0.0010520765 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7364576532 -0.0027329643 # icsd-236662 Sn
-2.8571833375 -2.8581700626 0.0009867251 # icsd-162256 Ga
-2.9652734983 -2.9655607328 0.0002872345 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7545320429 -0.0053673646 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9529801578 -0.0036593122 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3768436694 -0.0076897631 # icsd-108326 Cr3Si
-2.6106822912 -2.6122328087 0.0015505174 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9510593641 0.0103212610 # icsd-236858 O8
-2.7043063075 -2.7041052629 -0.0002010446 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7833432628 -0.0242867172 # icsd-76041 U(beta)
-2.9644629300 -2.9603064059 -0.0041565241 # icsd-31170 C(P63mc)
-2.6856624331 -2.6887861963 0.0031237631 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8584204739 0.0013637256 # icsd-97742 Sb2Te3
-2.8228799147 -2.7853922075 -0.0374877072 # icsd-2091 Se3S5
-2.6154771281 -2.5987403784 -0.0167367497 # icsd-189786 Si(oS16)
-2.7547556488 -2.7386648113 -0.0160908376 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4392757386 0.0117926236 # icsd-52914 ccp-Cu
-2.9349273483 -2.9122554225 -0.0226719259 # icsd-37090 S6
-2.5284553600 -2.5315636911 0.0031083311 # icsd-246446 Bi(III)
-2.8572889800 -2.8582785774 0.0009895974 # icsd-43211 Po(alpha)
-2.6941800828 -2.6896702347 -0.0045098481 # icsd-62747 B(hR12)
-2.9556622000 -2.9072220840 -0.0484401160 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5917289722 0.0066273747 # icsd-653381 U
-2.5013175814 -2.4927147969 -0.0086027845 # icsd-165725 Co(tP28)
-2.7042824838 -2.6687690671 -0.0355134166 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7945787170 0.0422719024 # icsd-245956 Ge
-2.8572442767 -2.8584805242 0.0012362476 # icsd-616526 As
-2.7723103625 -2.8020586286 0.0297482661 # icsd-173517 Ge(HP)
-2.8085762783 -2.7756546965 -0.0329215818 # icsd-26463 S12
-2.7400683888 -2.7140981854 -0.0259702034 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5820173026 0.0161489736 # icsd-185973 C3N2
-2.8254407975 -2.8369427793 0.0115019818 # icsd-28540 H2
-2.7059919164 -2.6397079088 -0.0662840076 # icsd-165132 B28
-2.6185089285 -2.6003728116 -0.0181361169 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6978107468 0.0074112468 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315730171 0.0031047371 # icsd-76156 bcc-W
-2.8590491937 -2.8584851859 -0.0005640079 # icsd-52916 La
-2.8587379150 -2.8581713588 -0.0005665562 # icsd-162242 Ca(III)
-2.4268602250 -2.4395444273 0.0126842023 # icsd-168172 I(Immm)
-2.9500928738 -2.9440897066 -0.0060031672 # icsd-609832 P(black)
-2.8617221800 -2.8552262999 -0.0064958801 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8540643255 -0.0061535045 # icsd-653719 Bi
-2.5270069060 -2.5318308091 0.0048239031 # icsd-189436 B(tP50)
-2.8572483167 -2.8585134741 0.0012651574 # icsd-653045 Se(gamma)
-2.7229554819 -2.7283817857 0.0054263038 # icsd-88820 Si(HP)
-2.8212823538 -2.8079823360 -0.0133000179 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5230600403 -0.0023550597 # icsd-56897 SmNiSb
-2.8572935100 -2.8583006861 0.0010071761 # icsd-181082 C(P1)
-2.7114535825 -2.7047987835 -0.0066547990 # icsd-52412 Sc
-2.6663522090 -2.6820430499 0.0156908409 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5285046879 -0.0014640371 # icsd-157920 IrV
