# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5996113718 -0.0015663060 # icsd-30606 Se(beta)
-1.6033787067 -1.6026284002 -0.0007503064 # icsd-656457 Po(hR1)
-1.6036364613 -1.6025720606 -0.0010644007 # icsd-194468 I2
-1.2241983613 -1.2246748721 0.0004765109 # icsd-182732 BN(P1)
-1.6077783300 -1.6079011645 0.0001228345 # icsd-161381 K(HP)
-1.5819964990 -1.5823609344 0.0003644354 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6109589198 -0.0002507402 # icsd-248500 O2(mS4)
-1.6109425550 -1.6106936976 -0.0002488574 # icsd-639810 In
-1.6055141900 -1.6049050114 -0.0006091786 # icsd-652876 hcp-Mg
-1.6033095350 -1.6025942795 -0.0007152555 # icsd-648333 Pa
-1.5404943350 -1.5431395130 0.0026451780 # icsd-26482 N2(cP8)
-1.6033242250 -1.6024747328 -0.0008494922 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3609198960 0.0093067135 # icsd-56503 GaSb
-1.6034764844 -1.6024923762 -0.0009841081 # icsd-182760 C(C2/m)
-1.5821276810 -1.5825207154 0.0003930344 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5670951629 0.0010889612 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6024466490 0.0008565103 # icsd-105489 FeB
-1.4942113925 -1.4944468469 0.0002354544 # icsd-24892 N2
-0.9963203463 -0.9969973128 0.0006769665 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6070650072 -0.0000841053 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5611264811 0.0074564728 # icsd-187431 CaHg2
-1.6107088088 -1.6105746803 -0.0001341285 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6110635636 -0.0001369648 # icsd-15535 O2(hR2)
-1.6096418800 -1.6112860536 0.0016441736 # icsd-104296 Hg(LT)
-0.6536870838 -0.6565188047 0.0028317209 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2245704119 0.0016206519 # icsd-109027 Sr(HP)
-1.6052381513 -1.6043929958 -0.0008451555 # icsd-189460 MnP
-1.4664775362 -1.4638254760 -0.0026520603 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6025879869 0.0009387782 # icsd-109012 Li(cI16)
-1.4936884675 -1.4822605427 -0.0114279248 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6076439636 0.0002349681 # icsd-652633 Sm
-1.5404729650 -1.5431608371 0.0026878721 # icsd-27249 CO
-1.3673962175 -1.3704153187 0.0030191012 # icsd-109018 Cs(HP)
-1.6109901575 -1.6109720939 -0.0000180636 # icsd-52501 Te(mP4)
-1.0725570895 -1.0740953255 0.0015382360 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3609196117 0.0093059792 # icsd-236662 Sn
-1.3435793225 -1.3412151480 -0.0023641745 # icsd-162256 Ga
-1.4941605833 -1.4944404550 0.0002798717 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829722395 -0.0001944092 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111095247 0.0016298314 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5771866455 -0.0024482370 # icsd-108326 Cr3Si
-1.2241740638 -1.2246393496 0.0004652858 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6047667558 -0.0007009786 # icsd-236858 O8
