# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137094804 -0.0032950456 # icsd-30606 Se(beta)
-6.6298768267 -6.6307003001 0.0008234734 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636551762 -0.0010042038 # icsd-194468 I2
-7.2298901025 -7.2289583589 -0.0009317436 # icsd-161381 K(HP)
-7.0252785003 -7.0165023846 -0.0087761157 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636531445 0.0000429745 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636575096 -0.0009701254 # icsd-639810 In
-7.1908432575 -7.1901237146 -0.0007195429 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426417507 -0.0006716493 # icsd-648333 Pa
-6.9290131737 -6.9294139421 0.0004007684 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426714180 -0.0006610470 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5976482080 0.0015857655 # icsd-56503 GaSb
-6.9338124919 -6.9332434887 -0.0005690032 # icsd-182760 C(C2/m)
-6.8554061987 -6.8585483906 0.0031421919 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9398168823 0.0003905347 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1902655895 0.0001175345 # icsd-105489 FeB
-6.7094942100 -6.7068752225 -0.0026189875 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805561607 -0.0004206256 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9333794030 0.0001965080 # icsd-187431 CaHg2
-7.2646370287 -7.2636564144 -0.0009806143 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2636187333 0.0005024566 # icsd-104296 Hg(LT)
-6.2668262787 -6.2695867235 0.0027604448 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757740059 0.0026358859 # icsd-109027 Sr(HP)
-6.8180429100 -6.8187830326 0.0007401226 # icsd-189460 MnP
-6.9215676037 -6.9218432898 0.0002756860 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0808619299 0.0007130949 # icsd-109012 Li(cI16)
-7.0511354975 -7.0515300875 0.0003945900 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2184789220 0.0020759853 # icsd-652633 Sm
-6.9290026263 -6.9294053693 0.0004027431 # icsd-27249 CO
-6.8637296975 -6.8657223500 0.0019926525 # icsd-109018 Cs(HP)
-6.7046579050 -6.7130102745 0.0083523695 # icsd-52501 Te(mP4)
-6.5960922825 -6.5976279679 0.0015356854 # icsd-236662 Sn
-6.9428114825 -6.9426746174 -0.0001368651 # icsd-162256 Ga
-6.2687239517 -6.2695874029 0.0008634512 # icsd-31829 Graphite(3R)
