# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1577185423 -0.0071410142
icsd-15535 -7.9821163167 -7.9769010656 -0.0052152511
icsd-24892 -7.2295507137 -7.2294358582 -0.0001148556
icsd-26463 -8.0753691975 -8.0668413976 -0.0085277999
icsd-26482 -8.4981944787 -8.4894804734 -0.0087140054
icsd-27249 -8.4981981737 -8.4894837519 -0.0087144219
icsd-28540 -7.7045389650 -7.7013761135 -0.0031628515
icsd-30101 -6.3314856475 -6.3319792974 0.0004936499
icsd-30606 -8.7127920250 -8.6935043488 -0.0192876762
icsd-31170 -7.2830788587 -7.2817128340 -0.0013660248
icsd-31692 -8.9114129162 -8.9046553051 -0.0067576112
icsd-31829 -8.9113349550 -8.9047067101 -0.0066282449
icsd-37090 -8.3890113189 -8.3861061302 -0.0029051887
icsd-41979 -6.2762642387 -6.2761939762 -0.0000702625
icsd-42679 -8.9114819800 -8.9046967407 -0.0067852393
icsd-43058 -8.6197092303 -8.6132412016 -0.0064680287
icsd-43211 -7.4753356300 -7.4704801597 -0.0048554703
icsd-43216 -8.9115469700 -8.9046711566 -0.0068758134
icsd-43251 -8.1560338795 -8.1508091650 -0.0052247145
icsd-43539 -8.1214427925 -8.1185869787 -0.0028558138
icsd-52412 -8.9114854350 -8.9046926418 -0.0067927932
icsd-52501 -8.6260330175 -8.6152300135 -0.0108030040
icsd-52914 -8.4188833600 -8.4149438539 -0.0039395061
icsd-52916 -8.4232586900 -8.4164967121 -0.0067619779
icsd-56503 -7.7902287475 -7.7863955695 -0.0038331780
icsd-56897 -8.3676222983 -8.3674286491 -0.0001936492
icsd-57192 -8.6037308438 -8.6001795036 -0.0035513402
icsd-62747 -7.5721572233 -7.5673824683 -0.0047747550
icsd-76041 -8.7374586303 -8.7316586802 -0.0057999502
icsd-76156 -8.9115470450 -8.9046791907 -0.0068678543
icsd-76166 -8.7374927900 -8.7316716026 -0.0058211874
icsd-88815 -7.4450272869 -7.4395057416 -0.0055215452
icsd-88820 -6.7716841681 -6.7706836485 -0.0010005196
icsd-97742 -8.9110158283 -8.9046858247 -0.0063300037
icsd-104296 -8.4961392300 -8.4898392111 -0.0063000189
icsd-105489 -8.9114817362 -8.9047073381 -0.0067743982
icsd-108326 -8.8268991300 -8.8203772165 -0.0065219135
icsd-108682 -8.4960850900 -8.4898375118 -0.0062475782
icsd-109012 -8.9115712650 -8.9046927891 -0.0068784759
icsd-109018 -7.8091049075 -7.8049618476 -0.0041430599
icsd-109027 -7.4753356200 -7.4704801233 -0.0048554967
icsd-109028 -7.6506425988 -7.6455967649 -0.0050458338
icsd-109035 -7.7452579900 -7.7426341086 -0.0026238814
icsd-157920 -8.9115503637 -8.9047131405 -0.0068372233
icsd-161381 -8.5126058450 -8.5050120466 -0.0075937984
icsd-162242 -7.4750201150 -7.4704537531 -0.0045663619
icsd-162256 -8.9114820512 -8.9046594901 -0.0068225611
icsd-165132 -8.0735498361 -8.0496981679 -0.0238516681
icsd-165725 -8.5937630786 -8.5872777880 -0.0064852905
icsd-167204 -6.3126981950 -6.3128954395 0.0001972445
icsd-168172 -8.5262047050 -8.5225389184 -0.0036657866
icsd-173517 -8.1619299208 -8.1618167347 -0.0001131861
icsd-181082 -7.4753356300 -7.4704802034 -0.0048554266
icsd-181908 -6.1697302237 -6.1687431384 -0.0009870854
icsd-182587 -7.7458267925 -7.7418140138 -0.0040127787
icsd-182732 -7.7045975287 -7.7013597075 -0.0032378213
icsd-182760 -8.3819715569 -8.3726708804 -0.0093006765
icsd-185973 -6.3781157480 -6.3753644792 -0.0027512688
icsd-187431 -8.3676298317 -8.3674823692 -0.0001474625
icsd-188336 -8.1802779800 -8.1753479733 -0.0049300067
icsd-189436 -7.9735783806 -7.9678083860 -0.0057699946
icsd-189460 -7.9498034025 -7.9445584857 -0.0052449168
icsd-189786 -8.6260576362 -8.6153018914 -0.0107557448
icsd-193439 -7.2830838538 -7.2817165268 -0.0013673270
icsd-194468 -8.9114927662 -8.9046755661 -0.0068172002
icsd-236662 -7.7902277025 -7.7863960708 -0.0038316317
icsd-236858 -8.9115078675 -8.9046716260 -0.0068362415
icsd-245950 -6.2788465698 -6.2757409264 -0.0031056434
icsd-245956 -7.0671626175 -7.0693667352 0.0022041177
icsd-246446 -8.9115442100 -8.9046775843 -0.0068666257
icsd-248474 -8.6250907887 -8.6142449703 -0.0108458185
icsd-248500 -8.5264288975 -8.5225559912 -0.0038729063
icsd-280872 -8.7374771503 -8.7316666662 -0.0058104842
icsd-609832 -8.1802851125 -8.1752879873 -0.0049971252
icsd-616526 -8.4961299500 -8.4898973907 -0.0062325593
icsd-639810 -8.5262021250 -8.5225223631 -0.0036797619
icsd-642937 -8.5799933920 -8.5689972502 -0.0109961418
icsd-644520 -7.2755996227 -7.2710225734 -0.0045770493
icsd-648333 -8.9115462850 -8.9046925875 -0.0068536975
icsd-652633 -8.4174798878 -8.4106380650 -0.0068418228
icsd-652876 -8.9114721925 -8.9046936996 -0.0067784929
icsd-653045 -7.4742297633 -7.4704031145 -0.0038266488
icsd-653381 -8.4644901825 -8.4690895849 0.0045994024
icsd-653719 -8.9114644750 -8.9046703346 -0.0067941404
icsd-653797 -8.5713810000 -8.5566001607 -0.0147808393
icsd-656457 -8.9109748167 -8.9046735825 -0.0063012341
