# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9881608604 -0.0003121064
icsd-15535 0.4371508900 0.4372450792 -0.0000941892
icsd-24892 0.4349948363 0.4357671653 -0.0007723290
icsd-26463 -0.9045384654 -0.9048660382 0.0003275728
icsd-26482 0.4869360087 0.4866460133 0.0002899955
icsd-27249 0.4871411150 0.4868450842 0.0002960308
icsd-28540 -0.8887033875 -0.8885275471 -0.0001758404
icsd-30101 -0.7496311025 -0.7483523917 -0.0012787108
icsd-30606 -1.0817445591 -1.0820353983 0.0002908393
icsd-31170 -0.8880797512 -0.8879338234 -0.0001459279
icsd-31692 -1.0878112813 -1.0879687850 0.0001575037
icsd-31829 -1.0876954983 -1.0876205369 -0.0000749614
icsd-37090 -1.0336669722 -1.0356399230 0.0019729507
icsd-41979 -0.7476783825 -0.7470431462 -0.0006352363
icsd-42679 -1.0173078050 -1.0172183098 -0.0000894952
icsd-43058 -1.0754872052 -1.0757563273 0.0002691222
icsd-43211 -0.9685661100 -0.9689752009 0.0004090909
icsd-43216 -1.0870769700 -1.0873468285 0.0002698585
icsd-43251 -0.9947898220 -0.9947530229 -0.0000367991
icsd-43539 -1.0509325000 -1.0509817280 0.0000492280
icsd-52412 -1.0871398150 -1.0872529032 0.0001130882
icsd-52501 -1.0650040175 -1.0654064448 0.0004024273
icsd-52914 -1.0881328500 -1.0884283843 0.0002955343
icsd-52916 -1.0885122600 -1.0884041471 -0.0001081129
icsd-56503 -1.0148726500 -1.0152866737 0.0004140237
icsd-56897 -1.0778583633 -1.0777196460 -0.0001387173
icsd-57192 -1.0878426238 -1.0878323918 -0.0000102320
icsd-62747 -0.8495084053 -0.8489336018 -0.0005748035
icsd-76041 -1.0776370097 -1.0778161686 0.0001791589
icsd-76156 -1.0879534050 -1.0877446598 -0.0002087452
icsd-76166 -1.0777370810 -1.0778678935 0.0001308125
icsd-88815 -0.8415221012 -0.8413934413 -0.0001286600
icsd-88820 -0.8698946463 -0.8701961919 0.0003015457
icsd-97742 -1.0876025750 -1.0875955475 -0.0000070275
icsd-104296 -1.0883699100 -1.0884311411 0.0000612311
icsd-105489 -1.0873096738 -1.0874772564 0.0001675827
icsd-108326 -1.0736842187 -1.0737233554 0.0000391366
icsd-108682 -1.0879383567 -1.0879703606 0.0000320040
icsd-109012 -1.0860563463 -1.0860505062 -0.0000058400
icsd-109018 -1.0165781800 -1.0166035462 0.0000253662
icsd-109027 -0.9685666300 -0.9689747533 0.0004081233
icsd-109028 -0.9329582312 -0.9328674126 -0.0000908187
icsd-109035 -1.0218993000 -1.0219831212 0.0000838212
icsd-157920 -1.0870177350 -1.0868386533 -0.0001790817
icsd-161381 -1.0885633775 -1.0884852107 -0.0000781668
icsd-162242 -0.9688405100 -0.9689745176 0.0001340076
icsd-162256 -1.0081591650 -1.0082967907 0.0001376257
icsd-165132 -1.0265401518 -1.0262270555 -0.0003130963
icsd-165725 -1.0562803421 -1.0558041943 -0.0004761479
icsd-167204 -0.7485866350 -0.7476409103 -0.0009457247
icsd-168172 -1.0884561500 -1.0883737792 -0.0000823708
icsd-173517 -0.9387312908 -0.9369057871 -0.0018255037
icsd-181082 -0.9684669000 -0.9688927961 0.0004258961
icsd-181908 -0.7318668100 -0.7318296386 -0.0000371714
icsd-182587 -1.0884208913 -1.0884140374 -0.0000068538
icsd-182732 -0.9688534650 -0.9688475828 -0.0000058822
icsd-182760 -1.0265676119 -1.0279916004 0.0014239885
icsd-185973 -0.9109157115 -0.9112513220 0.0003356105
icsd-187431 -1.0778095200 -1.0777207552 -0.0000887648
icsd-188336 -0.8416380925 -0.8414764585 -0.0001616340
icsd-189436 -0.8002300822 -0.8000785462 -0.0001515360
icsd-189460 -1.0129358675 -1.0129705606 0.0000346931
icsd-189786 -1.0883061081 -1.0881362352 -0.0001698730
icsd-193439 -0.8878382400 -0.8877016312 -0.0001366088
icsd-194468 -1.0873214825 -1.0874491838 0.0001277013
icsd-236662 -1.0148126550 -1.0152211856 0.0004085306
icsd-236858 0.4386089650 0.4382689599 0.0003400051
icsd-245950 -0.7295359121 -0.7302028606 0.0006669485
icsd-245956 -0.9008438921 -0.9008276790 -0.0000162131
icsd-246446 -1.0868194250 -1.0871180479 0.0002986229
icsd-248474 -1.0800664075 -1.0802258656 0.0001594581
icsd-248500 -1.0874694525 -1.0873736404 -0.0000958121
icsd-280872 -1.0776498550 -1.0778177991 0.0001679441
icsd-609832 -1.0513772325 -1.0511825017 -0.0001947308
icsd-616526 -0.9689787333 -0.9692259758 0.0002472424
icsd-639810 -1.0877003550 -1.0876810092 -0.0000193458
icsd-642937 -1.0767957910 -1.0774202892 0.0006244982
icsd-644520 0.4612665979 0.4611126831 0.0001539148
icsd-648333 -1.0872860100 -1.0874912343 0.0002052243
icsd-652633 -1.0883239611 -1.0884986747 0.0001747136
icsd-652876 -1.0886644700 -1.0885808577 -0.0000836123
icsd-653045 -0.9686227200 -0.9688311024 0.0002083824
icsd-653381 -1.0883714675 -1.0884127747 0.0000413072
icsd-653719 -1.0151951275 -1.0153910742 0.0001959467
icsd-653797 -1.0715311385 -1.0715064485 -0.0000246900
icsd-656457 -1.0876268033 -1.0876901999 0.0000633966
