# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.8747829125 -0.0592711172
icsd-15535 -6.6132371917 -6.6458530694 0.0326158777
icsd-24892 -6.5934169387 -6.5421343745 -0.0512825643
icsd-26463 -6.5955578296 -6.5823355286 -0.0132223010
icsd-26482 -6.6335409037 -6.6924191646 0.0588782608
icsd-27249 -6.6336424925 -6.6894307559 0.0557882634
icsd-28540 -6.3657835125 -6.3439674611 -0.0218160514
icsd-30101 -4.3932433900 -4.4769004349 0.0836570449
icsd-30606 -6.8223135556 -6.7678158998 -0.0544976559
icsd-31170 -6.7352569813 -6.6972384285 -0.0380185527
icsd-31692 -6.9338503800 -6.8747452785 -0.0591051015
icsd-31829 -6.9339110350 -6.8747992451 -0.0591117899
icsd-37090 -6.5311697994 -6.5170258389 -0.0141439605
icsd-41979 -4.3922813563 -4.4554686404 0.0631872842
icsd-42679 -6.9337554250 -6.8747957115 -0.0589597135
icsd-43058 -6.7681761714 -6.7554355298 -0.0127406415
icsd-43211 -5.9532885100 -5.9386095439 -0.0146789661
icsd-43216 -6.9338710250 -6.8747913773 -0.0590796477
icsd-43251 -6.5056658663 -6.4823921541 -0.0232737122
icsd-43539 -6.5425192050 -6.4796832221 -0.0628359829
icsd-52412 -6.9337614500 -6.8748028518 -0.0589585982
icsd-52501 -6.8066782975 -6.7337139756 -0.0729643219
icsd-52914 -6.6131141650 -6.6458374293 0.0327232643
icsd-52916 -6.7420652387 -6.6915945928 -0.0504706459
icsd-56503 -6.3340532250 -6.3147665170 -0.0192867080
icsd-56897 -6.7323412133 -6.7039644752 -0.0283767382
icsd-57192 -6.8181688387 -6.7643084579 -0.0538603809
icsd-62747 -5.9446087331 -5.9455153767 0.0009066436
icsd-76041 -6.8513302747 -6.8040965770 -0.0472336976
icsd-76156 -6.9338955250 -6.8748070583 -0.0590884667
icsd-76166 -6.8512788403 -6.8042988227 -0.0469800177
icsd-88815 -5.9524178394 -5.9386953361 -0.0137225032
icsd-97742 -6.9338309467 -6.8747688885 -0.0590620582
icsd-104296 -6.6676979933 -6.6511360886 -0.0165619047
icsd-105489 -6.9337210250 -6.8746489903 -0.0590720347
icsd-108326 -6.8281756337 -6.8103225567 -0.0178530771
icsd-108682 -6.6676814333 -6.6508009691 -0.0168804642
icsd-109012 -6.9339203206 -6.8748082766 -0.0591120440
icsd-109018 -6.2937789450 -6.2856444174 -0.0081345276
icsd-109027 -5.9532692100 -5.9387758454 -0.0144933646
icsd-109028 -6.2876854150 -6.4352992981 0.1476138831
icsd-109035 -6.3184017700 -6.3246831062 0.0062813362
icsd-157920 -6.9338987650 -6.8747993635 -0.0590994015
icsd-161381 -6.6465344450 -6.6534225126 0.0068880676
icsd-162242 -6.3181478650 -6.3243263608 0.0061784958
icsd-162256 -6.2526385537 -6.2493828472 -0.0032557066
icsd-165132 -6.4524291046 -6.4506261159 -0.0018029888
icsd-165725 -6.7280969739 -6.6580039369 -0.0700930370
icsd-167204 -4.3931824125 -4.4736457416 0.0804633291
icsd-168172 -6.7901938500 -6.6824746361 -0.1077192139
icsd-173517 -6.4821682500 -6.5314751646 0.0493069146
icsd-181082 -5.9532647900 -5.9387891802 -0.0144756098
icsd-181908 -5.9533191175 -5.9386825306 -0.0146365869
icsd-182587 -6.2716351463 -6.2702971948 -0.0013379515
icsd-182732 -5.9533175850 -5.9386915237 -0.0146260613
icsd-182760 -6.9338376325 -6.8744199075 -0.0594177250
icsd-185973 -5.5664238410 -5.6011771815 0.0347533405
icsd-187431 -6.7323551533 -6.7035164701 -0.0288386832
icsd-188336 -6.5560155800 -6.4824350121 -0.0735805679
icsd-189436 -6.4496997174 -6.4243116893 -0.0253880281
icsd-189460 -6.7383198000 -6.6841366361 -0.0541831639
icsd-189786 -6.8067840513 -6.7312726345 -0.0755114167
icsd-193439 -6.6123194975 -6.5101078715 -0.1022116260
icsd-194468 -6.9338138587 -6.8747381813 -0.0590756774
icsd-236662 -6.3340615825 -6.3147529323 -0.0193086502
icsd-236858 -6.9338917650 -6.8746575281 -0.0592342369
icsd-245950 -5.6793325574 -5.6267789568 -0.0525536006
icsd-245956 -6.6309865225 -6.6867264275 0.0557399050
icsd-246446 -6.9338961200 -6.8748084548 -0.0590876652
icsd-248474 -6.7899059300 -6.7600141314 -0.0298917986
icsd-248500 -6.6669398275 -6.6158158877 -0.0511239398
icsd-280872 -6.8512348713 -6.8038422522 -0.0473926192
icsd-609832 -6.5934280825 -6.5430845520 -0.0503435305
icsd-616526 -6.6676894500 -6.6506352798 -0.0170541702
icsd-639810 -6.7901855900 -6.6824051709 -0.1077804191
icsd-642937 -6.7214087220 -6.7006957959 -0.0207129261
icsd-644520 -6.9339481481 -6.8747820333 -0.0591661148
icsd-648333 -6.9338932000 -6.8748091334 -0.0590840666
icsd-652633 -6.6439954411 -6.6552051697 0.0112097286
icsd-652876 -6.6388838900 -6.6616113473 0.0227274573
icsd-653045 -6.6676881000 -6.6505612332 -0.0171268668
icsd-653381 -6.7383884675 -6.6835390715 -0.0548493960
icsd-653719 -6.3338364250 -6.3148679230 -0.0189685020
icsd-653797 -6.7506465203 -6.7454998583 -0.0051466620
icsd-656457 -6.9339282000 -6.8747774440 -0.0591507560
