# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0960312002 -0.0209733257 # icsd-30606 Se(beta)
-6.6298768267 -6.6419689179 0.0120920912 # icsd-656457 Po(hR1)
-7.2646593800 -7.2642842621 -0.0003751179 # icsd-194468 I2
-7.2298901025 -7.2254567527 -0.0044333498 # icsd-161381 K(HP)
-7.0252785003 -6.9945784787 -0.0307000216 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2642921341 0.0006819641 # icsd-248500 O2(mS4)
-7.2646276350 -7.2642934589 -0.0003341761 # icsd-639810 In
-7.1908432575 -7.1922763550 0.0014330975 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427586512 -0.0005547488 # icsd-648333 Pa
-6.9290131737 -6.9279799213 -0.0010332524 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427757650 -0.0005567000 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5967969514 0.0007345089 # icsd-56503 GaSb
-6.9338124919 -6.9147838858 -0.0190286061 # icsd-182760 C(C2/m)
-6.8554061987 -6.8621477068 0.0067415081 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9433089463 0.0038825987 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1916005147 0.0014524597 # icsd-105489 FeB
-6.7094942100 -6.7040938022 -0.0054004078 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5817916463 0.0008148600 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9289632223 -0.0042196727 # icsd-187431 CaHg2
-7.2646370287 -7.2642922355 -0.0003447933 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2645171095 0.0014008328 # icsd-104296 Hg(LT)
-6.2668262787 -6.2719585598 0.0051322810 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2792386848 0.0061005648 # icsd-109027 Sr(HP)
-6.8180429100 -6.8207187324 0.0026758224 # icsd-189460 MnP
-6.9215676037 -6.9198726175 -0.0016949863 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0823336841 0.0021848491 # icsd-109012 Li(cI16)
-7.0511354975 -7.0400453303 -0.0110901672 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2134241091 -0.0029788275 # icsd-652633 Sm
-6.9290026263 -6.9279809098 -0.0010217164 # icsd-27249 CO
-6.8637296975 -6.8642559713 0.0005262738 # icsd-109018 Cs(HP)
-6.7046579050 -6.7179192652 0.0132613602 # icsd-52501 Te(mP4)
-6.5960922825 -6.5967658958 0.0006736133 # icsd-236662 Sn
-6.9428114825 -6.9427757506 -0.0000357319 # icsd-162256 Ga
