# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3462411980 0.0076319480
icsd-15535 -2.4879845783 -2.4960508053 0.0080662269
icsd-24892 -2.4191234450 -2.4280550145 0.0089315695
icsd-26463 -2.0633214425 -2.0664836625 0.0031622200
icsd-26482 -2.4358193188 -2.4474221713 0.0116028526
icsd-27249 -1.7393133863 -1.7481946608 0.0088812746
icsd-28540 -2.3409489825 -2.3533308830 0.0123819005
icsd-30101 -1.7415258350 -1.7508395690 0.0093137340
icsd-30606 -2.4690356241 -2.4796119511 0.0105763270
icsd-31170 -2.5176891313 -2.5266286665 0.0089395353
icsd-31692 -2.5161145769 -2.5251137035 0.0089991266
icsd-31829 -2.4191516317 -2.4285826655 0.0094310339
icsd-37090 -2.3941051672 -2.4050866287 0.0109814615
icsd-41979 -1.7393846875 -1.7482044365 0.0088197490
icsd-42679 -2.3227432825 -2.3359196931 0.0131764106
icsd-43058 -2.4576745210 -2.4712723206 0.0135977995
icsd-43211 -2.1885556800 -2.1975077167 0.0089520367
icsd-43216 -2.4899815300 -2.4973911285 0.0074095985
icsd-43251 -2.2634698542 -2.2719581884 0.0084883341
icsd-43539 -2.5159286625 -2.5250867875 0.0091581250
icsd-52412 -2.4901580275 -2.4973477120 0.0071896845
icsd-52501 -2.4490430100 -2.4594670947 0.0104240847
icsd-52914 -2.5190131850 -2.5279034574 0.0088902724
icsd-52916 -2.5176930675 -2.5266421926 0.0089491251
icsd-56503 -2.2798407325 -2.2908517628 0.0110110303
icsd-56897 -2.4560274250 -2.4658312610 0.0098038360
icsd-57192 -2.5199728863 -2.5279369510 0.0079640648
icsd-62747 -2.2232967586 -2.2180421158 -0.0052546428
icsd-76041 -2.4573122443 -2.4666167813 0.0093045370
icsd-76156 -2.4881898350 -2.4960286181 0.0078387831
icsd-76166 -2.4569091853 -2.4659625882 0.0090534028
icsd-88815 -2.1496710225 -2.1608828885 0.0112118660
icsd-88820 -1.8458215894 -1.8537814482 0.0079598588
icsd-97742 -2.4902698750 -2.4972411845 0.0069713095
icsd-104296 -2.5196977167 -2.5279664267 0.0082687100
icsd-105489 -2.4901906425 -2.4973423213 0.0071516788
icsd-108326 -2.4281080025 -2.4393880546 0.0112800521
icsd-108682 -2.5195796683 -2.5278524508 0.0082727824
icsd-109012 -2.4891851775 -2.4969755560 0.0077903785
icsd-109018 -2.3205747375 -2.3321782810 0.0116035435
icsd-109027 -2.1886727700 -2.1975411146 0.0088683446
icsd-109028 -2.3862829762 -2.3889104817 0.0026275055
icsd-109035 -2.3327640400 -2.3401603807 0.0073963407
icsd-157920 -2.4984050338 -2.5069182972 0.0085132635
icsd-161381 -2.5177113900 -2.5266548780 0.0089434880
icsd-162242 -2.3332246800 -2.3401607000 0.0069360200
icsd-162256 -2.2855034450 -2.2942252313 0.0087217863
icsd-165132 -2.3988684029 -2.4056713518 0.0068029489
icsd-165725 -2.4173236164 -2.4247264395 0.0074028230
icsd-167204 -1.7401932687 -1.7496526125 0.0094593437
icsd-168172 -2.5199447100 -2.5279658582 0.0080211482
icsd-173517 -1.8138795708 -1.8295562474 0.0156766766
icsd-181082 -2.1885380300 -2.1974993135 0.0089612835
icsd-181908 -2.0766069450 -2.0776651208 0.0010581758
icsd-182587 -2.2168228813 -2.2246404288 0.0078175476
icsd-182732 -2.1886690063 -2.1975352102 0.0088662040
icsd-182760 -2.4622497350 -2.4711588042 0.0089090692
icsd-185973 -2.0951510175 -2.0818843832 -0.0132666343
icsd-187431 -2.4559725550 -2.4658026911 0.0098301361
icsd-188336 -2.2549085125 -2.2657624729 0.0108539604
icsd-189436 -2.4136923080 -2.4217959906 0.0081036826
icsd-189460 -2.5159767312 -2.5250995723 0.0091228410
icsd-189786 -2.5200596662 -2.5279404723 0.0078808061
icsd-193439 -1.9335634375 -1.9426689666 0.0091055291
icsd-194468 -2.5194981150 -2.5279380881 0.0084399731
icsd-236662 -2.2798377325 -2.2908680168 0.0110302843
icsd-236858 -2.5197934519 -2.5279490361 0.0081555842
icsd-245950 -1.7368789562 -1.7447653877 0.0078864316
icsd-245956 -1.8378573458 -1.8492042708 0.0113469250
icsd-246446 -2.4900867600 -2.4973763719 0.0072896119
icsd-248474 -2.4790619850 -2.4894431334 0.0103811484
icsd-248500 -2.5196785700 -2.5279105307 0.0082319607
icsd-280872 -2.4568549500 -2.4659777421 0.0091227921
icsd-609832 -2.4037781188 -2.4125211000 0.0087429812
icsd-616526 -2.1885501867 -2.1975268857 0.0089766991
icsd-639810 -2.5198806750 -2.5279155583 0.0080348833
icsd-642937 -2.4704232475 -2.4762430998 0.0058198523
icsd-644520 -2.3502065663 -2.3572667488 0.0070601825
icsd-648333 -2.4901548750 -2.4972486644 0.0070937894
icsd-652633 -2.5172253056 -2.5266273419 0.0094020363
icsd-652876 -2.5159928675 -2.5251278233 0.0091349558
icsd-653045 -2.1885315333 -2.1975090396 0.0089775062
icsd-653381 -2.5159344200 -2.5250933932 0.0091589732
icsd-653719 -2.2904430475 -2.3021628443 0.0117197968
icsd-653797 -2.4400532632 -2.4503623650 0.0103091017
icsd-656457 -2.4886633400 -2.4960211476 0.0073578076
