# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0843064375 -0.0035588775
icsd-15535 -3.1336641567 -3.1331242175 -0.0005399391
icsd-24892 -3.1166355663 -3.1151682964 -0.0014672698
icsd-26463 -3.0970015054 -3.0883328060 -0.0086686994
icsd-26482 -3.1279751425 -3.1292751415 0.0012999990
icsd-27249 -3.1290681988 -3.1299699887 0.0009017900
icsd-28540 -2.6699129650 -2.6702967838 0.0003838188
icsd-30101 -3.1744994150 -3.1783527602 0.0038533452
icsd-30606 -3.0992075587 -3.0941155245 -0.0050920343
icsd-31170 -3.1064053213 -3.1064000872 -0.0000052341
icsd-31692 -3.1524591788 -3.1522361317 -0.0002230470
icsd-31829 -3.1908262267 -3.1891484146 -0.0016778121
icsd-37090 -3.1073039750 -3.1093869068 0.0020829318
icsd-41979 -3.1907667388 -3.1891604293 -0.0016063095
icsd-42679 -3.0973674700 -3.0933236377 -0.0040438323
icsd-43058 -3.1107699381 -3.1100621596 -0.0007077785
icsd-43211 -3.1165800400 -3.1169332151 0.0003531751
icsd-43216 -3.1338851700 -3.1325808602 -0.0013043098
icsd-43251 -3.0886104714 -3.0869779881 -0.0016324833
icsd-43539 -3.0865723475 -3.0924738732 0.0059015257
icsd-52412 -3.1381964825 -3.1348247655 -0.0033717170
icsd-52501 -3.0899843875 -3.0902858572 0.0003014697
icsd-52914 -3.1345473575 -3.1336410820 -0.0009062755
icsd-52916 -3.1308932988 -3.1314878600 0.0005945613
icsd-56503 -3.1517793300 -3.1549392442 0.0031599142
icsd-56897 -3.1249441783 -3.1225009284 -0.0024432500
icsd-57192 -3.1333833287 -3.1333674997 -0.0000158290
icsd-62747 -3.0099338750 -3.0086424762 -0.0012913988
icsd-76041 -3.0953795280 -3.0900314276 -0.0053481004
icsd-76156 -3.1213647350 -3.1232321583 0.0018674233
icsd-76166 -3.1045547180 -3.0994650018 -0.0050897162
icsd-88815 -2.9866120700 -2.9763637205 -0.0102483495
icsd-88820 -3.1059460175 -3.1117188528 0.0057728353
icsd-97742 -3.1333248517 -3.1325283594 -0.0007964922
icsd-104296 -3.1336761267 -3.1332347394 -0.0004413872
icsd-105489 -3.1379532575 -3.1353981805 -0.0025550770
icsd-108326 -3.0729764425 -3.0737576954 0.0007812529
icsd-108682 -3.1335072100 -3.1332509211 -0.0002562889
icsd-109012 -3.1215478412 -3.1234304147 0.0018825734
icsd-109018 -3.1051984850 -3.1086885314 0.0034900464
icsd-109027 -3.1165512800 -3.1168995575 0.0003482775
icsd-109028 -2.9801430088 -2.9797346005 -0.0004084082
icsd-109035 -3.1529146800 -3.1529948034 0.0000801234
icsd-157920 -3.1332906663 -3.1332834053 -0.0000072609
icsd-161381 -3.1306713513 -3.1314351604 0.0007638091
icsd-162242 -3.1169134800 -3.1169172086 0.0000037286
icsd-162256 -3.1526908163 -3.1526432062 -0.0000476101
icsd-165132 -3.1020875582 -3.0930933737 -0.0089941845
icsd-165725 -3.0858626589 -3.0846993896 -0.0011632694
icsd-167204 -3.1824155588 -3.1824888287 0.0000732699
icsd-168172 -3.1341307450 -3.1335874726 -0.0005432724
icsd-173517 -3.1270695133 -3.0942632967 -0.0328062166
icsd-181082 -3.1165771600 -3.1169314509 0.0003542909
icsd-181908 -3.1237112500 -3.1193061502 -0.0044050998
icsd-182587 -3.1064064513 -3.1064007810 -0.0000056703
icsd-182732 -3.1240072325 -3.1238223735 -0.0001848590
icsd-185973 -2.9162241070 -2.9176777084 0.0014536014
icsd-187431 -3.1249307000 -3.1224165000 -0.0025142000
icsd-188336 -3.1157608950 -3.1159922400 0.0002313450
icsd-189436 -3.0295521844 -3.0296214760 0.0000692916
icsd-189460 -3.1344171875 -3.1334079619 -0.0010092256
icsd-189786 -3.1366026263 -3.1368758207 0.0002731945
icsd-193439 -2.8969919950 -2.8971200545 0.0001280595
icsd-194468 -3.1345224850 -3.1334847420 -0.0010377430
icsd-236662 -3.1517804900 -3.1549421488 0.0031616588
icsd-236858 -3.1364620881 -3.1289259912 -0.0075360970
icsd-245950 -3.1673631439 -3.1674402880 0.0000771441
icsd-245956 -3.1139607796 -3.1030407830 -0.0109199966
icsd-246446 -3.1339394700 -3.1325692172 -0.0013702528
icsd-248474 -3.1234244038 -3.1235683871 0.0001439834
icsd-248500 -3.1336879575 -3.1335130953 -0.0001748622
icsd-280872 -3.1045638070 -3.0994487052 -0.0051151018
icsd-609832 -3.1157472000 -3.1160645144 0.0003173144
icsd-616526 -3.1168745733 -3.1165387814 -0.0003357919
icsd-639810 -3.1340983100 -3.1335482537 -0.0005500563
icsd-642937 -3.0953786105 -3.0988971084 0.0035184979
icsd-644520 -3.0738093156 -3.0747607014 0.0009513858
icsd-648333 -3.1326550550 -3.1322730602 -0.0003819948
icsd-652633 -3.1306322111 -3.1306889580 0.0000567469
icsd-652876 -3.1349644600 -3.1306140896 -0.0043503704
icsd-653045 -3.1164219667 -3.1151887918 -0.0012331749
icsd-653381 -3.1519973850 -3.1508879603 -0.0011094247
icsd-653719 -3.1109390175 -3.1081308579 -0.0028081596
icsd-653797 -3.1041360356 -3.1007175738 -0.0034184617
icsd-656457 -3.1215199267 -3.1229370594 0.0014171327
