# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5680903765 -0.0167129688 # icsd-30606 Se(beta)
-2.6624083833 -2.6632363219 0.0008279385 # icsd-656457 Po(hR1)
-2.6158883012 -2.6199971498 0.0041088485 # icsd-194468 I2
-2.5777453787 -2.5774319765 -0.0003134022 # icsd-182732 BN(P1)
-2.4244473088 -2.4177016345 -0.0067456743 # icsd-161381 K(HP)
-2.5608351777 -2.5543244661 -0.0065107116 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6980233363 -0.0083179662 # icsd-248500 O2(mS4)
-2.4115582250 -2.4094521287 -0.0021060963 # icsd-639810 In
-2.4817305350 -2.4783819267 -0.0033486083 # icsd-652876 hcp-Mg
-2.4741228800 -2.4783978427 0.0042749627 # icsd-648333 Pa
-2.6611329562 -2.6631336998 0.0020007435 # icsd-26482 N2(cP8)
-2.4741236100 -2.4783958120 0.0042722020 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914656494 0.0051273494 # icsd-56503 GaSb
-2.4783930819 -2.4716886860 -0.0067043959 # icsd-182760 C(C2/m)
-2.4557176443 -2.4564928138 0.0007751695 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5525744809 0.0022938031 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6630740263 0.0007747601 # icsd-105489 FeB
-2.5419413200 -2.5446677153 0.0027263953 # icsd-24892 N2
-2.3356465838 -2.3347888346 -0.0008577491 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5907702318 0.0028605368 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4614962605 -0.0006276729 # icsd-187431 CaHg2
-2.6611083375 -2.6628050057 0.0016966682 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5447267255 -0.0007517695 # icsd-15535 O2(hR2)
-2.3936210300 -2.3939299321 0.0003089021 # icsd-104296 Hg(LT)
-2.4019005037 -2.4008512984 -0.0010492054 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6631598560 0.0020190160 # icsd-109027 Sr(HP)
-2.5507317238 -2.5531843180 0.0024525942 # icsd-189460 MnP
-2.4493182275 -2.4506937998 0.0013755723 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4783986387 -0.0002665869 # icsd-109012 Li(cI16)
-2.6220295250 -2.6287598871 0.0067303621 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4195213948 -0.0077175686 # icsd-652633 Sm
-2.5688321700 -2.5703817112 0.0015495412 # icsd-109018 Cs(HP)
-2.6235646500 -2.6293989634 0.0058343134 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537284150 0.0005224850 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5914933493 0.0051574418 # icsd-236662 Sn
-2.6611405188 -2.6628789564 0.0017384376 # icsd-162256 Ga
-2.6264306167 -2.6269027931 0.0004721765 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5651695609 -0.0003357429 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3941478359 0.0001909675 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3306255051 -0.0038431849 # icsd-108326 Cr3Si
-2.3536541037 -2.3544168998 0.0007627961 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6513059652 -0.0041766110 # icsd-236858 O8
-2.4372073075 -2.4343222640 -0.0028850435 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5582416905 -0.0115433405 # icsd-76041 U(beta)
-2.6656128137 -2.6675875960 0.0019747822 # icsd-31170 C(P63mc)
-2.5501361531 -2.5493859403 -0.0007502128 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6631493222 0.0019518338 # icsd-97742 Sb2Te3
