# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1570287012 -0.0078308554
icsd-15535 -7.9821163167 -7.9961345606 0.0140182439
icsd-24892 -7.2295507137 -7.2237565143 -0.0057941994
icsd-26463 -8.0753691975 -8.0330545668 -0.0423146307
icsd-26482 -8.4981944787 -8.4712913779 -0.0269031009
icsd-27249 -8.4981981737 -8.4712965577 -0.0269016161
icsd-28540 -7.7045389650 -7.6986254228 -0.0059135422
icsd-30101 -6.3314856475 -6.3353308898 0.0038452423
icsd-30606 -8.7127920250 -8.6698990064 -0.0428930186
icsd-31170 -7.2830788587 -7.2767352202 -0.0063436386
icsd-31692 -8.9114129162 -8.9048379388 -0.0065749774
icsd-31829 -8.9113349550 -8.9048863604 -0.0064485946
icsd-37090 -8.3890113189 -8.3890663854 0.0000550665
icsd-41979 -6.2762642387 -6.2743931747 -0.0018710641
icsd-42679 -8.9114819800 -8.9048769506 -0.0066050294
icsd-43058 -8.6197092303 -8.6094620884 -0.0102471419
icsd-43211 -7.4753356300 -7.4717269850 -0.0036086450
icsd-43216 -8.9115469700 -8.9048549559 -0.0066920141
icsd-43251 -8.1560338795 -8.1525192871 -0.0035145923
icsd-43539 -8.1214427925 -8.1262553480 0.0048125555
icsd-52412 -8.9114854350 -8.9048731387 -0.0066122963
icsd-52501 -8.6260330175 -8.5821202281 -0.0439127894
icsd-52914 -8.4188833600 -8.4140034040 -0.0048799560
icsd-52916 -8.4232586900 -8.4234662940 0.0002076040
icsd-56503 -7.7902287475 -7.7777241383 -0.0125046092
icsd-56897 -8.3676222983 -8.3912861768 0.0236638785
icsd-57192 -8.6037308438 -8.6094074913 0.0056766476
icsd-62747 -7.5721572233 -7.5633772499 -0.0087799734
icsd-76041 -8.7374586303 -8.7464915293 0.0090328990
icsd-76156 -8.9115470450 -8.9048621023 -0.0066849427
icsd-76166 -8.7374927900 -8.7466014828 0.0091086928
icsd-88815 -7.4450272869 -7.4121111433 -0.0329161436
icsd-88820 -6.7716841681 -6.7678376208 -0.0038465473
icsd-97742 -8.9110158283 -8.9048679604 -0.0061478680
icsd-104296 -8.4961392300 -8.4815518321 -0.0145873979
icsd-105489 -8.9114817362 -8.9048849294 -0.0065968069
icsd-108326 -8.8268991300 -8.8019103976 -0.0249887324
icsd-108682 -8.4960850900 -8.4816611206 -0.0144239694
icsd-109012 -8.9115712650 -8.9048741191 -0.0066971459
icsd-109018 -7.8091049075 -7.8071067571 -0.0019981504
icsd-109027 -7.4753356200 -7.4717269589 -0.0036086611
icsd-109028 -7.6506425988 -7.6473036324 -0.0033389663
icsd-109035 -7.7452579900 -7.7447399616 -0.0005180284
icsd-157920 -8.9115503637 -8.9048915963 -0.0066587675
icsd-161381 -8.5126058450 -8.4987380852 -0.0138677598
icsd-162242 -7.4750201150 -7.4717084276 -0.0033116874
icsd-162256 -8.9114820512 -8.9048431222 -0.0066389290
icsd-165132 -8.0735498361 -8.0143839923 -0.0591658437
icsd-165725 -8.5937630786 -8.5862881591 -0.0074749195
icsd-167204 -6.3126981950 -6.3017991369 -0.0108990581
icsd-168172 -8.5262047050 -8.5202207588 -0.0059839462
icsd-173517 -8.1619299208 -8.1592928360 -0.0026370848
icsd-181082 -7.4753356300 -7.4717270148 -0.0036086152
icsd-181908 -6.1697302237 -6.1706233208 0.0008930971
icsd-182587 -7.7458267925 -7.7383214697 -0.0075053228
icsd-182732 -7.7045975287 -7.6985571398 -0.0060403890
icsd-182760 -8.3819715569 -8.3685636011 -0.0134079558
icsd-185973 -6.3781157480 -6.3600471926 -0.0180685554
icsd-187431 -8.3676298317 -8.3913483330 0.0237185013
icsd-188336 -8.1802779800 -8.1708456472 -0.0094323328
icsd-189436 -7.9735783806 -7.9751330089 0.0015546283
icsd-189460 -7.9498034025 -7.9443058270 -0.0054975755
icsd-189786 -8.6260576362 -8.5827542999 -0.0433033364
icsd-193439 -7.2830838538 -7.2767357810 -0.0063480727
icsd-194468 -8.9114927662 -8.9048587743 -0.0066339920
icsd-236662 -7.7902277025 -7.7777259046 -0.0125017979
icsd-236858 -8.9115078675 -8.9048551483 -0.0066527192
icsd-245950 -6.2788465698 -6.2739294215 -0.0049171483
icsd-245956 -7.0671626175 -7.0732257049 0.0060630874
icsd-246446 -8.9115442100 -8.9048602154 -0.0066839946
icsd-248474 -8.6250907887 -8.5946902800 -0.0304005088
icsd-248500 -8.5264288975 -8.5202662210 -0.0061626765
icsd-280872 -8.7374771503 -8.7466348619 0.0091577116
icsd-609832 -8.1802851125 -8.1707863810 -0.0094987315
icsd-616526 -8.4961299500 -8.4816059193 -0.0145240307
icsd-639810 -8.5262021250 -8.5202275814 -0.0059745436
icsd-642937 -8.5799933920 -8.5477856821 -0.0322077099
icsd-644520 -7.2755996227 -7.2517816612 -0.0238179615
icsd-648333 -8.9115462850 -8.9048739468 -0.0066723382
icsd-652633 -8.4174798878 -8.4263487143 0.0088688266
icsd-652876 -8.9114721925 -8.9048726825 -0.0065995100
icsd-653045 -7.4742297633 -7.4716711952 -0.0025585682
icsd-653381 -8.4644901825 -8.4764279123 0.0119377298
icsd-653719 -8.9114644750 -8.9048523876 -0.0066120874
icsd-653797 -8.5713810000 -8.5365786508 -0.0348023492
icsd-656457 -8.9109748167 -8.9048569593 -0.0061178574
