# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1481478652 -0.0218150017
icsd-15535 -4.0763716617 -4.0922838716 0.0159122099
icsd-24892 -4.5421093662 -4.5380805043 -0.0040288620
icsd-26463 -4.1593012613 -4.1836375678 0.0243363065
icsd-26482 -4.2026137988 -4.1977668787 -0.0048469200
icsd-27249 -4.2044185088 -4.1986670063 -0.0057515025
icsd-28540 -4.2657728750 -4.2679635394 0.0021906644
icsd-30101 -4.5421239550 -4.5382548637 -0.0038690913
icsd-30606 -4.1774090584 -4.1708463732 -0.0065626852
icsd-31170 -4.1713263437 -4.1528775137 -0.0184488300
icsd-31692 -4.2066205919 -4.1534510786 -0.0531695133
icsd-31829 -3.9073094067 -3.8976640214 -0.0096453853
icsd-37090 -4.0568838039 -4.0714798852 0.0145960813
icsd-41979 -4.5532203562 -4.5431845804 -0.0100357759
icsd-42679 -4.2043213675 -4.1977125439 -0.0066088236
icsd-43058 -4.1550863312 -4.1568931751 0.0018068439
icsd-43211 -4.2022723800 -4.1973879267 -0.0048844533
icsd-43216 -4.0685858700 -4.0492951427 -0.0192907273
icsd-43251 -4.1878716908 -4.1650248409 -0.0228468498
icsd-43539 -4.1385123525 -4.1158472258 -0.0226651267
icsd-52412 -4.2054839600 -4.1980492501 -0.0074347099
icsd-52501 -4.1702260450 -4.1748524081 0.0046263631
icsd-52914 -4.0175094225 -4.0170424409 -0.0004669816
icsd-52916 -4.0261335075 -4.0146936021 -0.0114399054
icsd-56503 -4.2618597875 -4.2312697986 -0.0305899889
icsd-56897 -4.0505486067 -4.0422015183 -0.0083470884
icsd-57192 -4.2141190887 -4.2082675459 -0.0058515429
icsd-62747 -4.1078255500 -4.1122526407 0.0044270907
icsd-76041 -4.1522259077 -4.1531586645 0.0009327569
icsd-76156 -4.0297135800 -4.0248162035 -0.0048973765
icsd-76166 -4.0121440020 -4.0101313218 -0.0020126802
icsd-88815 -3.9651275900 -3.9559280691 -0.0091995209
icsd-88820 -4.3949337063 -4.3698482801 -0.0250854261
icsd-97742 -4.2016697483 -4.1973773528 -0.0042923955
icsd-104296 -4.0077053000 -4.0291393083 0.0214340083
icsd-105489 -3.9928929488 -4.0016722691 0.0087793203
icsd-108326 -3.9562743487 -3.9606773196 0.0044029709
icsd-108682 -4.0160328317 -4.0174812216 0.0014483899
icsd-109012 -4.0300634438 -4.0247732270 -0.0052902168
icsd-109018 -4.1586360100 -4.1599201329 0.0012841229
icsd-109027 -4.2022849900 -4.1973996993 -0.0048852907
icsd-109028 -4.0589249362 -4.0478139954 -0.0111109408
icsd-109035 -4.2446970400 -4.2255877031 -0.0191093369
icsd-157920 -4.0171057062 -4.0181223687 0.0010166624
icsd-161381 -4.0261112963 -4.0147960649 -0.0113152313
icsd-162242 -4.2020657550 -4.1973703611 -0.0046953939
icsd-162256 -4.2457331350 -4.2255339570 -0.0201991780
icsd-165132 -4.1810775596 -4.1851796895 0.0041021299
icsd-165725 -3.9895427743 -3.9736800922 -0.0158626821
icsd-167204 -4.5497255288 -4.5445896020 -0.0051359267
icsd-168172 -4.0293355200 -4.0274550729 -0.0018804471
icsd-173517 -4.3872407275 -4.2552147316 -0.1320259959
icsd-181082 -4.2022797700 -4.1973949487 -0.0048848213
icsd-181908 -4.4523092012 -4.4449740221 -0.0073351792
icsd-182587 -4.1865906387 -4.1799957573 -0.0065948814
icsd-182732 -4.2191187375 -4.2399005284 0.0207817909
icsd-182760 -3.9610278081 -3.9722123832 0.0111845751
icsd-185973 -3.9534336060 -3.9444798251 -0.0089537809
icsd-187431 -4.0500379150 -4.0428312698 -0.0072066452
icsd-188336 -4.0764149075 -4.0935005544 0.0170856469
icsd-189436 -4.0928475608 -4.0860535239 -0.0067940369
icsd-189460 -4.1860932925 -4.1790019753 -0.0070913172
icsd-189786 -4.1180520006 -4.0889678600 -0.0290841406
icsd-193439 -4.1611295975 -4.1480803179 -0.0130492796
icsd-194468 -4.0290990887 -4.0277125737 -0.0013865150
icsd-236662 -4.2618750925 -4.2313530789 -0.0305220136
icsd-236858 -4.1007147231 -4.1116583979 0.0109436748
icsd-245950 -4.5002925713 -4.5023055375 0.0020129661
icsd-245956 -4.3928582813 -4.3223403320 -0.0705179493
icsd-246446 -4.0685854400 -4.0492969796 -0.0192884604
icsd-248474 -4.2617018375 -4.2314602527 -0.0302415848
icsd-248500 -4.0762302625 -4.0925866061 0.0163563436
icsd-280872 -4.1522796913 -4.1520265353 -0.0002531560
icsd-609832 -4.0764099188 -4.0933766884 0.0169667697
icsd-616526 -4.2019224833 -4.1973567281 -0.0045657553
icsd-639810 -4.0296965700 -4.0275236500 -0.0021729200
icsd-642937 -4.0314308875 -4.0024093558 -0.0290215317
icsd-644520 -3.9492503715 -3.9319678687 -0.0172825028
icsd-648333 -4.0685971650 -4.0491898699 -0.0194072951
icsd-652633 -4.0280318067 -4.0136064353 -0.0144253713
icsd-652876 -4.0452106500 -4.0111290553 -0.0340815947
icsd-653045 -4.2019214967 -4.1973518500 -0.0045696467
icsd-653381 -4.2457388575 -4.2255509181 -0.0201879394
icsd-653719 -4.2618243200 -4.2311889606 -0.0306353594
icsd-653797 -4.1359600171 -4.1254368088 -0.0105232083
icsd-656457 -4.0194941633 -4.0236385880 0.0041444247
