# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6180014971 -0.0001416885 # icsd-30606 Se(beta)
-2.6103387633 -2.6107707562 0.0004319929 # icsd-656457 Po(hR1)
-2.6110607300 -2.6118633596 0.0008026296 # icsd-194468 I2
-2.4783884475 -2.4769387899 -0.0014496576 # icsd-182732 BN(P1)
-2.6252471875 -2.6237174911 -0.0015296964 # icsd-161381 K(HP)
-2.6065798513 -2.6045237688 -0.0020560826 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273358479 0.0005676104 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276285574 0.0014403074 # icsd-639810 In
-2.6201426450 -2.6177324282 -0.0024102168 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129426401 -0.0013287149 # icsd-648333 Pa
-2.5984868350 -2.5996115515 0.0011247165 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107632700 0.0022123200 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5809266223 -0.0005212702 # icsd-56503 GaSb
-2.5992454750 -2.5984333037 -0.0008121713 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045157010 -0.0020883324 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187000492 -0.0015277833 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278629416 -0.0001866209 # icsd-105489 FeB
-2.6230924625 -2.6224886905 -0.0006037720 # icsd-24892 N2
-2.4885939400 -2.4904964816 0.0019025416 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863031792 -0.0008147070 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059197012 0.0005931162 # icsd-187431 CaHg2
-2.6270832887 -2.6272209713 0.0001376825 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473113899 -0.0015972601 # icsd-15535 O2(hR2)
-2.6194674133 -2.6197479095 0.0002804962 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441563568 -0.0006605332 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543596637 -0.0001515463 # icsd-109027 Sr(HP)
-2.6086467738 -2.6074500207 -0.0011967530 # icsd-189460 MnP
-2.5380900337 -2.5372329380 -0.0008570957 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6186363873 -0.0004996283 # icsd-109012 Li(cI16)
-2.6232921175 -2.6251326674 0.0018405499 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215761950 -0.0004996828 # icsd-652633 Sm
-2.5986111113 -2.5996342041 0.0010230928 # icsd-27249 CO
-2.6093375425 -2.6104852056 0.0011476631 # icsd-109018 Cs(HP)
-2.6196602225 -2.6197539636 0.0000937411 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035603072 -0.0006470418 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5808722732 -0.0005834593 # icsd-236662 Sn
-2.5732169513 -2.5733398484 0.0001228972 # icsd-162256 Ga
-2.6104929250 -2.6107429569 0.0002500319 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5806108799 -0.0016714863 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259406654 -0.0001304762 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5927911067 0.0004689754 # icsd-108326 Cr3Si
-2.3199762438 -2.3195114132 -0.0004648306 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6279692008 0.0002633064 # icsd-236858 O8
-2.6258307337 -2.6254084452 -0.0004222886 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6047680951 -0.0023184552 # icsd-76041 U(beta)
-2.4888343063 -2.4907897826 0.0019554763 # icsd-31170 C(P63mc)
-2.3412305069 -2.3409991248 -0.0002313820 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6128346150 0.0001817066 # icsd-97742 Sb2Te3
-2.5952026828 -2.5944294452 -0.0007732377 # icsd-2091 Se3S5
-2.6240497406 -2.6228304897 -0.0012192509 # icsd-189786 Si(oS16)
-2.6057865447 -2.6056908125 -0.0000957322 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267186053 -0.0032817872 # icsd-52914 ccp-Cu
-2.6035111956 -2.5996841218 -0.0038270737 # icsd-37090 S6
-2.6141734450 -2.6129442072 -0.0012292378 # icsd-246446 Bi(III)
-2.5545061000 -2.5543699160 -0.0001361840 # icsd-43211 Po(alpha)
-2.6088491175 -2.6080287200 -0.0008203975 # icsd-62747 B(hR12)
-2.6155713931 -2.6157631873 0.0001917942 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6177616912 -0.0022999913 # icsd-653381 U
-2.5910887064 -2.5910903246 0.0000016182 # icsd-165725 Co(tP28)
-2.5614325800 -2.5599006374 -0.0015319426 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4228996798 -0.0005164472 # icsd-245956 Ge
-2.5537692000 -2.5543757982 0.0006065982 # icsd-616526 As
-2.3766193250 -2.3753398587 -0.0012794663 # icsd-173517 Ge(HP)
-2.4733719617 -2.4708004082 -0.0025715535 # icsd-26463 S12
-2.3329942525 -2.3339700888 0.0009758363 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219261104 0.0006093909 # icsd-185973 C3N2
-2.5981482350 -2.5982268189 0.0000785839 # icsd-28540 H2
-2.5438285682 -2.5406502008 -0.0031783674 # icsd-165132 B28
-2.6064659070 -2.6031259208 -0.0033399862 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950606690 -0.0010135110 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107697762 0.0022233062 # icsd-76156 bcc-W
-2.6252928950 -2.6237074519 -0.0015854431 # icsd-52916 La
-2.5965219200 -2.5949485185 -0.0015734015 # icsd-162242 Ca(III)
-2.6295124950 -2.6271679116 -0.0023445834 # icsd-168172 I(Immm)
-2.6124167238 -2.6136441740 0.0012274503 # icsd-609832 P(black)
-2.6253371625 -2.6263617794 0.0010246169 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6140750991 -0.0008822884 # icsd-653719 Bi
-2.5387185634 -2.5376591233 -0.0010594401 # icsd-189436 B(tP50)
-2.6272672933 -2.6263353898 -0.0009319036 # icsd-653045 Se(gamma)
-2.4236397925 -2.4227981535 -0.0008416390 # icsd-88820 Si(HP)
-2.5823067566 -2.5814635867 -0.0008431698 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059286921 0.0007174954 # icsd-56897 SmNiSb
-2.5545228800 -2.5543606389 -0.0001622411 # icsd-181082 C(P1)
-2.6114166775 -2.6129047131 0.0014880356 # icsd-52412 Sc
-2.5499789717 -2.5498134898 -0.0001654819 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6266812919 -0.0024287756 # icsd-157920 IrV
