# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8563200949 0.0027909318
icsd-15535 -3.7143339533 -3.7185621456 0.0042281923
icsd-24892 -3.4805113625 -3.4870818920 0.0065705295
icsd-26463 -3.4182884192 -3.4171930431 -0.0010953761
icsd-26482 -3.7708040463 -3.7683740115 -0.0024300348
icsd-27249 -3.7707983462 -3.7683983663 -0.0023999799
icsd-28540 -3.2195628075 -3.2223830554 0.0028202479
icsd-30101 -3.1573305700 -3.1631818145 0.0058512445
icsd-30606 -3.9206862769 -3.9132150976 -0.0074711793
icsd-31170 -3.0627847450 -3.0656149468 0.0028302018
icsd-31692 -4.0512972700 -4.0561124817 0.0048152117
icsd-31829 -4.0513009683 -4.0561222559 0.0048212875
icsd-37090 -3.6316752989 -3.6416826015 0.0100073026
icsd-41979 -1.9652006213 -1.9665398951 0.0013392739
icsd-42679 -3.3661796375 -3.3609351731 -0.0052444644
icsd-43058 -3.8300939245 -3.8355424460 0.0054485215
icsd-43211 -3.0651521000 -3.0706330577 0.0054809577
icsd-43216 -4.0512470300 -4.0561151179 0.0048680879
icsd-43251 -3.5429159883 -3.5390961851 -0.0038198031
icsd-43539 -3.3498203650 -3.3559193237 0.0060989587
icsd-52412 -4.0512271825 -4.0561092249 0.0048820424
icsd-52501 -3.8634535900 -3.8581123789 -0.0053412111
icsd-52914 -3.6563642150 -3.6651988191 0.0088346041
icsd-52916 -3.7902793100 -3.7871843292 -0.0030949808
icsd-56503 -3.3470796575 -3.3512681822 0.0041885247
icsd-56897 -3.7216179183 -3.7265724626 0.0049545442
icsd-57192 -3.8621667425 -3.8663904939 0.0042237514
icsd-62747 -3.0413441708 -3.0390533564 -0.0022908144
icsd-76041 -3.9237729680 -3.9301117204 0.0063387524
icsd-76156 -4.0512467400 -4.0561170978 0.0048703578
icsd-76166 -3.9237580020 -3.9303113802 0.0065533782
icsd-88815 -3.1573377844 -3.1631702562 0.0058324719
icsd-88820 -2.6387518825 -2.6457409204 0.0069890379
icsd-97742 -4.0511531167 -4.0561181608 0.0049650442
icsd-104296 -3.7143112800 -3.7185665543 0.0042552743
icsd-105489 -4.0512263212 -4.0561030105 0.0048766892
icsd-108326 -3.9909627062 -3.9895832922 -0.0013794140
icsd-108682 -3.7143220833 -3.7185338868 0.0042118034
icsd-109012 -4.0512132825 -4.0561220213 0.0049087388
icsd-109018 -3.3421630725 -3.3431755881 0.0010125156
icsd-109027 -3.0651553900 -3.0705995797 0.0054441897
icsd-109028 -3.0985486262 -3.1017120530 0.0031634268
icsd-109035 -3.3403357700 -3.3482097948 0.0078740248
icsd-157920 -4.0512313300 -4.0561056859 0.0048743559
icsd-161381 -3.6585784950 -3.6629403119 0.0043618169
icsd-162242 -3.3492708800 -3.3503883729 0.0011174929
icsd-162256 -3.2728168075 -3.2784329710 0.0056161635
icsd-165132 -3.6109479282 -3.6064327156 -0.0045152126
icsd-165725 -3.8186807179 -3.8185205244 -0.0001601935
icsd-167204 -2.0077825444 -2.0111285666 0.0033460222
icsd-168172 -3.7949571650 -3.8008019427 0.0058447777
icsd-173517 -3.4490553333 -3.4276282727 -0.0214270606
icsd-181082 -3.0651231300 -3.0706308793 0.0055077493
icsd-181908 -1.9436690700 -1.9439621915 0.0002931215
icsd-182587 -4.0512244900 -4.0561093526 0.0048848626
icsd-182732 -3.0651616412 -3.0706280261 0.0054663849
icsd-182760 -4.0512451875 -4.0561108276 0.0048656401
icsd-185973 -1.6704951865 -1.6717601953 0.0012650088
icsd-187431 -3.7216095117 -3.7265730922 0.0049635805
icsd-188336 -3.1573288400 -3.1631488182 0.0058199782
icsd-189436 -3.3259220248 -3.3198557115 -0.0060663133
icsd-189460 -3.4618913550 -3.4606607163 -0.0012306387
icsd-189786 -3.8636038469 -3.8583064406 -0.0052974063
icsd-193439 -3.0627826175 -3.0656154176 0.0028328001
icsd-194468 -3.7949298475 -3.8007950990 0.0058652515
icsd-236662 -3.3470812075 -3.3512523590 0.0041711515
icsd-236858 -4.0512464800 -4.0561184739 0.0048719939
icsd-245956 -3.5670910342 -3.5521910673 -0.0148999669
icsd-246446 -4.0512458250 -4.0561210075 0.0048751825
icsd-248474 -3.8642654900 -3.8616960094 -0.0025694806
icsd-248500 -3.7142380100 -3.7183963590 0.0041583490
icsd-280872 -3.9237559320 -3.9303027518 0.0065468198
icsd-609832 -3.5873783237 -3.5888219634 0.0014436396
icsd-616526 -3.6642982933 -3.6719244678 0.0076261745
icsd-639810 -3.7949673700 -3.8007986212 0.0058312512
icsd-642937 -3.7832212565 -3.7797255470 -0.0034957095
icsd-644520 -4.0512789413 -4.0560979482 0.0048190070
icsd-648333 -4.0512452050 -4.0561108537 0.0048656487
icsd-652633 -3.6554132044 -3.6617682027 0.0063549982
icsd-652876 -3.6484259850 -3.6562469281 0.0078209431
icsd-653045 -3.0657964100 -3.0706342372 0.0048378272
icsd-653381 -3.7438217700 -3.7688365338 0.0250147638
icsd-653719 -3.3534754300 -3.3536142638 0.0001388338
icsd-653797 -3.8435691050 -3.8347901181 -0.0087789869
icsd-656457 -4.0513024133 -4.0561178863 0.0048154730
