# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2851983941 -0.0021201297 # icsd-30606 Se(beta)
-5.3993857767 -5.3983025137 -0.0010832630 # icsd-656457 Po(hR1)
-5.4864036888 -5.4859964556 -0.0004072331 # icsd-194468 I2
-5.0415449813 -5.0431825974 0.0016376161 # icsd-182732 BN(P1)
-5.4632782175 -5.4627099378 -0.0005682797 # icsd-161381 K(HP)
-5.3239591277 -5.3254820204 0.0015228927 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937602248 0.0000044273 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937733443 0.0007932543 # icsd-639810 In
-5.4358792550 -5.4357106167 -0.0001686383 # icsd-652876 hcp-Mg
-5.4862396000 -5.4860354796 -0.0002041204 # icsd-648333 Pa
-5.2782349300 -5.2805627399 0.0023278099 # icsd-26482 N2(cP8)
-5.4862405050 -5.4860300017 -0.0002105033 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3677689831 -0.0031249544 # icsd-56503 GaSb
-5.4642254187 -5.4623170802 -0.0019083385 # icsd-182760 C(C2/m)
-5.3124319737 -5.3127393444 0.0003073708 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3502489799 -0.0014922837 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938872341 0.0042984928 # icsd-105489 FeB
-5.4154809775 -5.4163892424 0.0009082649 # icsd-24892 N2
-5.4153060663 -5.4150182048 -0.0002878614 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1418047066 0.0003749566 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3853768923 -0.0002761277 # icsd-187431 CaHg2
-5.4929896700 -5.4937613160 0.0007716460 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4166308356 0.0004398973 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938928996 0.0041587829 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431632617 0.0016900117 # icsd-109027 Sr(HP)
-5.3747216988 -5.3754487767 0.0007270779 # icsd-189460 MnP
-5.3368090638 -5.3373215675 0.0005125037 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4012790690 0.0041947296 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071801812 0.0002324512 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4529834575 -0.0002867769 # icsd-652633 Sm
-5.2876947950 -5.2933246768 0.0056298818 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937376190 0.0007879565 # icsd-52501 Te(mP4)
-5.2029827950 -5.2014701806 -0.0015126144 # icsd-236662 Sn
-5.2806759038 -5.2804675209 -0.0002083828 # icsd-162256 Ga
-5.4244269700 -5.4248306523 0.0004036823 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937542109 0.0041405909 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2400979989 -0.0011688323 # icsd-108326 Cr3Si
-5.0415597488 -5.0432013503 0.0016416016 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4357095736 -0.0002232789 # icsd-236858 O8
-5.4265889900 -5.4264657208 -0.0001232692 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3444973801 -0.0010546235 # icsd-76041 U(beta)
-5.4636824050 -5.4632186111 -0.0004637939 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937471611 -0.0003682255 # icsd-97742 Sb2Te3
