# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4102894556 0.0037910337 # icsd-30606 Se(beta)
-3.4469852667 -3.4485118518 0.0015265851 # icsd-656457 Po(hR1)
-3.4844003487 -3.4837672948 -0.0006330539 # icsd-194468 I2
-3.0198321762 -3.0195573260 -0.0002748502 # icsd-182732 BN(P1)
-3.4785660675 -3.4791911734 0.0006251059 # icsd-161381 K(HP)
-3.4124974077 -3.4100682908 -0.0024291169 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4836767514 0.0001438889 # icsd-248500 O2(mS4)
-3.4839339550 -3.4838288225 -0.0001051325 # icsd-639810 In
-3.4751783450 -3.4743836017 -0.0007947433 # icsd-652876 hcp-Mg
-3.4488291700 -3.4481536405 -0.0006755295 # icsd-648333 Pa
-3.3763391200 -3.3802664317 0.0039273117 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481653050 -0.0004909850 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2217241063 0.0005822538 # icsd-56503 GaSb
-3.4839621981 -3.4838267166 -0.0001354816 # icsd-182760 C(C2/m)
-3.4125846333 -3.4101098330 -0.0024748003 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4109968861 -0.0006654105 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4492078555 -0.0023464245 # icsd-105489 FeB
-3.3434529200 -3.3473413144 0.0038883944 # icsd-24892 N2
-3.4294641675 -3.4321635555 0.0026993880 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4470410864 -0.0009819261 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4091333542 0.0019961908 # icsd-187431 CaHg2
-3.4834849488 -3.4834966146 0.0000116659 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4482586598 0.0015092798 # icsd-15535 O2(hR2)
-3.4862499267 -3.4848032684 -0.0014466583 # icsd-104296 Hg(LT)
-3.0204553400 -3.0198496061 -0.0006057339 # icsd-109027 Sr(HP)
-3.3105593488 -3.3077394071 -0.0028199416 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4513672786 0.0002642955 # icsd-109012 Li(cI16)
-3.4772511867 -3.4764575434 -0.0007936432 # icsd-652633 Sm
-3.3765463525 -3.3804710326 0.0039246801 # icsd-27249 CO
-3.2086061950 -3.2069887959 -0.0016173991 # icsd-109018 Cs(HP)
-3.3863242925 -3.3873732131 0.0010489206 # icsd-52501 Te(mP4)
-3.1600697375 -3.1687538295 0.0086840920 # icsd-236662 Sn
-3.4479455012 -3.4479963999 0.0000508986 # icsd-162256 Ga
-3.3440235583 -3.3474314866 0.0034079282 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1184627377 0.0033096140 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4847030758 -0.0014461325 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3830739420 -0.0001805405 # icsd-108326 Cr3Si
-2.8702310362 -2.8688516135 -0.0013794228 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4746180610 -0.0008699672 # icsd-236858 O8
-3.4298855438 -3.4324598413 0.0025742976 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4100600470 -0.0023763373 # icsd-76041 U(beta)
-3.4794286413 -3.4797878064 0.0003591651 # icsd-31170 C(P63mc)
-2.9629201925 -2.9645809687 0.0016607762 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4836777553 0.0002413370 # icsd-97742 Sb2Te3
-3.4839974259 -3.4838260666 -0.0001713593 # icsd-2091 Se3S5
-3.4839637294 -3.4838203269 -0.0001434025 # icsd-189786 Si(oS16)
-3.3835862635 -3.3867369074 0.0031506438 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4837256627 -0.0005812948 # icsd-52914 ccp-Cu
-3.4486792100 -3.4477287812 -0.0009504288 # icsd-246446 Bi(III)
-3.0204549500 -3.0198567156 -0.0005982344 # icsd-43211 Po(alpha)
-3.4747906169 -3.4741354458 -0.0006551711 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4743895356 -0.0008002494 # icsd-653381 U
-3.3617661529 -3.3601295567 -0.0016365962 # icsd-165725 Co(tP28)
-2.9726618137 -2.9741545511 0.0014927373 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3872250101 -0.0011906424 # icsd-245956 Ge
-3.4825052767 -3.4835000805 0.0009948038 # icsd-616526 As
-3.0618638350 -3.0611710377 -0.0006927973 # icsd-173517 Ge(HP)
-3.3109240250 -3.3055846596 -0.0053393654 # icsd-26463 S12
-3.3434585125 -3.3473460605 0.0038875480 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8978737570 -0.0055388290 # icsd-185973 C3N2
-3.2403417500 -3.2440463421 0.0037045921 # icsd-28540 H2
-3.2690381196 -3.2639585095 -0.0050796101 # icsd-165132 B28
-3.4268352790 -3.4257190863 -0.0011161927 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2223895685 0.0003199285 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4482883833 0.0009988283 # icsd-76156 bcc-W
-3.2214396350 -3.2218079712 0.0003683362 # icsd-162242 Ca(III)
-3.4839543050 -3.4838447926 -0.0001095124 # icsd-168172 I(Immm)
-3.3225368125 -3.3243878417 0.0018510292 # icsd-609832 P(black)
-3.2119899850 -3.2207789198 0.0087889348 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4478278078 -0.0005026947 # icsd-653719 Bi
-3.3496923896 -3.3486800930 -0.0010122966 # icsd-189436 B(tP50)
-3.4470022767 -3.4485355013 0.0015332247 # icsd-653045 Se(gamma)
-2.6630870350 -2.6607194608 -0.0023675742 # icsd-88820 Si(HP)
-3.1878127385 -3.1887441711 0.0009314326 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4091370157 0.0019952007 # icsd-56897 SmNiSb
-3.0205483200 -3.0199148164 -0.0006335036 # icsd-181082 C(P1)
-3.4478664850 -3.4471873574 -0.0006791276 # icsd-52412 Sc
-3.2735608900 -3.2821438720 0.0085829820 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4837613381 -0.0000537569 # icsd-157920 IrV
-2.4569006650 -2.4551416322 -0.0017590328 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4413382383 0.0060461166 # icsd-245950 Ge(cF136)
