# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0365254530 -0.0034701220
icsd-239-10 -4.1310012590 -4.1320633178 0.0010620588
icsd-5258-01 -4.2678169600 -4.2210221613 -0.0467947987
icsd-5258-10 -4.6905881767 -4.6913919107 0.0008037340
icsd-16504-01 -4.1888590611 -4.2712849307 0.0824258696
icsd-16504-10 -4.8701800367 -4.8712890401 0.0011090034
icsd-16606-01 -4.0957648436 -4.0890916734 -0.0066731702
icsd-16606-10 -4.8336314629 -4.8219658354 -0.0116656275
icsd-30446-01 -4.0242678633 -4.0233881485 -0.0008797148
icsd-30446-10 -4.8269824408 -4.8237967333 -0.0031857076
icsd-42428-01 -4.7745617669 -4.7742912294 -0.0002705375
icsd-42472-01 -4.1280379325 -4.1362345202 0.0081965877
icsd-42773-01 -4.9165284460 -4.9225207070 0.0059922610
icsd-42773-10 -3.9570328773 -3.9490517512 -0.0079811262
icsd-52294-01 -4.5573644650 -4.5772334492 0.0198689842
icsd-55492-01 -4.2211468300 -4.2000210859 -0.0211257441
icsd-58471-01 -4.3007237533 -4.3042265727 0.0035028194
icsd-58471-10 -4.9533278467 -4.9343408496 -0.0189869971
icsd-58607-01 -4.9533394817 -4.9343504597 -0.0189890220
icsd-58607-10 -4.3007096467 -4.3044339039 0.0037242573
icsd-58745-01 -3.4765230562 -3.4738417517 -0.0026813045
icsd-58745-10 -4.8426689538 -4.8371611402 -0.0055078136
icsd-59508-01 -4.7744552400 -4.7742899512 -0.0001652888
icsd-59586-01 -4.4597525850 -4.4383584864 -0.0213940986
icsd-59586-10 -4.7989713362 -4.7831001854 -0.0158711508
icsd-69199-01 -4.2687065938 -4.2751695301 0.0064629363
icsd-69199-10 -5.1051833069 -5.1014527121 -0.0037305948
icsd-69557-01 -4.8075173222 -4.8228562041 0.0153388818
icsd-69557-10 -4.1966837533 -4.1944290730 -0.0022546803
icsd-73839-01 -4.0974883593 -4.0914928722 -0.0059954871
icsd-73839-10 -3.7442552393 -3.7440181603 -0.0002370790
icsd-97006-01 -5.1749334489 -5.1675722810 -0.0073611679
icsd-97006-10 -3.6554468389 -3.6604492688 0.0050024299
icsd-99787-01 -5.1050606400 -5.1019800820 -0.0030805580
icsd-99787-10 -4.2687244000 -4.2751825650 0.0064581650
icsd-100654-01 -4.5428914092 -4.5463353138 0.0034439046
icsd-102712-01 -4.6526819981 -4.6616189780 0.0089369799
icsd-103775-01 -4.4405142556 -4.4325644175 -0.0079498382
icsd-103995-01 -4.6002240060 -4.5634330096 -0.0367909964
icsd-103995-10 -4.8896037920 -4.8926201603 0.0030163683
icsd-104506-01 -4.2177172969 -4.2146692107 -0.0030480862
icsd-104506-10 -5.1211856263 -5.1144157604 -0.0067698658
icsd-105191-01 -4.2959890425 -4.3052662240 0.0092771815
icsd-105191-10 -5.0950614137 -5.0799321857 -0.0151292281
icsd-105521-01 -5.1344565392 -5.1305554107 -0.0039011284
icsd-105521-10 -3.9218434700 -3.9252519771 0.0034085071
icsd-105636-01 -4.7383669575 -4.7311444091 -0.0072225484
icsd-105726-01 -4.4183980488 -4.4207535478 0.0023554990
icsd-105726-10 -4.8871938987 -4.8688243144 -0.0183695844
icsd-105948-01 -4.2004250783 -4.2098388809 0.0094138026
icsd-105948-10 -4.9893776050 -4.9531412201 -0.0362363849
icsd-106325-01 -4.7744503700 -4.7742760761 -0.0001742939
icsd-106786-01 -4.3843380467 -4.3786233907 -0.0057146560
icsd-106786-10 -4.0984092367 -4.0653227449 -0.0330864918
icsd-107998-01 -5.1144338470 -5.1209365671 0.0065027201
icsd-107998-10 -4.0205618460 -4.0360641157 0.0155022697
icsd-108707-01 -4.7744521250 -4.7742933659 -0.0001587591
icsd-108762-01 -4.1650756010 -4.1656985704 0.0006229694
icsd-108762-10 -3.5268083620 -3.5260158563 -0.0007925057
icsd-150584-01 -5.0517966131 -5.0554303515 0.0036337384
icsd-150584-10 -3.7712173200 -3.7702622860 -0.0009550340
icsd-155842-01 -4.9588740150 -4.9529873757 -0.0058866393
icsd-155842-10 -4.3903639350 -4.3814521894 -0.0089117456
icsd-161109-01 -4.2070466933 -4.2543434858 0.0472967924
icsd-161133-01 -4.9893779600 -4.9531261062 -0.0362518538
icsd-161133-10 -4.2004325567 -4.2098620391 0.0094294824
icsd-167735-01 -5.0384451340 -5.0295831636 -0.0088619704
icsd-167735-10 -3.6969249790 -3.6979239638 0.0009989848
icsd-168897-01 -4.6209799500 -4.5970529844 -0.0239269656
icsd-169457-01 -4.3845684450 -4.3868753065 0.0023068615
icsd-169457-10 -3.8123745733 -3.8097405755 -0.0026339978
icsd-181127-01 -5.1051181800 -5.1020019762 -0.0031162038
icsd-181127-10 -4.2687299150 -4.2751968255 0.0064669105
icsd-181788-01 -4.1280506988 -4.1362309328 0.0081802341
icsd-185626-01 -4.5183363180 -4.5579723705 0.0396360525
icsd-185626-10 -4.2526803220 -4.3064259446 0.0537456226
icsd-188260-01 -4.9841922156 -4.9838841575 -0.0003080581
icsd-188260-10 -3.8638324950 -3.8659262932 0.0020937982
icsd-189695-01 -3.8638200944 -3.8659468971 0.0021268028
icsd-189695-10 -4.9841886231 -4.9838829312 -0.0003056919
icsd-189711-01 -3.9060041183 -3.9052343954 -0.0007697229
icsd-189711-10 -3.9831539842 -4.0000749435 0.0169209593
icsd-240119-01 -4.4405169587 -4.4325708463 -0.0079461124
icsd-246555-01 -4.5952250050 -4.6076793553 0.0124543503
icsd-246555-10 -4.3712281758 -4.3726484373 0.0014202615
icsd-248490-01 -4.3845854850 -4.3869078516 0.0023223666
icsd-248490-10 -3.8124327833 -3.8097649079 -0.0026678754
icsd-260285-01 -4.2177007775 -4.2146807744 -0.0030200031
icsd-260285-10 -5.1212070112 -5.1143829720 -0.0068240392
icsd-262070-01 -4.3909248188 -4.3877067381 -0.0032180806
icsd-409859-01 -4.8156712217 -4.8225704777 0.0068992561
icsd-409859-10 -4.2949795233 -4.2804562721 -0.0145232513
icsd-416747-01 -4.3016180906 -4.2965582735 -0.0050598171
icsd-416747-10 -5.0996259525 -5.0964885095 -0.0031374430
icsd-420250-01 -4.2959856138 -4.3052737727 0.0092881589
icsd-420250-10 -5.0950550638 -5.0799375579 -0.0151175059
icsd-424636-01 -4.1650759080 -4.1656987724 0.0006228644
icsd-424636-10 -3.5267816710 -3.5259813814 -0.0008002896
icsd-609153-01 -4.2687101625 -4.2751734481 0.0064632856
icsd-609153-10 -5.1051245250 -5.1020288950 -0.0030956300
icsd-610464-01 -4.8234402917 -4.8268069018 0.0033666101
icsd-610464-10 -4.2857850017 -4.2844440949 -0.0013409067
icsd-611176-01 -4.2505485839 -4.2162123676 -0.0343362163
icsd-611176-10 -4.9121879911 -4.8955185514 -0.0166694397
icsd-611457-01 -4.7383609563 -4.7312111244 -0.0071498318
icsd-611618-01 -4.5953073175 -4.5868973510 -0.0084099665
icsd-618295-01 -4.5223942475 -4.5275948130 0.0052005655
icsd-618702-01 -4.5953006838 -4.5868523037 -0.0084483800
icsd-625334-01 -4.3822449333 -4.3787567767 -0.0034881567
icsd-625334-10 -4.6026950667 -4.5946392092 -0.0080558575
icsd-626692-01 -4.6209682900 -4.5971194745 -0.0238488155
icsd-629380-01 -4.8465962550 -4.8315218424 -0.0150744126
icsd-629380-10 -4.4916178420 -4.4918330330 0.0002151910
icsd-629406-01 -4.7214255343 -4.7206898162 -0.0007357181
icsd-629406-10 -4.4346021714 -4.4331923555 -0.0014098159
icsd-633467-01 -4.7744529100 -4.7742880540 -0.0001648560
icsd-635060-01 -4.4897165675 -4.5402664070 0.0505498395
icsd-635208-01 -4.5910704744 -4.5892610352 -0.0018094391
icsd-635208-10 -3.8012155087 -3.7992569258 -0.0019585829
icsd-635642-01 -4.2553967707 -4.2428670104 -0.0125297603
icsd-635642-10 -4.8265236393 -4.8243535949 -0.0021700444
icsd-638227-01 -4.3845987042 -4.3869337369 0.0023350328
icsd-638227-10 -3.8123840858 -3.8096894390 -0.0026946468
icsd-639037-01 -4.5573494583 -4.5771838304 0.0198343720
icsd-639148-01 -4.1650755940 -4.1656985657 0.0006229717
icsd-639148-10 -3.5268083960 -3.5260159483 -0.0007924477
icsd-639227-01 -4.8030247140 -4.7738195427 -0.0292051713
icsd-639227-10 -4.2539937610 -4.2667603600 0.0127665990
icsd-639879-01 -4.5811569878 -4.5892308185 0.0080738307
icsd-639879-10 -4.5406616767 -4.5377585228 -0.0029031539
icsd-640726-01 -5.0996176600 -5.0965305661 -0.0030870939
icsd-640726-10 -4.3016128756 -4.2965903663 -0.0050225094
icsd-643301-01 -4.3016097462 -4.2965829322 -0.0050268141
icsd-643301-10 -5.0996464956 -5.0964974335 -0.0031490621
icsd-644708-01 -4.6198216400 -4.6022028232 -0.0176188168
icsd-648572-01 -4.2687226550 -4.2751777284 0.0064550734
icsd-648572-10 -5.1051296525 -5.1020529349 -0.0030767176
icsd-648748-01 -4.9178884800 -4.8922142137 -0.0256742663
icsd-648748-10 -3.6791472860 -3.7213212208 0.0421739348
icsd-649037-01 -4.2372323537 -4.2427586100 0.0055262563
