# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4143695942 -0.0003616023
icsd-15535 -1.4929827383 -1.4928394140 -0.0001433244
icsd-24892 -1.3823865862 -1.3820824623 -0.0003041240
icsd-26463 -1.0598278679 -1.0595721522 -0.0002557157
icsd-26482 -1.1237708363 -1.1236005632 -0.0001702730
icsd-27249 -1.1236720550 -1.1235014868 -0.0001705682
icsd-28540 -1.1234691325 -1.1234714852 0.0000023527
icsd-30101 -0.7369401225 -0.7375790811 0.0006389586
icsd-30606 -1.4526515200 -1.4536327761 0.0009812561
icsd-31170 -0.9965130788 -0.9963584825 -0.0001545962
icsd-31692 -1.5055774481 -1.5046229700 -0.0009544781
icsd-31829 -1.4772112250 -1.4766742175 -0.0005370075
icsd-37090 -1.3887765822 -1.3898269091 0.0010503269
icsd-41979 -0.7300464475 -0.7298660951 -0.0001803524
icsd-42679 -1.3022842125 -1.3018602247 -0.0004239878
icsd-43058 -1.4590059160 -1.4589328530 -0.0000730630
icsd-43211 -1.1227074400 -1.1234724684 0.0007650284
icsd-43216 -1.4765917800 -1.4771013275 0.0005095475
icsd-43251 -1.3553993155 -1.3551209452 -0.0002783702
icsd-43539 -1.3870375100 -1.3870969189 0.0000594089
icsd-52412 -1.4778343125 -1.4771043537 -0.0007299588
icsd-52501 -1.4927720400 -1.4928227025 0.0000506625
icsd-52914 -1.4931701400 -1.4928513652 -0.0003187748
icsd-52916 -1.4999277700 -1.4996101614 -0.0003176086
icsd-56503 -1.2363717275 -1.2358040577 -0.0005676698
icsd-56897 -1.4490315967 -1.4484024101 -0.0006291866
icsd-57192 -1.3921868213 -1.3919220438 -0.0002647775
icsd-62747 -1.2013457172 -1.2013510003 0.0000052831
icsd-76041 -1.4725827330 -1.4721885631 -0.0003941699
icsd-76156 -1.4776435150 -1.4766909109 -0.0009526041
icsd-76166 -1.4727153557 -1.4722786590 -0.0004366967
icsd-88815 -0.6620078425 -0.6619489526 -0.0000588899
icsd-88820 -0.8942813175 -0.8940656694 -0.0002156481
icsd-97742 -1.4775515150 -1.4767698482 -0.0007816668
icsd-104296 -1.4927458033 -1.4928480206 0.0001022172
icsd-105489 -1.4774809537 -1.4770409713 -0.0004399825
icsd-108326 -1.4614626225 -1.4610449237 -0.0004176988
icsd-108682 -1.4929168100 -1.4927390077 -0.0001778023
icsd-109012 -1.4776323219 -1.4772724026 -0.0003599192
icsd-109018 -1.2807576100 -1.2798728422 -0.0008847678
icsd-109027 -1.1227018200 -1.1234752785 0.0007734585
icsd-109028 -1.1481568612 -1.1479509232 -0.0002059380
icsd-109035 -1.2766321200 -1.2760409663 -0.0005911537
icsd-157920 -1.4829585012 -1.4823869584 -0.0005715429
icsd-161381 -1.4999448713 -1.4996481366 -0.0002967347
icsd-162242 -1.2765777100 -1.2760332931 -0.0005444169
icsd-162256 -1.2474882225 -1.2469807802 -0.0005074423
icsd-165132 -1.2945785564 -1.2945188580 -0.0000596985
icsd-165725 -1.4333529618 -1.4338417556 0.0004887938
icsd-167204 -0.7344214038 -0.7346373575 0.0002159538
icsd-168172 -1.4927220100 -1.4928253690 0.0001033590
icsd-173517 -0.8174921683 -0.8186652982 0.0011731299
icsd-181082 -1.1227112400 -1.1234801292 0.0007688892
icsd-181908 -0.7190912625 -0.7189359856 -0.0001552769
icsd-182587 -1.1838969738 -1.1839181939 0.0000212202
icsd-182732 -1.1236491638 -1.1234786884 -0.0001704753
icsd-182760 -1.4721849981 -1.4716926767 -0.0004923214
icsd-185973 -1.0514092285 -1.0512151289 -0.0001940996
icsd-187431 -1.4490109050 -1.4483810813 -0.0006298237
icsd-188336 -1.2004637200 -1.2004129543 -0.0000507657
icsd-189436 -1.4195971744 -1.4195349475 -0.0000622269
icsd-189460 -1.3158842400 -1.3155569141 -0.0003273259
icsd-189786 -1.4930066769 -1.4927822981 -0.0002243787
icsd-193439 -0.9965116913 -0.9963576278 -0.0001540634
icsd-194468 -1.4773139675 -1.4766891861 -0.0006247814
icsd-236662 -1.2363458750 -1.2357678564 -0.0005780186
icsd-236858 -1.5058199794 -1.5047113332 -0.0011086462
icsd-245950 -0.7233403442 -0.7231962139 -0.0001441302
icsd-245956 -1.4774664500 -1.4769151621 -0.0005512879
icsd-246446 -1.4771336700 -1.4771233998 -0.0000102702
icsd-248474 -1.4577547400 -1.4585754627 0.0008207227
icsd-248500 -1.4929998375 -1.4927309269 -0.0002689106
icsd-280872 -1.4726246363 -1.4721828729 -0.0004417634
icsd-609832 -1.3667518762 -1.3665905380 -0.0001613382
icsd-616526 -1.1238452667 -1.1235228863 -0.0003223804
icsd-639810 -1.4931284050 -1.4928571607 -0.0002712443
icsd-642937 -1.4746742380 -1.4745952325 -0.0000790055
icsd-644520 -1.4774872625 -1.4766661946 -0.0008210679
icsd-648333 -1.4765848500 -1.4770843894 0.0004995394
icsd-652633 -1.5029280189 -1.5017901761 -0.0011378428
icsd-652876 -1.5058718025 -1.5047054824 -0.0011663201
icsd-653045 -1.1238639933 -1.1234268321 -0.0004371612
icsd-653381 -1.5058247000 -1.5046422068 -0.0011824932
icsd-653719 -1.2357888100 -1.2358205451 0.0000317351
icsd-653797 -1.4491036371 -1.4478955824 -0.0012080546
icsd-656457 -1.4775819633 -1.4766892065 -0.0008927568
