# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0227257817 0.0085520742 # icsd-30606 Se(beta)
-3.0205887367 -3.0177191956 -0.0028695411 # icsd-656457 Po(hR1)
-3.0274856425 -3.0264978365 -0.0009878060 # icsd-194468 I2
-2.8429080888 -2.8435128781 0.0006047894 # icsd-182732 BN(P1)
-3.0386678100 -3.0402198223 0.0015520123 # icsd-161381 K(HP)
-2.9611269597 -2.9636385528 0.0025115931 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0378788366 -0.0033856434 # icsd-248500 O2(mS4)
-3.0415701850 -3.0376014261 -0.0039687589 # icsd-639810 In
-3.0364367950 -3.0419130864 0.0054762914 # icsd-652876 hcp-Mg
-3.0288460000 -3.0277024423 -0.0011435577 # icsd-648333 Pa
-2.9646644387 -2.9668600574 0.0021956187 # icsd-26482 N2(cP8)
-3.0288393950 -3.0276978705 -0.0011415245 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8922162698 0.0025274998 # icsd-56503 GaSb
-3.0119373506 -3.0148195379 0.0028821873 # icsd-182760 C(C2/m)
-2.9609905477 -2.9634028001 0.0024122525 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9735618498 0.0012191464 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9898040608 -0.0020138717 # icsd-24892 N2
-2.4960387113 -2.4948779880 -0.0011607232 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8492206261 -0.0004756564 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9820814324 0.0020960224 # icsd-187431 CaHg2
-3.0408899212 -3.0379536535 -0.0029362677 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8435473229 0.0012408579 # icsd-15535 O2(hR2)
-3.0351381933 -3.0382567471 0.0031185538 # icsd-104296 Hg(LT)
-2.3308386563 -2.3359545989 0.0051159426 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8434798203 0.0005660303 # icsd-109027 Sr(HP)
-2.9841965637 -2.9839102931 -0.0002862707 # icsd-189460 MnP
-2.8576507387 -2.8616932638 0.0040425251 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0189965701 0.0037168795 # icsd-109012 Li(cI16)
-2.9286947975 -2.9363108282 0.0076160307 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0412583503 0.0050532814 # icsd-652633 Sm
-2.9646549237 -2.9668638083 0.0022088845 # icsd-27249 CO
-2.9243784950 -2.9417993939 0.0174208989 # icsd-109018 Cs(HP)
-3.0407093275 -3.0377238017 -0.0029855258 # icsd-52501 Te(mP4)
-2.3199609151 -2.3203960303 0.0004351152 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8921888210 0.0025396335 # icsd-236662 Sn
-2.9009544987 -2.9049309646 0.0039764659 # icsd-162256 Ga
-2.9920798567 -2.9896579068 -0.0024219499 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878646107 -0.0009065506 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0381097301 0.0030763101 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9214533872 0.0084075034 # icsd-108326 Cr3Si
-2.3340046775 -2.3314564634 -0.0025482141 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0143742142 0.0008183904 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9795315032 0.0028910465 # icsd-76041 U(beta)
-2.8495839250 -2.8495715549 -0.0000123701 # icsd-31170 C(P63mc)
-2.3346821719 -2.3356501208 0.0009679490 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8435384005 -0.0001653778 # icsd-97742 Sb2Te3
-2.9584412681 -2.9520969320 -0.0063443361 # icsd-2091 Se3S5
-3.0135765669 -3.0226976829 0.0091211161 # icsd-189786 Si(oS16)
-2.9462536459 -2.9509936097 0.0047399639 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0380463968 -0.0032211582 # icsd-52914 ccp-Cu
-2.8253206567 -2.8202974420 -0.0050232146 # icsd-37090 S6
-3.0288872700 -3.0277151038 -0.0011721662 # icsd-246446 Bi(III)
-2.8429390200 -2.8434796067 0.0005405867 # icsd-43211 Po(alpha)
-2.9262375597 -2.9225378667 -0.0036996930 # icsd-62747 B(hR12)
-3.0346292131 -3.0421679473 0.0075387342 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0418786503 0.0055561453 # icsd-653381 U
-2.9376666364 -2.9322184962 -0.0054481402 # icsd-165725 Co(tP28)
-2.7698751213 -2.7696519486 -0.0002231727 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9796959989 -0.0110978456 # icsd-245956 Ge
-2.8423162700 -2.8435130383 0.0011967683 # icsd-616526 As
-2.9843998425 -2.9886661022 0.0042662597 # icsd-173517 Ge(HP)
-2.9060345938 -2.9063919053 0.0003573115 # icsd-26463 S12
-2.3391081012 -2.3355643468 -0.0035437545 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7310437569 0.0008850149 # icsd-185973 C3N2
-2.6103770650 -2.6191335228 0.0087564578 # icsd-28540 H2
-2.9205230932 -2.9079556049 -0.0125674883 # icsd-165132 B28
-2.9782903640 -2.9804713575 0.0021809935 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9627048887 -0.0051628113 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0177899365 -0.0036111335 # icsd-76156 bcc-W
-3.0386188813 -3.0400971427 0.0014782614 # icsd-52916 La
-2.9684633900 -2.9627041770 -0.0057592130 # icsd-162242 Ca(III)
-3.0415578750 -3.0376556575 -0.0039022175 # icsd-168172 I(Immm)
-2.9887913437 -2.9879914991 -0.0007998446 # icsd-609832 P(black)
-2.9088878625 -2.9232175313 0.0143296688 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8924830243 -0.0027537033 # icsd-189436 B(tP50)
-2.8437948900 -2.8434941172 -0.0003007728 # icsd-653045 Se(gamma)
-2.3980304281 -2.4017218689 0.0036914407 # icsd-88820 Si(HP)
-2.9799743583 -2.9820860008 0.0021116425 # icsd-56897 SmNiSb
-2.8429390200 -2.8434793961 0.0005403761 # icsd-181082 C(P1)
-3.0298886600 -3.0277247925 -0.0021638675 # icsd-52412 Sc
-3.0215387248 -3.0175757543 -0.0039629705 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0269432124 -0.0027918514 # icsd-157920 IrV
