# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1339258744 -0.0028204074
icsd-15535 -2.2700368700 -2.2685908671 -0.0014460029
icsd-24892 -2.9584132625 -2.9537671716 -0.0046460909
icsd-26463 -3.3541904046 -3.3459095426 -0.0082808620
icsd-26482 -4.1005521475 -4.0705711249 -0.0299810226
icsd-27249 -4.1005102588 -4.0707907482 -0.0297195105
icsd-28540 -3.1856625550 -3.1803687952 -0.0052937598
icsd-30101 -2.3002298913 -2.3048335984 0.0046037072
icsd-30606 -3.9964530053 -3.9454515631 -0.0510014422
icsd-31170 -4.1967357163 -4.1987067982 0.0019710819
icsd-31692 -4.2196129112 -4.2198897698 0.0002768585
icsd-31829 -3.4764107733 -3.4772577327 0.0008469594
icsd-37090 -3.9135115467 -4.0125790301 0.0990674835
icsd-41979 -2.2700871913 -2.2685692958 -0.0015178955
icsd-42679 -4.1719342100 -4.1730333033 0.0010990933
icsd-43058 -4.0421442790 -4.0597763201 0.0176320411
icsd-43211 -3.4764197700 -3.4772726175 0.0008528475
icsd-43216 -4.1153665800 -4.1177861527 0.0024195727
icsd-43251 -4.0274627298 -4.0275204514 0.0000577215
icsd-43539 -3.9987458775 -4.0215314606 0.0227855831
icsd-52412 -4.1155941400 -4.1178719396 0.0022777996
icsd-52501 -4.0253216100 -4.0612408856 0.0359192756
icsd-52914 -4.1719269400 -4.1730374671 0.0011105271
icsd-52916 -4.1967220700 -4.1987063623 0.0019842923
icsd-56503 -3.8252270025 -3.8230456834 -0.0021813191
icsd-56897 -4.1641542033 -4.1466732835 -0.0174809199
icsd-57192 -4.1719280337 -4.1730235884 0.0010955546
icsd-62747 -3.8151588203 -3.8431427490 0.0279839287
icsd-76041 -4.0124498493 -4.0560766472 0.0436267979
icsd-76156 -4.1158151850 -4.1174497526 0.0016345676
icsd-76166 -4.0067449540 -4.0469594518 0.0402144978
icsd-88815 -3.3380295319 -3.3767049569 0.0386754250
icsd-88820 -3.1461629012 -3.1448878316 -0.0012750696
icsd-97742 -4.1156975833 -4.1175836858 0.0018861025
icsd-104296 -4.1719323933 -4.1730383733 0.0011059800
icsd-105489 -4.1157196012 -4.1177126591 0.0019930579
icsd-108326 -3.9791603300 -3.9866574297 0.0074970997
icsd-108682 -4.1718412083 -4.1729354514 0.0010942431
icsd-109012 -4.1519955188 -4.1433235159 -0.0086720029
icsd-109018 -3.8123943225 -3.8121870890 -0.0002072335
icsd-109027 -3.4766178400 -3.4763782281 -0.0002396119
icsd-109028 -4.0189365375 -3.9956445745 -0.0232919630
icsd-109035 -3.8041294500 -3.8073623491 0.0032328991
icsd-157920 -4.1506892250 -4.1485968373 -0.0020923877
icsd-161381 -4.1967094900 -4.1986586378 0.0019491478
icsd-162242 -3.4766158200 -3.4764310951 -0.0001847249
icsd-162256 -4.1155889750 -4.1178652610 0.0022762860
icsd-165132 -3.4258712539 -3.3981510969 -0.0277201570
icsd-165725 -3.9371518661 -4.0076640572 0.0705121911
icsd-167204 -2.2857605481 -2.2949871533 0.0092266052
icsd-168172 -4.1719379500 -4.1730326660 0.0010947160
icsd-173517 -3.4869456683 -3.4548894010 -0.0320562673
icsd-181082 -3.4764213400 -3.4772725399 0.0008511999
icsd-181908 -2.2548443463 -2.2644374386 0.0095930924
icsd-182587 -4.1966862763 -4.1986855548 0.0019992786
icsd-182732 -3.4765455525 -3.4768791834 0.0003336309
icsd-182760 -4.1719121838 -4.1729943150 0.0010821312
icsd-185973 -3.4807916455 -3.4226443514 -0.0581472941
icsd-187431 -4.1642268883 -4.1468389153 -0.0173879731
icsd-188336 -3.7075192700 -3.6972105562 -0.0103087138
icsd-189436 -4.0746734516 -4.0331556615 -0.0415177901
icsd-189460 -3.8511209800 -3.8455500659 -0.0055709141
icsd-189786 -4.1743032206 -4.1295606305 -0.0447425901
icsd-193439 -3.3857794863 -3.3819669015 -0.0038125847
icsd-194468 -4.1157139038 -4.1177635543 0.0020496506
icsd-236662 -3.8252435375 -3.8230102116 -0.0022333259
icsd-236858 -4.2196337494 -4.2199072802 0.0002735308
icsd-245950 -3.3385458427 -3.3377318233 -0.0008140194
icsd-245956 -3.5508669117 -3.5170806713 -0.0337862404
icsd-246446 -4.1719354100 -4.1730312026 0.0010957926
icsd-248474 -4.1111786212 -4.1027914448 -0.0083871764
icsd-248500 -4.1719112250 -4.1730113997 0.0011001747
icsd-280872 -4.0868064753 -4.0720864194 -0.0147200559
icsd-609832 -4.0311873150 -4.0196051724 -0.0115821426
icsd-616526 -3.4764365400 -3.4772676410 0.0008311010
icsd-639810 -4.1718957050 -4.1729903536 0.0010946486
icsd-642937 -4.0479189430 -4.1126046615 0.0646857185
icsd-644520 -3.9197118238 -3.8883968847 -0.0313149390
icsd-648333 -4.1155225650 -4.1178678889 0.0023453239
icsd-652633 -4.2057300489 -4.2040636268 -0.0016664221
icsd-652876 -4.2196446450 -4.2199403526 0.0002957076
icsd-653045 -3.4764073967 -3.4772443804 0.0008369837
icsd-653381 -4.2196546150 -4.2198832152 0.0002286002
icsd-653719 -3.8250832975 -3.8216374199 -0.0034458776
icsd-653797 -4.0723853003 -4.0462276180 -0.0261576823
icsd-656457 -4.1158097033 -4.1174549257 0.0016452223
