# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2742739019 -0.0061712406 # icsd-30606 Se(beta)
-5.2108709200 -5.2111127781 0.0002418581 # icsd-656457 Po(hR1)
-5.2107277550 -5.2109434658 0.0002157108 # icsd-194468 I2
-4.5225781363 -4.5229706424 0.0003925062 # icsd-182732 BN(P1)
-5.2683651613 -5.2723574327 0.0039922715 # icsd-161381 K(HP)
-5.1959357710 -5.1970245621 0.0010887911 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2545668149 -0.0012822501 # icsd-248500 O2(mS4)
-5.2558934400 -5.2546444840 -0.0012489560 # icsd-639810 In
-5.3119664700 -5.3102244164 -0.0017420536 # icsd-652876 hcp-Mg
-5.2243941400 -5.2241068896 -0.0002872504 # icsd-648333 Pa
-5.2093459375 -5.2096611720 0.0003152345 # icsd-26482 N2(cP8)
-5.2243760900 -5.2239958596 -0.0003802304 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9207938301 0.0001431676 # icsd-56503 GaSb
-5.2519121175 -5.2469305363 -0.0049815812 # icsd-182760 C(C2/m)
-5.1475978520 -5.1475145756 -0.0000832764 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1273901694 0.0007011873 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2240171826 -0.0003703412 # icsd-105489 FeB
-4.4276843250 -4.4274650552 -0.0002192698 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4456296740 0.0009088165 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3254860821 -0.0007144679 # icsd-187431 CaHg2
-5.2500633350 -5.2369817968 -0.0130815382 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2180377114 0.0004355114 # icsd-15535 O2(hR2)
-5.2559872933 -5.2546824068 -0.0013048866 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229116598 0.0010071098 # icsd-109027 Sr(HP)
-5.2441952350 -5.2406428835 -0.0035523515 # icsd-189460 MnP
-4.9889150600 -4.9918231010 0.0029080410 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2592287993 0.0018402187 # icsd-109012 Li(cI16)
-4.9852922725 -4.9834911673 -0.0018011052 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2837309972 -0.0042248495 # icsd-652633 Sm
-5.2092837588 -5.2097518983 0.0004681395 # icsd-27249 CO
-4.9544710600 -4.9539594800 -0.0005115800 # icsd-109018 Cs(HP)
-5.2558619475 -5.2546223337 -0.0012396138 # icsd-52501 Te(mP4)
-4.9206416950 -4.9205575294 -0.0000841656 # icsd-236662 Sn
-4.9221401163 -4.9207225233 -0.0014175929 # icsd-162256 Ga
-5.2108845217 -5.2111341257 0.0002496041 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8114957348 0.0009717223 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2544898965 -0.0012685651 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1340066184 0.0035125347 # icsd-108326 Cr3Si
-5.1070526112 -5.0952555908 -0.0117970205 # icsd-236858 O8
-5.2098518263 -5.2150617575 0.0052099312 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1796666148 -0.0130711679 # icsd-76041 U(beta)
-4.4276549425 -4.4272012821 -0.0004536604 # icsd-31170 C(P63mc)
-5.1450495338 -5.1475464915 0.0024969578 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2116135648 0.0008290848 # icsd-97742 Sb2Te3
-5.2704760375 -5.2676039446 -0.0028720929 # icsd-2091 Se3S5
-5.2558664306 -5.2546390841 -0.0012273466 # icsd-189786 Si(oS16)
-5.2075965459 -5.2054835005 -0.0021130453 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2546738775 -0.0011159575 # icsd-52914 ccp-Cu
-4.9837177628 -4.9778610932 -0.0058566696 # icsd-37090 S6
-5.2243955500 -5.2241273476 -0.0002682024 # icsd-246446 Bi(III)
-4.5218969500 -4.5229199408 0.0010229908 # icsd-43211 Po(alpha)
-4.4798913869 -4.4798425337 -0.0000488533 # icsd-62747 B(hR12)
-5.3118825756 -5.3101544397 -0.0017281359 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3101830119 -0.0017308931 # icsd-653381 U
-5.0633250179 -5.0543545553 -0.0089704625 # icsd-165725 Co(tP28)
-4.5316585179 -4.5327916272 0.0011331093 # icsd-245956 Ge
-4.5229002500 -4.5229352352 0.0000349852 # icsd-616526 As
-4.5185688467 -4.5207166406 0.0021477939 # icsd-173517 Ge(HP)
-4.5637595667 -4.5631804883 -0.0005790784 # icsd-26463 S12
-4.5226818425 -4.5230402891 0.0003584466 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229419922 0.0000628172 # icsd-28540 H2
-5.0026813896 -5.0033783538 0.0006969642 # icsd-165132 B28
-5.2005330875 -5.1872881119 -0.0132449756 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9776377392 -0.0012172708 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2111227064 0.0002042114 # icsd-76156 bcc-W
-5.2683437463 -5.2724604707 0.0041167244 # icsd-52916 La
-4.9788270850 -4.9776186284 -0.0012084566 # icsd-162242 Ca(III)
-5.2559121100 -5.2546670582 -0.0012450518 # icsd-168172 I(Immm)
-5.1753470375 -5.1716774379 -0.0036695996 # icsd-609832 P(black)
-4.9897659350 -4.9842065068 -0.0055594282 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9358371558 -0.0026988792 # icsd-653719 Bi
-4.9965808748 -4.9916699305 -0.0049109443 # icsd-189436 B(tP50)
-4.5228647267 -4.5229002467 0.0000355201 # icsd-653045 Se(gamma)
-5.0868090191 -5.0842394824 -0.0025695368 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3254873985 -0.0007165799 # icsd-56897 SmNiSb
-4.5218936500 -4.5229257912 0.0010321412 # icsd-181082 C(P1)
-5.2243989000 -5.2241144769 -0.0002844231 # icsd-52412 Sc
-5.2108080823 -5.2111203275 0.0003122452 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2490863731 0.0078390293 # icsd-157920 IrV
-4.0032458225 -4.0005430921 -0.0027027304 # icsd-24892 N2
-3.0463992812 -3.0525855356 0.0061862544 # icsd-41979 Diamond-C(cF8)
