# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9826159059 0.0043272556 # icsd-30606 Se(beta)
-2.9439746533 -2.9445024628 0.0005278095 # icsd-656457 Po(hR1)
-2.9924557838 -2.9849319718 -0.0075238120 # icsd-194468 I2
-2.9835808788 -2.9827166334 -0.0008642454 # icsd-161381 K(HP)
-2.9456939107 -2.9439155958 -0.0017783148 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9847887258 -0.0040552292 # icsd-248500 O2(mS4)
-2.9915425750 -2.9848405760 -0.0067019990 # icsd-639810 In
-2.9614157450 -2.9595183149 -0.0018974301 # icsd-648333 Pa
-2.9313760825 -2.9307106878 -0.0006653947 # icsd-26482 N2(cP8)
-2.9614332300 -2.9594088834 -0.0020243466 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8540676167 0.0053986767 # icsd-56503 GaSb
-2.9546093906 -2.9614110142 0.0068016236 # icsd-182760 C(C2/m)
-2.9457345357 -2.9438699182 -0.0018646174 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9481313318 -0.0094229518 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9591887359 -0.0012822116 # icsd-105489 FeB
-2.9247792562 -2.9253298752 0.0005506189 # icsd-24892 N2
-2.6230713238 -2.6241299302 0.0010586064 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8461754464 -0.0011734974 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9392623085 0.0028828535 # icsd-187431 CaHg2
-2.9915144125 -2.9848156955 -0.0066987170 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9242482875 0.0019110191 # icsd-15535 O2(hR2)
-2.9881272633 -2.9847267636 -0.0034004997 # icsd-104296 Hg(LT)
-2.7245565812 -2.7214832059 -0.0030733753 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7950905492 0.0029908292 # icsd-109027 Sr(HP)
-2.9924607900 -2.9849359045 -0.0075248855 # icsd-189460 MnP
-2.8953762387 -2.9066479142 0.0112716754 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9566935828 0.0053133797 # icsd-109012 Li(cI16)
-2.9229328200 -2.9176738737 -0.0052589463 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9804133029 0.0076787674 # icsd-652633 Sm
-2.9313271938 -2.9306509215 -0.0006762722 # icsd-27249 CO
-2.8673392300 -2.8788845385 0.0115453085 # icsd-109018 Cs(HP)
-2.9425817775 -2.9426613232 0.0000795457 # icsd-52501 Te(mP4)
-2.6964289935 -2.6980953086 0.0016663150 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8538452390 0.0051646740 # icsd-236662 Sn
-2.8481922187 -2.8525192660 0.0043270473 # icsd-162256 Ga
-2.7244718750 -2.7212293278 -0.0032425472 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8322643400 -0.0055586825 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9845710533 -0.0034449951 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9250789237 0.0004242675 # icsd-108326 Cr3Si
-2.6472591150 -2.6462772184 -0.0009818966 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9812968349 0.0088953505 # icsd-236858 O8
-2.9585004675 -2.9545170608 -0.0039834067 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9438838225 -0.0036597091 # icsd-76041 U(beta)
-2.6231613900 -2.6242038867 0.0010424967 # icsd-31170 C(P63mc)
-2.7013707663 -2.7034863875 0.0021156213 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9848154020 -0.0030806014 # icsd-97742 Sb2Te3
-2.9866044128 -2.9847855642 -0.0018188486 # icsd-2091 Se3S5
-2.9914688231 -2.9847733214 -0.0066955017 # icsd-189786 Si(oS16)
-2.9290106685 -2.9273784910 -0.0016321775 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9849390919 -0.0075202506 # icsd-52914 ccp-Cu
-2.9125538539 -2.9145121141 0.0019582603 # icsd-37090 S6
-2.9614218500 -2.9595256099 -0.0018962401 # icsd-246446 Bi(III)
-2.7920882000 -2.7954482983 0.0033600983 # icsd-43211 Po(alpha)
-2.8252049153 -2.8291151502 0.0039102349 # icsd-62747 B(hR12)
-2.9686775313 -2.9806206848 0.0119431535 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8796114825 -0.0027278300 # icsd-653381 U
-2.9236999736 -2.9197698025 -0.0039301710 # icsd-165725 Co(tP28)
-2.7878365944 -2.7796009592 -0.0082356351 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6602522411 0.0028386349 # icsd-245956 Ge
-2.7967929533 -2.7971423925 0.0003494391 # icsd-616526 As
-2.8928677467 -2.8940665872 0.0011988406 # icsd-173517 Ge(HP)
-2.4673850892 -2.4793132689 0.0119281797 # icsd-26463 S12
-2.6831432613 -2.6876465180 0.0045032567 # icsd-30101 Wurtzite-ZnS(2H)
