# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1223168603 -0.0073100478
icsd-15535 -5.6468703733 -5.6424955949 -0.0043747784
icsd-24892 -5.6375659225 -5.6332829826 -0.0042829399
icsd-26463 -5.7034274458 -5.6945986686 -0.0088287772
icsd-26482 -6.0349614412 -6.0265002164 -0.0084612249
icsd-27249 -6.0349532837 -6.0264571572 -0.0084961265
icsd-28540 -5.2272746775 -5.2274545581 0.0001798806
icsd-30101 -4.2566215163 -4.2557614700 -0.0008600463
icsd-30606 -6.2105555622 -6.1903286533 -0.0202269089
icsd-31170 -5.1446149175 -5.1444035664 -0.0002113511
icsd-31692 -6.3610817212 -6.3561994736 -0.0048822477
icsd-31829 -6.3610119133 -6.3561988810 -0.0048130324
icsd-37090 -5.9115496578 -5.9082373402 -0.0033123176
icsd-41979 -4.1655446012 -4.1666848506 0.0011402493
icsd-42679 -5.8274129700 -5.8232192476 -0.0041937224
icsd-43058 -6.0907121910 -6.0864680008 -0.0042441902
icsd-43211 -5.2262243400 -5.2273531827 0.0011288427
icsd-43216 -6.3607153700 -6.3562075715 -0.0045077985
icsd-43251 -5.7857492207 -5.7829266967 -0.0028225240
icsd-43539 -5.7509025100 -5.7488698471 -0.0020326629
icsd-52412 -6.3609664650 -6.3562075270 -0.0047589380
icsd-52501 -6.1420485050 -6.1265844924 -0.0154640126
icsd-52914 -5.9309233275 -5.9241650080 -0.0067583195
icsd-52916 -5.9067512325 -5.9046655719 -0.0020856606
icsd-56503 -5.5417577125 -5.5393805876 -0.0023771249
icsd-56897 -5.9648385033 -5.9637623613 -0.0010761420
icsd-57192 -6.1264826863 -6.1242340134 -0.0022486728
icsd-62747 -5.4275788842 -5.4205048757 -0.0070740085
icsd-76041 -6.1936841273 -6.1896136021 -0.0040705252
icsd-76156 -6.3607116150 -6.3562587044 -0.0044529106
icsd-76166 -6.1936736910 -6.1895641708 -0.0041095202
icsd-88815 -5.0099214144 -5.0077308358 -0.0021905785
icsd-88820 -4.6676513431 -4.6729154276 0.0052640845
icsd-97742 -6.3610741167 -6.3562168012 -0.0048573154
icsd-104296 -5.9915989067 -5.9875950204 -0.0040038863
icsd-105489 -6.3609676300 -6.3562178903 -0.0047497397
icsd-108326 -6.2722398600 -6.2669270666 -0.0053127934
icsd-108682 -5.9916466250 -5.9875642166 -0.0040824084
icsd-109012 -6.3607393331 -6.3562392402 -0.0045000929
icsd-109018 -5.5415132625 -5.5406519372 -0.0008613253
icsd-109027 -5.2262293400 -5.2274235181 0.0011941781
icsd-109028 -5.2897271575 -5.2876411105 -0.0020860470
icsd-109035 -5.5051045300 -5.5038124689 -0.0012920611
icsd-157920 -6.3607195138 -6.3562633175 -0.0044561963
icsd-161381 -5.9300022313 -5.9233008537 -0.0067013776
icsd-162242 -5.5270608200 -5.5237030830 -0.0033577370
icsd-162256 -5.4454969775 -5.4438165079 -0.0016804696
icsd-165132 -5.0364209754 -5.0322605975 -0.0041603779
icsd-165725 -6.0726484754 -6.0681669293 -0.0044815461
icsd-167204 -4.2150605750 -4.2181812867 0.0031207117
icsd-168172 -6.0347787300 -6.0333837614 -0.0013949686
icsd-173517 -5.6410155783 -5.6361237332 -0.0048918451
icsd-181082 -5.2262278600 -5.2273829196 0.0011550596
icsd-181908 -4.0824539350 -4.0823334595 -0.0001204755
icsd-182587 -5.3785400238 -5.3760483510 -0.0024916728
icsd-182732 -5.2281150288 -5.2274286031 -0.0006864256
icsd-182760 -5.6927794319 -5.6846129672 -0.0081664647
icsd-185973 -4.2290271180 -4.2272606506 -0.0017664674
icsd-187431 -5.9648380400 -5.9637436068 -0.0010944332
icsd-188336 -5.8273902500 -5.8232098930 -0.0041803570
icsd-189436 -5.7064949346 -5.7022428922 -0.0042520424
icsd-189460 -5.7456642275 -5.7417007731 -0.0039634544
icsd-189786 -6.1420981937 -6.1266507483 -0.0154474455
icsd-193439 -5.1446197125 -5.1443310188 -0.0002886937
icsd-194468 -6.3609709800 -6.3562228722 -0.0047481078
icsd-236662 -5.5417659575 -5.5393825802 -0.0023833773
icsd-236858 -5.9918093856 -5.9877509901 -0.0040583955
icsd-245950 -4.1793144115 -4.1770476788 -0.0022667328
icsd-245956 -6.0349585046 -6.0265294334 -0.0084290712
icsd-246446 -6.3607172100 -6.3562411726 -0.0044760374
icsd-248474 -6.1363486537 -6.1269684295 -0.0093802242
icsd-248500 -6.0344858300 -6.0333466191 -0.0011392109
icsd-280872 -6.1936668590 -6.1895689007 -0.0040979583
icsd-609832 -5.8273807575 -5.8231720141 -0.0042087434
icsd-616526 -5.9916027633 -5.9875770726 -0.0040256908
icsd-639810 -6.0347837500 -6.0333683934 -0.0014153566
icsd-642937 -6.0462002160 -6.0315294869 -0.0146707291
icsd-644520 -6.3609831806 -6.3562110543 -0.0047721263
icsd-648333 -6.3607151800 -6.3561976691 -0.0045175109
icsd-652633 -5.9248210956 -5.9197568640 -0.0050642315
icsd-652876 -6.0015004000 -6.0106160502 0.0091156502
icsd-653045 -5.9915351333 -5.9875401569 -0.0039949764
icsd-653381 -6.0015051625 -6.0106582529 0.0091530904
icsd-653719 -5.5410868425 -5.5381553917 -0.0029314508
icsd-653797 -6.0919918903 -6.0792331242 -0.0127587661
icsd-656457 -6.3610182900 -6.3562107556 -0.0048075344
