# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1409181513 -0.0155340343
icsd-15535 -6.0453072683 -6.0413864869 -0.0039207814
icsd-24892 -6.0619241138 -6.0428616196 -0.0190624941
icsd-26463 -5.3254025192 -5.2375160250 -0.0878864942
icsd-26482 -6.1062408062 -6.0771577200 -0.0290830862
icsd-27249 -6.1062485813 -6.0772427750 -0.0290058063
icsd-28540 -5.9553679725 -5.9086655848 -0.0467023877
icsd-30101 -3.7921242112 -3.7963671265 0.0042429153
icsd-30606 -6.1159846544 -6.0833410277 -0.0326436267
icsd-31170 -6.1570661863 -6.1700910387 0.0130248525
icsd-31692 -6.2047288863 -6.1835957826 -0.0211331037
icsd-31829 -6.0452824633 -6.0414445501 -0.0038379132
icsd-37090 -5.8759406256 -5.9445496275 0.0686090020
icsd-41979 -3.7999089512 -3.7852286151 -0.0146803362
icsd-42679 -5.8185687300 -5.8290961100 0.0105273800
icsd-43058 -6.0732024736 -6.0619020256 -0.0113004481
icsd-43211 -5.3252478500 -5.3190862759 -0.0061615741
icsd-43216 -6.1429937500 -6.1290548235 -0.0139389265
icsd-43251 -5.9524904896 -5.9233035954 -0.0291868943
icsd-43539 -6.0411889675 -5.9840360720 -0.0571528955
icsd-52412 -6.1429474100 -6.1290859546 -0.0138614554
icsd-52501 -6.1657988550 -6.1572005166 -0.0085983384
icsd-52914 -6.1658882725 -6.1571974584 -0.0086908141
icsd-52916 -6.1574311500 -6.1704657423 0.0130345923
icsd-56503 -5.7166708725 -5.7035744141 -0.0130964584
icsd-56897 -6.2050660550 -6.1644309071 -0.0406351479
icsd-57192 -6.1657155863 -6.1571227226 -0.0085928637
icsd-62747 -5.5615168972 -5.4816677213 -0.0798491759
icsd-76041 -6.0971256303 -6.0734466636 -0.0236789667
icsd-76156 -6.1201217700 -6.1153524834 -0.0047692866
icsd-76166 -6.0871985830 -6.0940741952 0.0068756122
icsd-88815 -5.1372277994 -5.1656571694 0.0284293700
icsd-88820 -4.7243188456 -4.7572988407 0.0329799951
icsd-97742 -6.1200825150 -6.1157467836 -0.0043357314
icsd-104296 -6.1657983967 -6.1571781562 -0.0086202405
icsd-105489 -6.1429791013 -6.1287797928 -0.0141993085
icsd-108326 -6.0689622762 -6.0597716892 -0.0091905870
icsd-108682 -6.1656966733 -6.1571002728 -0.0085964005
icsd-109012 -6.1516664856 -6.1371452923 -0.0145211934
icsd-109018 -5.8025430250 -5.8119761258 0.0094331008
icsd-109027 -5.3252177400 -5.3191559539 -0.0060617861
icsd-109028 -5.2599088475 -5.2554839880 -0.0044248595
icsd-109035 -5.8399612100 -5.8250015765 -0.0149596335
icsd-157920 -6.1444868825 -6.1481198640 0.0036329815
icsd-161381 -6.1574366037 -6.1704568066 0.0130202028
icsd-162242 -5.8398985350 -5.8250773703 -0.0148211647
icsd-162256 -5.8399595825 -5.8251024187 -0.0148571638
icsd-165132 -5.9577126461 -5.8737323833 -0.0839802628
icsd-165725 -6.0135783889 -6.0224513632 0.0088729743
icsd-167204 -3.7912986519 -3.7914545924 0.0001559405
icsd-168172 -6.1657841150 -6.1572327458 -0.0085513692
icsd-173517 -5.2751491717 -5.2907084328 0.0155592611
icsd-181082 -5.3251922800 -5.3192023503 -0.0059899297
icsd-181908 -3.8132641450 -3.8108403419 -0.0024238031
icsd-182587 -5.2529942662 -5.2432465226 -0.0097477437
icsd-182732 -5.3252538338 -5.3191639133 -0.0060899205
icsd-182760 -6.1429454825 -6.1287741502 -0.0141713323
icsd-185973 -5.1865205575 -5.1715618863 -0.0149586712
icsd-187431 -6.2051090783 -6.1644007752 -0.0407083032
icsd-188336 -6.0284114375 -5.9828241093 -0.0455873282
icsd-189436 -6.0332865662 -5.9946333570 -0.0386532092
icsd-189460 -6.2048250063 -6.1835072864 -0.0213177199
icsd-189786 -6.1657548594 -6.1571940397 -0.0085608197
icsd-193439 -5.8400063812 -5.8250223829 -0.0149839983
icsd-194468 -6.1201390475 -6.1155990040 -0.0045400435
icsd-236662 -5.7166705550 -5.7035671108 -0.0131034442
icsd-236858 -6.2046934350 -6.1835181431 -0.0211752919
icsd-245950 -4.6682867280 -4.6535585514 -0.0147281766
icsd-245956 -6.1095004400 -6.0795300610 -0.0299703790
icsd-246446 -6.1430377500 -6.1285365751 -0.0145011749
icsd-248474 -6.1233509563 -6.1324638777 0.0091129214
icsd-248500 -6.1657432600 -6.1571489509 -0.0085943091
icsd-280872 -6.0875022267 -6.0909600355 0.0034578089
icsd-609832 -6.0283570962 -5.9829649026 -0.0453921937
icsd-616526 -5.3257021433 -5.3191687865 -0.0065333569
icsd-639810 -6.1658301550 -6.1571755861 -0.0086545689
icsd-642937 -6.1153664000 -6.0793802422 -0.0359861578
icsd-644520 -6.1202955737 -6.1153091852 -0.0049863886
icsd-648333 -6.1430119000 -6.1286466008 -0.0143652992
icsd-652633 -6.1794418667 -6.1677860596 -0.0116558071
icsd-652876 -6.2047692450 -6.1835790971 -0.0211901479
icsd-653045 -5.3257253400 -5.3190453655 -0.0066799745
icsd-653381 -6.2045820500 -6.1834900007 -0.0210920493
icsd-653719 -5.7438480600 -5.7379405156 -0.0059075444
icsd-653797 -6.1154321274 -6.0898750614 -0.0255570660
icsd-656457 -6.1201423933 -6.1153878463 -0.0047545471
