# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0134137430 -0.0064794545
icsd-15535 -6.9705553717 -6.9582400248 -0.0123153469
icsd-24892 -7.6780461313 -7.6913414285 0.0132952973
icsd-26463 -6.9644782121 -6.9207296173 -0.0437485948
icsd-26482 -7.8727236000 -7.9038314523 0.0311078523
icsd-27249 -7.8727249050 -7.9038346468 0.0311097418
icsd-28540 -6.5395506775 -6.5578102495 0.0182595720
icsd-30101 -5.3618248425 -5.3649489497 0.0031241072
icsd-30606 -8.1120011938 -8.0630996077 -0.0489015860
icsd-31170 -7.9986963088 -7.9971430386 -0.0015532702
icsd-31692 -8.1977988175 -8.1941290377 -0.0036697798
icsd-31829 -8.1978580183 -8.1941751728 -0.0036828455
icsd-37090 -7.7535621889 -7.7071282898 -0.0464338991
icsd-41979 -5.3274796863 -5.3327899025 0.0053102163
icsd-42679 -8.1978391150 -8.1941878702 -0.0036512448
icsd-43058 -8.1102756900 -8.0887138217 -0.0215618683
icsd-43211 -7.0931261500 -7.0918254679 -0.0013006821
icsd-43216 -8.1979018350 -8.1941897703 -0.0037120647
icsd-43251 -7.7237012803 -7.7277562732 0.0040549929
icsd-43539 -7.5366747800 -7.5445174484 0.0078426684
icsd-52412 -8.1978431000 -8.1941789137 -0.0036641863
icsd-52501 -8.0614100575 -8.0333206605 -0.0280893970
icsd-52914 -7.9489459375 -7.9329662306 -0.0159797069
icsd-52916 -7.9382348487 -7.9426577307 0.0044228819
icsd-56503 -7.4460740175 -7.4450030319 -0.0010709856
icsd-56897 -7.9755979067 -7.9989340862 0.0233361795
icsd-57192 -8.0682609575 -8.0509878390 -0.0172731185
icsd-62747 -7.4334382944 -7.4358660092 0.0024277147
icsd-76041 -8.1972695163 -8.1572563303 -0.0400131861
icsd-76156 -8.1979023850 -8.1941896018 -0.0037127832
icsd-76166 -8.1972637270 -8.1572237827 -0.0400399443
icsd-88815 -5.2610348500 -5.1952152465 -0.0658196035
icsd-88820 -6.2453433744 -6.2614767102 0.0161333358
icsd-97742 -8.1978033550 -8.1941490305 -0.0036543245
icsd-104296 -7.9490807733 -7.9329698777 -0.0161108957
icsd-105489 -8.1977766925 -8.1941644534 -0.0036122391
icsd-108326 -8.1703031338 -8.1741161551 0.0038130214
icsd-108682 -7.9502391900 -7.9371175493 -0.0131216407
icsd-109012 -8.1977654613 -8.1941803253 -0.0035851359
icsd-109018 -7.5081291675 -7.5006580233 -0.0074711442
icsd-109027 -7.0931261400 -7.0918255046 -0.0013006354
icsd-109028 -7.4904579875 -7.5325586293 0.0421006418
icsd-109035 -7.5142146800 -7.5122786938 -0.0019359862
icsd-157920 -8.1978171962 -8.1941780561 -0.0036391402
icsd-161381 -7.9382064388 -7.9426500783 0.0044436395
icsd-162242 -7.5141578550 -7.5122802164 -0.0018776386
icsd-162256 -7.5141405900 -7.5122372836 -0.0019033064
icsd-165132 -7.6801231861 -7.6483108580 -0.0318123281
icsd-165725 -8.0418987854 -7.9689984300 -0.0729003554
icsd-167204 -5.3478720531 -5.3514147405 0.0035426874
icsd-168172 -8.0328470150 -8.0205479158 -0.0122990992
icsd-173517 -8.0832475350 -7.9976595250 -0.0855880100
icsd-181082 -7.0931261300 -7.0918254970 -0.0013006330
icsd-181908 -7.0931321775 -7.0918265278 -0.0013056497
icsd-182587 -7.9986795950 -7.9969276877 -0.0017519073
icsd-182732 -7.0931324737 -7.0918242664 -0.0013082074
icsd-182760 -8.1978348594 -8.1941907574 -0.0036441020
icsd-185973 -5.6964952945 -5.7406617503 0.0441664558
icsd-187431 -7.9755964600 -7.9989373752 0.0233409152
icsd-188336 -7.0931323250 -7.0918264392 -0.0013058858
icsd-189436 -7.4679233392 -7.4522766178 -0.0156467214
icsd-189460 -7.5941982888 -7.5433938070 -0.0508044817
icsd-189786 -8.0613512044 -8.0336010841 -0.0277501203
icsd-193439 -7.9835880275 -7.9946284334 0.0110404059
icsd-194468 -8.1979591925 -8.1941765077 -0.0037826848
icsd-236662 -7.4460795800 -7.4450379376 -0.0010416424
icsd-236858 -7.9491885394 -7.9329675487 -0.0162209907
icsd-245950 -6.0327806629 -6.0285041884 -0.0042764746
icsd-245956 -7.9047724529 -7.8772808181 -0.0274916349
icsd-246446 -8.1979010800 -8.1941854528 -0.0037156272
icsd-248474 -8.0657609812 -8.0419686815 -0.0237922997
icsd-248500 -7.9468832300 -7.9360418525 -0.0108413775
icsd-280872 -8.1972612353 -8.1565207320 -0.0407405033
icsd-609832 -7.7931107938 -7.7645743186 -0.0285364752
icsd-616526 -7.9490843500 -7.9329674818 -0.0161168682
icsd-639810 -8.0328468750 -8.0205457290 -0.0123011460
icsd-642937 -8.0536470760 -8.0245487779 -0.0290982981
icsd-644520 -7.5892946335 -7.6009623871 0.0116677536
icsd-648333 -8.1979012850 -8.1941830185 -0.0037182665
icsd-652633 -7.9225337456 -7.9410251482 0.0184914027
icsd-652876 -7.9118740200 -7.9434616497 0.0315876297
icsd-653045 -7.9497278700 -7.9347629780 -0.0149648920
icsd-653381 -7.9924802200 -7.9887215070 -0.0037587130
icsd-653719 -7.4514108325 -7.4585680483 0.0071572158
icsd-653797 -8.0446949088 -8.0358109628 -0.0088839460
icsd-656457 -8.1978649400 -8.1941900125 -0.0036749275
