# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9850829135 -0.0024296690
icsd-15535 -2.9216344283 -2.9252982897 0.0036638614
icsd-24892 -2.9264005850 -2.9263327430 -0.0000678420
icsd-26463 -2.4688312292 -2.4804281797 0.0115969505
icsd-26482 -2.9327172800 -2.9313385287 -0.0013787513
icsd-27249 -2.9326481700 -2.9311327621 -0.0015154079
icsd-28540 -2.8825709750 -2.8886280139 0.0060570389
icsd-30101 -2.6832496762 -2.6842906451 0.0010409688
icsd-30606 -2.9782750800 -2.9795291845 0.0012541045
icsd-31170 -2.6242503138 -2.6251416301 0.0008913163
icsd-31692 -2.9733860156 -2.9744841239 0.0010981083
icsd-31829 -2.7248314083 -2.7226221753 -0.0022092330
icsd-37090 -2.9124603494 -2.9086395357 -0.0038208137
icsd-41979 -2.7248857363 -2.7226014094 -0.0022843268
icsd-42679 -2.9733910825 -2.9746555831 0.0012645006
icsd-43058 -2.9576498883 -2.9538483415 -0.0038015468
icsd-43211 -2.7968190100 -2.7932603988 -0.0035586112
icsd-43216 -2.9586722650 -2.9593525549 0.0006802899
icsd-43251 -2.8597899587 -2.8547834958 -0.0050064629
icsd-43539 -2.9212939425 -2.9205926933 -0.0007012492
icsd-52412 -2.9605036425 -2.9593075942 -0.0011960483
icsd-52501 -2.9442697650 -2.9439832582 -0.0002865068
icsd-52914 -2.9872979175 -2.9851665135 -0.0021314040
icsd-52916 -2.9800839925 -2.9797252313 -0.0003587612
icsd-56503 -2.8511331775 -2.8601794186 0.0090462411
icsd-56897 -2.9382063250 -2.9329575047 -0.0052488203
icsd-57192 -2.9877554675 -2.9850788827 -0.0026765848
icsd-62747 -2.8234591556 -2.8251270321 0.0016678766
icsd-76041 -2.9474308927 -2.9471551135 -0.0002757791
icsd-76156 -2.9451386400 -2.9477904089 0.0026517689
icsd-76166 -2.9438781450 -2.9437697318 -0.0001084132
icsd-88815 -2.7857000844 -2.7941911569 0.0084910725
icsd-88820 -2.7000578875 -2.6833909945 -0.0166668930
icsd-97742 -2.9878218583 -2.9851124767 -0.0027093817
icsd-104296 -2.9881272633 -2.9850329947 -0.0030942686
icsd-105489 -2.9604709475 -2.9592423239 -0.0012286236
icsd-108326 -2.9272612100 -2.9280968159 0.0008356059
icsd-108682 -2.9880160483 -2.9849070711 -0.0031089773
icsd-109012 -2.9513802031 -2.9560089624 0.0046287593
icsd-109018 -2.8673392300 -2.8657621169 -0.0015771131
icsd-109027 -2.7968271700 -2.7932766638 -0.0035505062
icsd-109028 -2.8942504800 -2.9036336895 0.0093832095
icsd-109035 -2.8815734400 -2.8817326464 0.0001592064
icsd-157920 -2.9876968087 -2.9851516299 -0.0025451788
icsd-161381 -2.9800784338 -2.9797403931 -0.0003380406
icsd-162242 -2.8821602250 -2.8816842695 -0.0004759555
icsd-162256 -2.8510184213 -2.8484162386 -0.0026021827
icsd-165132 -2.9096901714 -2.9085946661 -0.0010955054
icsd-165725 -2.9215426221 -2.9190169950 -0.0025256271
icsd-167204 -2.7013586563 -2.7029691012 0.0016104450
icsd-168172 -2.9877123000 -2.9851574093 -0.0025548907
icsd-173517 -2.8937342633 -2.8984686821 0.0047344188
icsd-181082 -2.7968392700 -2.7932824745 -0.0035567955
icsd-181908 -2.6478773175 -2.6407436289 -0.0071336886
icsd-182587 -2.8458150900 -2.8454599742 -0.0003551158
icsd-182760 -2.9554425519 -2.9581056055 0.0026630536
icsd-185973 -2.6313653855 -2.6676501928 0.0362848073
icsd-187431 -2.9380451617 -2.9329953225 -0.0050498392
icsd-188336 -2.8357870938 -2.8347972276 -0.0009898662
icsd-189436 -2.8529034896 -2.8447636284 -0.0081398612
icsd-189460 -2.9871953425 -2.9850238963 -0.0021714462
icsd-189786 -2.9876080644 -2.9850883756 -0.0025196887
icsd-193439 -2.6241222950 -2.6250884983 0.0009662033
icsd-194468 -2.9872947338 -2.9851589797 -0.0021357540
icsd-236662 -2.8511162675 -2.8601650127 0.0090487452
icsd-236858 -2.9724775512 -2.9746138154 0.0021362642
icsd-245950 -2.6966187912 -2.6976806943 0.0010619031
icsd-245956 -2.6573366154 -2.6449522706 -0.0123843448
icsd-246446 -2.9587162400 -2.9594041809 0.0006879409
icsd-248474 -2.9586775738 -2.9637542260 0.0050766523
icsd-248500 -2.9872654325 -2.9850755880 -0.0021898445
icsd-280872 -2.9438340860 -2.9437831434 -0.0000509426
icsd-609832 -2.8796651063 -2.8847051524 0.0050400462
icsd-616526 -2.7954075567 -2.7957226450 0.0003150883
icsd-639810 -2.9876747600 -2.9851506380 -0.0025241220
icsd-642937 -2.9351117095 -2.9422449727 0.0071332632
icsd-644520 -2.9431210977 -2.9477431040 0.0046220063
icsd-648333 -2.9587146150 -2.9594106587 0.0006960437
icsd-652633 -2.9778840644 -2.9772579477 -0.0006261167
icsd-652876 -2.9734173600 -2.9745007783 0.0010834183
icsd-653045 -2.7950216167 -2.7934148836 -0.0016067331
icsd-653381 -2.8828891175 -2.8818481860 -0.0010409315
icsd-653719 -2.9605144975 -2.9593891623 -0.0011253352
icsd-653797 -2.9287564185 -2.9326975119 0.0039410933
icsd-656457 -2.9431213767 -2.9477847729 0.0046633962
