# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5781859703 0.0059868393
icsd-15535 -3.6982163850 -3.7036027733 0.0053863883
icsd-24892 -3.3703884638 -3.3744186670 0.0040302032
icsd-26463 -3.5497486387 -3.5500166758 0.0002680371
icsd-26482 -3.5949349450 -3.6046534625 0.0097185175
icsd-27249 -3.5949334188 -3.6046628780 0.0097294592
icsd-28540 -3.4867238825 -3.4944899510 0.0077660685
icsd-30101 -2.6333935738 -2.6392120340 0.0058184603
icsd-30606 -3.6709207391 -3.6726097330 0.0016889939
icsd-31170 -3.7278201413 -3.7328245823 0.0050044411
icsd-31692 -3.7104017550 -3.7164503372 0.0060485822
icsd-31829 -3.7424224833 -3.7488490309 0.0064265476
icsd-37090 -3.5487911756 -3.5610965072 0.0123053317
icsd-41979 -2.6058901225 -2.6184137377 0.0125236152
icsd-42679 -3.4704662025 -3.4747031637 0.0042369612
icsd-43058 -3.6456703228 -3.6480698617 0.0023995390
icsd-43211 -3.2360935200 -3.2436414592 0.0075479392
icsd-43216 -3.7014071850 -3.7083298803 0.0069226953
icsd-43251 -3.3809736355 -3.3864902533 0.0055166178
icsd-43539 -3.4908708725 -3.4868279120 -0.0040429605
icsd-52412 -3.7013462125 -3.7083397523 0.0069935398
icsd-52501 -3.6422999900 -3.6477088027 0.0054088127
icsd-52914 -3.7421378050 -3.7488622571 0.0067244521
icsd-52916 -3.7278825100 -3.7328949957 0.0050124857
icsd-56503 -3.3993640350 -3.4087097388 0.0093457038
icsd-56897 -3.6356128600 -3.6429396919 0.0073268319
icsd-57192 -3.7423810962 -3.7488588100 0.0064777137
icsd-62747 -3.2071516894 -3.2121177946 0.0049661052
icsd-76041 -3.6466305263 -3.6524589782 0.0058284518
icsd-76156 -3.6979549050 -3.7035901365 0.0056352315
icsd-76166 -3.6459732007 -3.6531033053 0.0071301046
icsd-88815 -3.1291170763 -3.1292881276 0.0001710514
icsd-88820 -2.8669025175 -2.8746490544 0.0077465369
icsd-97742 -3.6982961467 -3.7037334428 0.0054372961
icsd-104296 -3.7424199133 -3.7488567470 0.0064368336
icsd-105489 -3.7014389875 -3.7083451903 0.0069062028
icsd-108326 -3.6199123287 -3.6279081621 0.0079958333
icsd-108682 -3.7422526100 -3.7486533590 0.0064007490
icsd-109012 -3.6980124419 -3.7035274246 0.0055149827
icsd-109018 -3.4665179700 -3.4760771907 0.0095592207
icsd-109027 -3.2360878500 -3.2436404308 0.0075525808
icsd-109028 -3.5238156513 -3.5294547536 0.0056391023
icsd-109035 -3.4901071200 -3.4973638898 0.0072567698
icsd-157920 -3.7421437075 -3.7488526533 0.0067089458
icsd-161381 -3.7278820913 -3.7328950715 0.0050129802
icsd-162242 -3.4902097750 -3.4973934609 0.0071836859
icsd-162256 -3.4221568762 -3.4239002403 0.0017433641
icsd-165132 -3.3946005707 -3.3981578848 0.0035573141
icsd-165725 -3.5915774600 -3.5962773164 0.0046998564
icsd-167204 -2.6201371837 -2.6289260376 0.0087888538
icsd-168172 -3.7418996850 -3.7488604222 0.0069607372
icsd-173517 -3.1091801300 -3.1445642926 0.0353841626
icsd-181082 -3.2360410200 -3.2436221884 0.0075811684
icsd-181908 -2.6312672200 -2.6385101948 0.0072429748
icsd-182587 -3.2998536713 -3.3052638647 0.0054101935
icsd-182732 -2.9618481638 -2.9701655189 0.0083173552
icsd-182760 -3.7278420481 -3.7328203898 0.0049783417
icsd-185973 -2.9898616375 -2.9946441418 0.0047825043
icsd-187431 -3.6356138500 -3.6429397334 0.0073258834
icsd-188336 -3.3703337450 -3.3743629217 0.0040291767
icsd-189436 -3.4435802388 -3.4502537612 0.0066735224
icsd-189460 -3.7102929337 -3.7163764042 0.0060834705
icsd-189786 -3.7423939844 -3.7488504168 0.0064564325
icsd-193439 -2.9149817313 -2.9226615040 0.0076797727
icsd-194468 -3.6980661087 -3.7035719650 0.0055058562
icsd-236662 -3.3993115850 -3.4086738043 0.0093622193
icsd-236858 -3.7423060656 -3.7488284995 0.0065224339
icsd-245950 -2.5579713493 -2.5671411134 0.0091697641
icsd-245956 -2.8668783458 -2.8746168306 0.0077384848
icsd-246446 -3.7014623450 -3.7083315500 0.0068692050
icsd-248474 -3.6735234625 -3.6829403398 0.0094168773
icsd-248500 -3.7421149800 -3.7488646762 0.0067496962
icsd-280872 -3.6458699013 -3.6530656747 0.0071957734
icsd-609832 -3.4869607588 -3.4948639377 0.0079031789
icsd-616526 -3.2361212033 -3.2436512622 0.0075300588
icsd-639810 -3.7418990150 -3.7488606267 0.0069616117
icsd-642937 -3.6423788490 -3.6532905373 0.0109116883
icsd-644520 -3.6983003821 -3.7035892124 0.0052888303
icsd-648333 -3.7012565900 -3.7082307153 0.0069741253
icsd-652633 -3.7228435189 -3.7272896311 0.0044461122
icsd-652876 -3.7102865900 -3.7164632080 0.0061766180
icsd-653045 -3.2361192733 -3.2436507389 0.0075314656
icsd-653381 -3.7102684475 -3.7164517456 0.0061832981
icsd-653719 -3.4286898175 -3.4283455361 -0.0003442814
icsd-653797 -3.6127510262 -3.6169527606 0.0042017344
icsd-656457 -3.6981535067 -3.7035635799 0.0054100732
