# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5330500464 0.0010108648
icsd-15535 -1.6096732833 -1.6114016110 0.0017283276
icsd-24892 -1.4922365363 -1.4938876692 0.0016511330
icsd-26463 -1.4493233258 -1.4503495150 0.0010261892
icsd-26482 -1.5386118750 -1.5401590745 0.0015471995
icsd-27249 -1.5386078900 -1.5401622177 0.0015543277
icsd-28540 -1.2222223725 -1.2239781922 0.0017558197
icsd-30101 -0.6497997800 -0.6504756931 0.0006759131
icsd-30606 -1.5993943181 -1.6009934186 0.0015991004
icsd-31170 -1.6061404213 -1.6078878585 0.0017474373
icsd-31692 -1.6031710381 -1.6047154804 0.0015444423
icsd-31829 -1.4921808717 -1.4937783045 0.0015974328
icsd-37090 -1.4679788989 -1.4698861069 0.0019072081
icsd-41979 -0.6534641950 -0.6541865436 0.0007223486
icsd-42679 -1.3747655325 -1.3762190537 0.0014535212
icsd-43058 -1.5642621847 -1.5662684152 0.0020062306
icsd-43211 -1.2220891000 -1.2240794430 0.0019903430
icsd-43216 -1.6014333700 -1.6031025855 0.0016692155
icsd-43539 -1.4922648700 -1.4934874869 0.0012226169
icsd-52412 -1.6013604075 -1.6030255206 0.0016651131
icsd-52501 -1.6096248650 -1.6113806278 0.0017557628
icsd-52914 -1.6096685575 -1.6114344801 0.0017659226
icsd-52916 -1.6061749525 -1.6079415784 0.0017666259
icsd-56503 -1.3495463925 -1.3518257989 0.0022794064
icsd-56897 -1.5517548950 -1.5539433703 0.0021884753
icsd-57192 -1.6092962175 -1.6110422545 0.0017460370
icsd-62747 -1.2474756317 -1.2488511307 0.0013754991
icsd-76041 -1.5804825117 -1.5825249790 0.0020424673
icsd-76156 -1.6016053350 -1.6032308201 0.0016254851
icsd-76166 -1.5805386647 -1.5825634492 0.0020247845
icsd-88815 -1.2221719650 -1.2240430861 0.0018711211
icsd-88820 -0.8811239656 -0.8822995576 0.0011755920
icsd-97742 -1.6013880983 -1.6030737385 0.0016856402
icsd-104296 -1.6096418800 -1.6113703952 0.0017285152
icsd-105489 -1.6015901388 -1.6031847649 0.0015946262
icsd-108326 -1.5777887313 -1.5795293617 0.0017406304
icsd-108682 -1.6094796933 -1.6112009757 0.0017212823
icsd-109012 -1.6016492088 -1.6032766447 0.0016274359
icsd-109018 -1.3673962175 -1.3694559212 0.0020597037
icsd-109027 -1.2221338100 -1.2239908265 0.0018570165
icsd-109028 -1.4647636275 -1.4660395672 0.0012759397
icsd-109035 -1.3847903100 -1.3865478135 0.0017575035
icsd-157920 -1.6096281338 -1.6113189788 0.0016908451
icsd-161381 -1.6062218025 -1.6078958697 0.0016740672
icsd-162242 -1.3847604650 -1.3864991449 0.0017386799
icsd-162256 -1.3418763488 -1.3433915882 0.0015152395
icsd-165132 -1.4540514243 -1.4560787090 0.0020272847
icsd-165725 -1.5378547054 -1.5385373897 0.0006826843
icsd-167204 -1.4922682150 -1.4938316956 0.0015634806
icsd-168172 -1.6096151750 -1.6113337811 0.0017186061
icsd-173517 -1.2008267817 -1.2021432316 0.0013164499
icsd-181082 -1.2220983200 -1.2240718700 0.0019735500
icsd-181908 -1.2221303225 -1.2239428840 0.0018125615
icsd-182587 -1.6055178112 -1.6071268824 0.0016090712
icsd-182732 -1.2221020413 -1.2240310370 0.0019289958
icsd-182760 -1.6014449081 -1.6030542859 0.0016093778
icsd-185973 -1.1046350820 -1.1057280350 0.0010929530
icsd-187431 -1.5517719017 -1.5539714756 0.0021995740
icsd-188336 -1.4811275575 -1.4830152657 0.0018877082
icsd-189436 -1.3565848670 -1.3581488209 0.0015639539
icsd-189460 -1.6035805425 -1.6051805983 0.0016000558
icsd-189786 -1.6095433069 -1.6112211721 0.0016778652
icsd-193439 -0.9954813675 -0.9969296923 0.0014483248
icsd-194468 -1.6015623950 -1.6031527116 0.0015903166
icsd-236662 -1.3495466325 -1.3518263897 0.0022797572
icsd-236858 -1.6039342994 -1.6055567711 0.0016224717
icsd-245950 -1.0712861261 -1.0726247476 0.0013386215
icsd-245956 -1.0750768192 -1.0768369274 0.0017601082
icsd-246446 -1.6013026150 -1.6029649290 0.0016623140
icsd-248474 -1.5764770275 -1.5783407407 0.0018637132
icsd-248500 -1.6096031400 -1.6113780004 0.0017748604
icsd-280872 -1.5804089747 -1.5824362935 0.0020273189
icsd-609832 -1.4811005025 -1.4829941199 0.0018936174
icsd-616526 -1.2222038067 -1.2238626040 0.0016587973
icsd-639810 -1.6096532300 -1.6113861521 0.0017329221
icsd-642937 -1.5762427340 -1.5770381378 0.0007954038
icsd-644520 -1.6016755975 -1.6031832974 0.0015076999
icsd-648333 -1.6016025850 -1.6032358249 0.0016332399
icsd-652633 -1.6056503267 -1.6072422941 0.0015919674
icsd-652876 -1.6038847125 -1.6055521561 0.0016674436
icsd-653045 -1.2221728167 -1.2239416466 0.0017688299
icsd-653381 -1.6038710900 -1.6055326117 0.0016615217
icsd-653719 -1.3509287450 -1.3530395244 0.0021107794
icsd-653797 -1.5538718594 -1.5557888517 0.0019169923
icsd-656457 -1.6015304433 -1.6031055052 0.0015750619
