# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2727574904 -0.0076876521 # icsd-30606 Se(beta)
-5.2108709200 -5.2110642143 0.0001932943 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108975633 0.0001698083 # icsd-194468 I2
-4.5225781363 -4.5230534386 0.0004753023 # icsd-182732 BN(P1)
-5.2683651613 -5.2686280612 0.0002628999 # icsd-161381 K(HP)
-5.1959357710 -5.1948481979 -0.0010875731 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2554697223 -0.0003793427 # icsd-248500 O2(mS4)
-5.2558934400 -5.2555862335 -0.0003072065 # icsd-639810 In
-5.3119664700 -5.3117161539 -0.0002503161 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242284619 -0.0001656781 # icsd-648333 Pa
-5.2093459375 -5.2084124964 -0.0009334411 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241705350 -0.0002055550 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9195905146 -0.0010601479 # icsd-56503 GaSb
-5.2519121175 -5.2489492504 -0.0029628671 # icsd-182760 C(C2/m)
-5.1475978520 -5.1480671163 0.0004692643 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1269652165 0.0002762344 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241841272 -0.0002033966 # icsd-105489 FeB
-4.4276843250 -4.4268681524 -0.0008161726 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455816880 0.0008608305 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3264534670 0.0002529170 # icsd-187431 CaHg2
-5.2500633350 -5.2450663673 -0.0049969677 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2138999953 -0.0037022047 # icsd-15535 O2(hR2)
-5.2559872933 -5.2555946848 -0.0003926086 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230735815 0.0011690315 # icsd-109027 Sr(HP)
-5.2441952350 -5.2399639624 -0.0042312726 # icsd-189460 MnP
-4.9889150600 -4.9896417882 0.0007267282 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2564653121 -0.0009232685 # icsd-109012 Li(cI16)
-4.9852922725 -4.9834936448 -0.0017986277 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2823771638 -0.0055786829 # icsd-652633 Sm
-5.2092837588 -5.2084795232 -0.0008042356 # icsd-27249 CO
-4.9544710600 -4.9531756428 -0.0012954172 # icsd-109018 Cs(HP)
-5.2558619475 -5.2555452682 -0.0003166793 # icsd-52501 Te(mP4)
-4.9206416950 -4.9195867509 -0.0010549441 # icsd-236662 Sn
-4.9221401163 -4.9228029352 0.0006628190 # icsd-162256 Ga
-5.2108845217 -5.2110826262 0.0001981045 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8112315708 0.0007075583 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2553985912 -0.0003598704 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1317851767 0.0012910929 # icsd-108326 Cr3Si
-5.1070526112 -5.1022336780 -0.0048189332 # icsd-236858 O8
-5.2098518263 -5.2107912926 0.0009394663 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1789699440 -0.0137678387 # icsd-76041 U(beta)
-4.4276549425 -4.4267970835 -0.0008578590 # icsd-31170 C(P63mc)
-5.1450495338 -5.1420538239 -0.0029957098 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2113280809 0.0005436009 # icsd-97742 Sb2Te3
-5.2704760375 -5.2649232289 -0.0055528086 # icsd-2091 Se3S5
-5.2558664306 -5.2555567933 -0.0003096373 # icsd-189786 Si(oS16)
-5.2075965459 -5.2061614875 -0.0014350583 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2556047404 -0.0001850946 # icsd-52914 ccp-Cu
-4.9837177628 -4.9771448257 -0.0065729370 # icsd-37090 S6
-5.2243955500 -5.2242376325 -0.0001579175 # icsd-246446 Bi(III)
-4.5218969500 -4.5230865774 0.0011896274 # icsd-43211 Po(alpha)
-4.4798913869 -4.4798232342 -0.0000681527 # icsd-62747 B(hR12)
-5.3118825756 -5.3116343865 -0.0002481891 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3116276834 -0.0002862216 # icsd-653381 U
-5.0633250179 -5.0593331317 -0.0039918861 # icsd-165725 Co(tP28)
-4.5316585179 -4.5317684208 0.0001099029 # icsd-245956 Ge
