# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3496551949 0.0110459449
icsd-15535 -2.4879845783 -2.4965387612 0.0085541829
icsd-24892 -2.4191234450 -2.4286750787 0.0095516337
icsd-26463 -2.0633214425 -2.0736358803 0.0103144378
icsd-26482 -2.4358193188 -2.4416269103 0.0058075916
icsd-27249 -1.7393133863 -1.7475834767 0.0082700905
icsd-28540 -2.3409489825 -2.3488661403 0.0079171578
icsd-30101 -1.7415258350 -1.7504658384 0.0089400034
icsd-30606 -2.4690356241 -2.4783407941 0.0093051700
icsd-31170 -2.5176891313 -2.5261383935 0.0084492622
icsd-31692 -2.5161145769 -2.5237429970 0.0076284201
icsd-31829 -2.4191516317 -2.4287263883 0.0095747567
icsd-37090 -2.3941051672 -2.4136210071 0.0195158398
icsd-41979 -1.7393846875 -1.7475809968 0.0081963093
icsd-42679 -2.3227432825 -2.3330746514 0.0103313689
icsd-43058 -2.4576745210 -2.4669849690 0.0093104480
icsd-43211 -2.1885556800 -2.1978633030 0.0093076230
icsd-43216 -2.4899815300 -2.4981682615 0.0081867315
icsd-43251 -2.2634698542 -2.2726872629 0.0092174087
icsd-43539 -2.5159286625 -2.5237185576 0.0077898951
icsd-52412 -2.4901580275 -2.4981782893 0.0080202618
icsd-52501 -2.4490430100 -2.4594818086 0.0104387986
icsd-52914 -2.5190131850 -2.5285652881 0.0095521031
icsd-52916 -2.5176930675 -2.5261576424 0.0084645749
icsd-56503 -2.2798407325 -2.2886633188 0.0088225863
icsd-56897 -2.4560274250 -2.4652528455 0.0092254205
icsd-57192 -2.5199728863 -2.5286004126 0.0086275263
icsd-62747 -2.2232967586 -2.2326628786 0.0093661199
icsd-76041 -2.4573122443 -2.4680400440 0.0107277997
icsd-76156 -2.4881898350 -2.4965225576 0.0083327226
icsd-76166 -2.4569091853 -2.4677743342 0.0108651488
icsd-88815 -2.1496710225 -2.1534894999 0.0038184774
icsd-88820 -1.8458215894 -1.8563364487 0.0105148593
icsd-97742 -2.4902698750 -2.4981709883 0.0079011133
icsd-104296 -2.5196977167 -2.5286313135 0.0089335969
icsd-105489 -2.4901906425 -2.4982133302 0.0080226877
icsd-108326 -2.4281080025 -2.4401972204 0.0120892179
icsd-108682 -2.5195796683 -2.5285175385 0.0089378701
icsd-109012 -2.4891851775 -2.4970756063 0.0078904288
icsd-109018 -2.3205747375 -2.3345171148 0.0139423773
icsd-109027 -2.1886727700 -2.1978893470 0.0092165770
icsd-109028 -2.3862829762 -2.3938668710 0.0075838947
icsd-109035 -2.3327640400 -2.3415905560 0.0088265160
icsd-157920 -2.4984050338 -2.5059881260 0.0075830922
icsd-161381 -2.5177113900 -2.5261702967 0.0084589067
icsd-162242 -2.3332246800 -2.3415987640 0.0083740840
icsd-162256 -2.2855034450 -2.2937191089 0.0082156639
icsd-165132 -2.3988684029 -2.4063812280 0.0075128251
icsd-165725 -2.4173236164 -2.4287585159 0.0114348995
icsd-167204 -1.7401932687 -1.7488097174 0.0086164486
icsd-168172 -2.5199447100 -2.5286308453 0.0086861353
icsd-173517 -1.8138795708 -1.8258313477 0.0119517769
icsd-181082 -2.1885380300 -2.1978559773 0.0093179473
icsd-181908 -2.0766069450 -2.0842398896 0.0076329446
icsd-182587 -2.2168228813 -2.2249091638 0.0080862825
icsd-182732 -2.1886690063 -2.1978832627 0.0092142565
icsd-182760 -2.4622497350 -2.4711521687 0.0089024337
icsd-185973 -2.0951510175 -2.1002285402 0.0050775227
icsd-187431 -2.4559725550 -2.4652297121 0.0092571571
icsd-188336 -2.2549085125 -2.2643966062 0.0094880937
icsd-189436 -2.4136923080 -2.4199500823 0.0062577743
icsd-189460 -2.5159767312 -2.5237312387 0.0077545075
icsd-189786 -2.5200596662 -2.5286031159 0.0085434496
icsd-193439 -1.9335634375 -1.9423231780 0.0087597405
icsd-194468 -2.5194981150 -2.5286001517 0.0091020367
icsd-236662 -2.2798377325 -2.2886593120 0.0088215795
icsd-236858 -2.5197934519 -2.5286126906 0.0088192387
icsd-245950 -1.7368789562 -1.7447908097 0.0079118535
icsd-245956 -1.8378573458 -1.8515118096 0.0136544638
icsd-246446 -2.4900867600 -2.4982023638 0.0081156038
icsd-248474 -2.4790619850 -2.4870105422 0.0079485572
icsd-248500 -2.5196785700 -2.5285807413 0.0089021713
icsd-280872 -2.4568549500 -2.4677515880 0.0108966380
icsd-609832 -2.4037781188 -2.4127291864 0.0089510676
icsd-616526 -2.1885501867 -2.1978813524 0.0093311658
icsd-639810 -2.5198806750 -2.5285769368 0.0086962618
icsd-642937 -2.4704232475 -2.4794712001 0.0090479526
icsd-644520 -2.3502065663 -2.3591886821 0.0089821159
icsd-648333 -2.4901548750 -2.4981669652 0.0080120902
icsd-652633 -2.5172253056 -2.5253697588 0.0081444532
icsd-652876 -2.5159928675 -2.5237570970 0.0077642295
icsd-653045 -2.1885315333 -2.1978631249 0.0093315916
icsd-653381 -2.5159344200 -2.5237228453 0.0077884253
icsd-653719 -2.2904430475 -2.2997740865 0.0093310390
icsd-653797 -2.4400532632 -2.4495884274 0.0095351641
icsd-656457 -2.4886633400 -2.4965167651 0.0078534251
