# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357724798 -0.0007527633
icsd-15535 -1.5718575933 -1.5731822576 0.0013246642
icsd-24892 -1.5717236188 -1.5731582075 0.0014345887
icsd-26463 -1.3662756354 -1.3619857559 -0.0042898795
icsd-26482 -1.5772878350 -1.5768638277 -0.0004240073
icsd-27249 -1.5773475137 -1.5765475333 -0.0007999804
icsd-28540 -1.3143369200 -1.3215488826 0.0072119626
icsd-30101 -1.1015315775 -1.0972633336 -0.0042682439
icsd-30606 -1.5315978834 -1.5300203194 -0.0015775641
icsd-31170 -1.3223040900 -1.3209608552 -0.0013432348
icsd-31692 -1.6065288906 -1.6051440326 -0.0013848580
icsd-31829 -1.6052961200 -1.6049912346 -0.0003048854
icsd-37090 -1.5310495033 -1.5353915865 0.0043420832
icsd-41979 -1.0918401000 -1.0919522140 0.0001121140
icsd-42679 -1.5255752200 -1.5242015109 -0.0013737091
icsd-43058 -1.5888588936 -1.5881295718 -0.0007293218
icsd-43211 -1.4860515700 -1.4860164829 -0.0000350871
icsd-43216 -1.6048908650 -1.6048408037 -0.0000500613
icsd-43251 -1.5339545863 -1.5331721413 -0.0007824450
icsd-43539 -1.5687879225 -1.5677265793 -0.0010613432
icsd-52412 -1.6051634825 -1.6049957460 -0.0001677365
icsd-52501 -1.6066773050 -1.6068813787 0.0002040737
icsd-52914 -1.6068368950 -1.6071164751 0.0002795801
icsd-52916 -1.6068885738 -1.6061741185 -0.0007144553
icsd-56503 -1.5330010250 -1.5337076513 0.0007066263
icsd-56897 -1.5942338067 -1.5937307999 -0.0005030067
icsd-57192 -1.6064371637 -1.6066516022 0.0002144385
icsd-62747 -1.4407686781 -1.4514788516 0.0107101735
icsd-76041 -1.5924949080 -1.5908279625 -0.0016669455
icsd-76156 -1.6051476050 -1.6050658182 -0.0000817868
icsd-76166 -1.5926355090 -1.5909670055 -0.0016685035
icsd-88815 -1.0134194913 -1.0171994494 0.0037799582
icsd-88820 -1.3770340244 -1.3730418742 -0.0039921501
icsd-97742 -1.6051414550 -1.6049774648 -0.0001639902
icsd-104296 -1.6068645600 -1.6071168344 0.0002522744
icsd-105489 -1.6050039000 -1.6047810552 -0.0002228448
icsd-108326 -1.5903171750 -1.5893679327 -0.0009492423
icsd-108682 -1.6062932633 -1.6065286799 0.0002354166
icsd-109012 -1.6046215512 -1.6039175072 -0.0007040441
icsd-109018 -1.5374817275 -1.5347084967 -0.0027732308
icsd-109027 -1.4860872000 -1.4860754524 -0.0000117476
icsd-109028 -1.5400781062 -1.5351482519 -0.0049298543
icsd-109035 -1.5401613100 -1.5408398759 0.0006785659
icsd-157920 -1.6056771750 -1.6059155979 0.0002384229
icsd-161381 -1.6069201725 -1.6062551508 -0.0006650217
icsd-162242 -1.4860145900 -1.4861301693 0.0001155793
icsd-162256 -1.5205709588 -1.5195648150 -0.0010061437
icsd-165132 -1.5050915525 -1.5050397029 -0.0000518496
icsd-165725 -1.5673899243 -1.5664329047 -0.0009570196
icsd-167204 -1.0967508581 -1.0949865620 -0.0017642961
icsd-168172 -1.6067547300 -1.6068849755 0.0001302455
icsd-173517 -1.4317818450 -1.4268567260 -0.0049251190
icsd-181082 -1.4860821400 -1.4860816940 -0.0000004460
icsd-181908 -1.0397652338 -1.0418649808 0.0020997471
icsd-182587 -1.5385216825 -1.5378613756 -0.0006603069
icsd-182732 -1.4860528438 -1.4860470981 -0.0000057456
icsd-182760 -1.6052314331 -1.6049451502 -0.0002862830
icsd-185973 -0.9249529490 -0.9238207889 -0.0011321601
icsd-187431 -1.5942765200 -1.5938585214 -0.0004179986
icsd-188336 -1.2307016500 -1.2384663709 0.0077647209
icsd-189436 -1.1546928546 -1.1594053150 0.0047124604
icsd-189460 -1.5005406737 -1.4976425945 -0.0028980792
icsd-189786 -1.6068397231 -1.6070378408 0.0001981177
icsd-193439 -1.3223204537 -1.3210322056 -0.0012882481
icsd-194468 -1.6046224913 -1.6046862475 0.0000637563
icsd-236662 -1.5330130075 -1.5337298635 0.0007168560
icsd-236858 -1.5712121919 -1.5724598106 0.0012476187
icsd-245950 -1.3393960282 -1.3390924683 -0.0003035600
icsd-245956 -1.3761443821 -1.3712952221 -0.0048491600
icsd-246446 -1.6046396950 -1.6045288708 -0.0001108242
icsd-248474 -1.5978408962 -1.5984000693 0.0005591731
icsd-248500 -1.6064270700 -1.6065841784 0.0001571084
icsd-280872 -1.5925457650 -1.5909010139 -0.0016447511
icsd-609832 -1.5682936787 -1.5694806695 0.0011869907
icsd-616526 -1.4859456400 -1.4860589188 0.0001132788
icsd-639810 -1.6062985000 -1.6065257629 0.0002272629
icsd-642937 -1.5854585830 -1.5853277732 -0.0001308098
icsd-644520 -1.5350260633 -1.5316807075 -0.0033453558
icsd-648333 -1.6050908200 -1.6049726664 -0.0001181536
icsd-652633 -1.6067655722 -1.6059023882 -0.0008631840
icsd-652876 -1.6068401325 -1.6052973642 -0.0015427683
icsd-653045 -1.4858700467 -1.4860159871 0.0001459404
icsd-653381 -1.6062014050 -1.6048633996 -0.0013380054
icsd-653719 -1.5332770750 -1.5337645237 0.0004874487
icsd-653797 -1.5860924441 -1.5859781694 -0.0001142747
icsd-656457 -1.6053639667 -1.6050425621 -0.0003214045
