# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1472945037 -0.0251616076 # icsd-30606 Se(beta)
-4.0153632733 -4.0165786269 0.0012153535 # icsd-656457 Po(hR1)
-4.0248409812 -4.0217409749 -0.0031000063 # icsd-194468 I2
-4.2156291987 -4.2240285271 0.0083993284 # icsd-182732 BN(P1)
-4.0203632250 -4.0204513587 0.0000881337 # icsd-161381 K(HP)
-4.1477669673 -4.1506806291 0.0029136617 # icsd-280872 Ta(tP30)
-4.0702863675 -4.1208595881 0.0505732206 # icsd-248500 O2(mS4)
-4.0222382350 -4.0235821127 0.0013438777 # icsd-639810 In
-4.0390179550 -4.0162921025 -0.0227258525 # icsd-652876 hcp-Mg
-4.0632168800 -4.0568228443 -0.0063940357 # icsd-648333 Pa
-4.1975583800 -4.2189837885 0.0214254085 # icsd-26482 N2(cP8)
-4.0632214000 -4.0571735944 -0.0060478056 # icsd-43216 Sn(tI2)
-4.2558912750 -4.1753852680 -0.0805060070 # icsd-56503 GaSb
-3.9579858719 -4.0686747314 0.1106888595 # icsd-182760 C(C2/m)
-4.0064219603 -4.0246971990 0.0182752386 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.2231244358 0.0728963979 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -4.0052700952 0.0123771465 # icsd-105489 FeB
-4.5391478338 -4.4252087071 -0.1139391267 # icsd-24892 N2
-4.1567029137 -4.0900019054 -0.0667010083 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1588508624 -0.0215981451 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0459030814 -0.0002550703 # icsd-187431 CaHg2
-4.2071579212 -4.1969522405 -0.0102056808 # icsd-57192 Cs(tP8)
-4.0718540067 -4.1214624700 0.0496084633 # icsd-15535 O2(hR2)
-4.0077053000 -4.0581204602 0.0504151602 # icsd-104296 Hg(LT)
-4.5502754012 -4.5271866564 -0.0230887449 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.2199935473 0.0229081673 # icsd-109027 Sr(HP)
-4.1800450225 -4.1556757934 -0.0243692291 # icsd-189460 MnP
-4.0536712287 -3.9805334191 -0.0731378096 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0169586921 -0.0131047517 # icsd-109012 Li(cI16)
-4.1323548550 -4.1491130562 0.0167582012 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0186330706 -0.0013261649 # icsd-652633 Sm
-4.2007050275 -4.2075926636 0.0068876361 # icsd-27249 CO
-4.1586360100 -4.1913459193 0.0327099093 # icsd-109018 Cs(HP)
-4.1649803675 -4.1858640799 0.0208837124 # icsd-52501 Te(mP4)
-4.4975301073 -4.4651367838 -0.0323933235 # icsd-245950 Ge(cF136)
-4.2559398625 -4.1756559599 -0.0802839026 # icsd-236662 Sn
-4.2381754350 -4.2083001382 -0.0298752968 # icsd-162256 Ga
-4.5502675767 -4.5272618778 -0.0230056989 # icsd-31829 Graphite(3R)
-4.0713355062 -4.1100827900 0.0387472837 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0233169728 0.0072841411 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9790162287 0.0271650749 # icsd-108326 Cr3Si
-4.4489524312 -4.3136373236 -0.1353151077 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1338456017 0.0395662129 # icsd-236858 O8
-4.2565456113 -4.1777532535 -0.0787923578 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1510345787 0.0031172994 # icsd-76041 U(beta)
-4.1674162338 -4.1336247492 -0.0337914846 # icsd-31170 C(P63mc)
-4.5467814481 -4.4760169029 -0.0707645452 # icsd-167204 Ge(hP8)
-4.1960023767 -4.2210451290 0.0250427523 # icsd-97742 Sb2Te3
-4.1652695466 -4.1105135296 -0.0547560170 # icsd-2091 Se3S5
-4.4490468388 -4.3122552083 -0.1367916304 # icsd-189786 Si(oS16)
-4.1305752662 -4.1006238507 -0.0299514154 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0256893019 0.0176643294 # icsd-52914 ccp-Cu
-4.0518796628 -4.1397399907 0.0878603280 # icsd-37090 S6
-4.0632151800 -4.0571558476 -0.0060593324 # icsd-246446 Bi(III)
-4.1971091400 -4.2205739777 0.0234648377 # icsd-43211 Po(alpha)
-4.1022250128 -4.0511021918 -0.0511228209 # icsd-62747 B(hR12)
-4.2030435331 -4.1734526152 -0.0295909179 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2080083693 -0.0308218107 # icsd-653381 U
-3.9827549779 -3.9872202949 0.0044653170 # icsd-165725 Co(tP28)
-3.9622113600 -3.9719427948 0.0097314348 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.2922487046 -0.0971004037 # icsd-245956 Ge
-4.1971274567 -4.2210955695 0.0239681128 # icsd-616526 As
-4.3837151450 -4.2816986024 -0.1020165426 # icsd-173517 Ge(HP)
-4.1551586208 -4.1664845195 0.0113258986 # icsd-26463 S12
-4.5391633363 -4.4253831551 -0.1137801812 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1296632123 0.1807590548 # icsd-185973 C3N2
-4.2618526200 -4.2141738841 -0.0476787359 # icsd-28540 H2
-4.1765417561 -4.1751459078 -0.0013958483 # icsd-165132 B28
-4.0261046130 -4.0324800854 0.0063754724 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2058228838 -0.0320485562 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0139367286 -0.0073729214 # icsd-76156 bcc-W
-4.0204195288 -4.0215339645 0.0011144358 # icsd-52916 La
-4.1974121050 -4.2201106445 0.0226985395 # icsd-162242 Ca(III)
-4.0221838650 -4.0230947011 0.0009108361 # icsd-168172 I(Immm)
-4.0713234075 -4.1108780739 0.0395546664 # icsd-609832 P(black)
