# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7348411587 -0.0881537625
icsd-15535 -2.6988418983 -2.6519185151 -0.0469233832
icsd-24892 -2.6986472300 -2.6530260767 -0.0456211533
icsd-26463 -2.8086131179 -2.7249272940 -0.0836858239
icsd-26482 -2.1332626800 -2.1231103932 -0.0101522868
icsd-28540 -2.8285737600 -2.8354212416 0.0068474816
icsd-30101 -2.7398021938 -2.6880723027 -0.0517298911
icsd-30606 -2.7967841203 -2.7690595332 -0.0277245871
icsd-31170 -2.9645149738 -2.8696353239 -0.0948796499
icsd-31692 -2.9553762050 -2.7837248602 -0.1716513448
icsd-31829 -2.9653105433 -2.8954105767 -0.0698999667
icsd-37090 -2.9350453172 -2.8680219173 -0.0670233999
icsd-41979 -2.6567463037 -2.6732059464 0.0164596426
icsd-42679 -2.8616308450 -2.7999756870 -0.0616551580
icsd-43058 -2.4246305631 -2.4724869468 0.0478563837
icsd-43211 -2.8587498000 -2.8435254202 -0.0152243798
icsd-43216 -2.5316813350 -2.5244153250 -0.0072660100
icsd-43251 -2.8210859856 -2.7260233567 -0.0950626289
icsd-43539 -2.8575797050 -2.7855790098 -0.0720006952
icsd-52412 -2.7105030975 -2.7358039868 0.0253008893
icsd-52501 -2.8724950150 -2.7628462819 -0.1096487331
icsd-52914 -2.4268584850 -2.4524421295 0.0255836445
icsd-52916 -2.4615532250 -2.4556715643 -0.0058816607
icsd-56503 -2.7409048950 -2.7255949708 -0.0153099242
icsd-56897 -2.5243656667 -2.5587676124 0.0344019457
icsd-57192 -2.5200016150 -2.5174063008 -0.0025953142
icsd-62747 -2.6939409072 -2.6635903719 -0.0303505353
icsd-76041 -2.8076100677 -2.7568444741 -0.0507655936
icsd-76156 -2.5316938250 -2.5243208063 -0.0073730187
icsd-76166 -2.6104649923 -2.6423383278 0.0318733354
icsd-88815 -2.7017321869 -2.6654378453 -0.0362943416
icsd-88820 -2.7224458412 -2.7434266073 0.0209807661
icsd-97742 -2.8573908100 -2.8435050091 -0.0138858009
icsd-104296 -2.8573564167 -2.8435416818 -0.0138147349
icsd-105489 -2.8741044537 -2.7579912556 -0.1161131981
icsd-108326 -2.3845334325 -2.4180398755 0.0335064430
icsd-108682 -2.9566394700 -2.8386541796 -0.1179852904
icsd-109012 -2.6573270506 -2.7410694105 0.0837423599
icsd-109018 -2.7051344300 -2.7070884707 0.0019540407
icsd-109027 -2.8587571300 -2.8435359615 -0.0152211685
icsd-109028 -2.6004179050 -2.5632577586 -0.0371601464
icsd-109035 -2.6930145700 -2.6958340393 0.0028194693
icsd-157920 -2.5294786113 -2.5102051495 -0.0192734618
icsd-161381 -2.4614964275 -2.4568360207 -0.0046604068
icsd-162242 -2.8582906300 -2.8435284403 -0.0147621897
icsd-162256 -2.8586306475 -2.8433993054 -0.0152313421
icsd-165132 -2.7056664371 -2.6127947910 -0.0928716461
icsd-165725 -2.5009478804 -2.5391539494 0.0382060691
icsd-167204 -2.6859659200 -2.6827921321 -0.0031737879
icsd-168172 -2.4267168250 -2.4525495052 0.0258326802
icsd-173517 -2.7722479492 -2.6887260326 -0.0835219166
icsd-181082 -2.8587589400 -2.8435392878 -0.0152196522
icsd-181908 -2.6107491425 -2.6591766524 0.0484275099
icsd-182587 -2.7569913337 -2.7164264384 -0.0405648954
icsd-182732 -2.8159001325 -2.6955854753 -0.1203146572
icsd-182760 -2.8356177281 -2.7318034747 -0.1038142534
icsd-185973 -2.5659254380 -2.6721149893 0.1061895513
icsd-187431 -2.5244441400 -2.5597627803 0.0353186403
icsd-188336 -2.7592591362 -2.7525229272 -0.0067362091
icsd-189436 -2.5266610372 -2.6334817241 0.1068206869
icsd-189460 -2.8858275787 -2.8065360771 -0.0792915016
icsd-189786 -2.6156582819 -2.5470471639 -0.0686111179
icsd-193439 -2.5460324425 -2.6701821910 0.1241497485
icsd-194468 -2.1288616838 -2.0934640373 -0.0353976465
icsd-236662 -2.7409067425 -2.7255779102 -0.0153288323
icsd-236858 -2.9410132744 -2.8791910385 -0.0618222359
icsd-245950 -2.6183283407 -2.6016316766 -0.0166966641
icsd-245956 -2.7521238208 -2.7649413206 0.0128174998
icsd-246446 -2.5316799550 -2.5242553899 -0.0074245651
icsd-248474 -2.7039396950 -2.7059945313 0.0020548363
icsd-248500 -2.9687865350 -2.7745119766 -0.1942745584
icsd-280872 -2.7854033017 -2.7267006495 -0.0587026521
icsd-609832 -2.9501954062 -2.8607710719 -0.0894243344
icsd-616526 -2.8573413467 -2.8435350041 -0.0138063425
icsd-639810 -2.5316939500 -2.5243110313 -0.0073829187
icsd-642937 -2.6185044845 -2.5444473949 -0.0740570896
icsd-644520 -2.6664424269 -2.6749060158 0.0084635890
icsd-648333 -2.5316813500 -2.5243430109 -0.0073383391
icsd-652633 -2.7350784800 -2.7152442413 -0.0198342387
icsd-652876 -2.8571145125 -2.7923227913 -0.0647917212
icsd-653045 -2.8573443767 -2.8435437751 -0.0138006015
icsd-653381 -2.5845893875 -2.6444967187 0.0599073312
icsd-653719 -2.8614712725 -2.8008668829 -0.0606043896
icsd-653797 -2.7547559312 -2.7073070568 -0.0474488744
icsd-656457 -2.8573623800 -2.8435477583 -0.0138146217
