# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523103420 -0.0007543692 # icsd-30606 Se(beta)
-1.4757483700 -1.4773079653 0.0015595953 # icsd-656457 Po(hR1)
-1.4774365475 -1.4773089232 -0.0001276243 # icsd-194468 I2
-1.1228497837 -1.1233188385 0.0004690548 # icsd-182732 BN(P1)
-1.4988325463 -1.4984485684 -0.0003839779 # icsd-161381 K(HP)
-1.4724268140 -1.4718229372 -0.0006038768 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4933818196 0.0012770371 # icsd-248500 O2(mS4)
-1.4920030950 -1.4935677047 0.0015646097 # icsd-639810 In
-1.5044567250 -1.5037866331 -0.0006700919 # icsd-652876 hcp-Mg
-1.4760059500 -1.4767589225 0.0007529725 # icsd-648333 Pa
-1.1229697400 -1.1234432616 0.0004735216 # icsd-26482 N2(cP8)
-1.4760222250 -1.4767456778 0.0007234528 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2348403994 -0.0005054881 # icsd-56503 GaSb
-1.4710337637 -1.4719512663 0.0009175026 # icsd-182760 C(C2/m)
-1.4725035343 -1.4719466140 -0.0005569204 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4577884028 -0.0017594019 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4767608412 -0.0007201125 # icsd-105489 FeB
-1.3824019788 -1.3815252756 -0.0008767032 # icsd-24892 N2
-0.9967230350 -0.9959384929 -0.0007845421 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1835526696 -0.0004449417 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4482026851 -0.0004179516 # icsd-187431 CaHg2
-1.3906008350 -1.3901338730 -0.0004669620 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4935195158 0.0017366724 # icsd-15535 O2(hR2)
-1.4927458033 -1.4935809128 0.0008351094 # icsd-104296 Hg(LT)
-0.7292163738 -0.7300718971 0.0008555234 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1232792038 -0.0003655462 # icsd-109027 Sr(HP)
-1.3149439150 -1.3171394915 0.0021955765 # icsd-189460 MnP
-1.1464069150 -1.1477520383 0.0013451233 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4794399673 0.0018076454 # icsd-109012 Li(cI16)
-1.3866716725 -1.3888788640 0.0022071915 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5005022437 -0.0023723052 # icsd-652633 Sm
-1.1228734338 -1.1233441949 0.0004707611 # icsd-27249 CO
-1.2807576100 -1.2784593969 -0.0022982131 # icsd-109018 Cs(HP)
-1.4919895050 -1.4935295646 0.0015400596 # icsd-52501 Te(mP4)
-0.7233038801 -0.7230043964 -0.0002994837 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2346848225 -0.0006263025 # icsd-236662 Sn
-1.2480243675 -1.2470455658 -0.0009788017 # icsd-162256 Ga
-1.4757398467 -1.4772904576 0.0015506109 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2026135739 0.0027260839 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4934417463 0.0005249363 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4614939027 0.0004697952 # icsd-108326 Cr3Si
-0.7193795925 -0.7194271104 0.0000475179 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5038292319 -0.0005793119 # icsd-236858 O8
-1.4577716375 -1.4577774845 0.0000058470 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717660152 -0.0006155081 # icsd-76041 U(beta)
-0.9967239213 -0.9959419313 -0.0007819900 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340835221 0.0007156859 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4772627621 0.0002630604 # icsd-97742 Sb2Te3
-1.4148855406 -1.4126438003 -0.0022417403 # icsd-2091 Se3S5
-1.4919415975 -1.4934932419 0.0015516444 # icsd-189786 Si(oS16)
-1.4489881135 -1.4462083637 -0.0027797498 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4935334175 0.0013715725 # icsd-52914 ccp-Cu
-1.3898452722 -1.3940842075 0.0042389353 # icsd-37090 S6
-1.4758927200 -1.4764950975 0.0006023775 # icsd-246446 Bi(III)
-1.1236321300 -1.1233716946 -0.0002604354 # icsd-43211 Po(alpha)
-1.2006426514 -1.1969286895 -0.0037139619 # icsd-62747 B(hR12)
-1.5044425538 -1.5037156331 -0.0007269207 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5037513547 -0.0006156128 # icsd-653381 U
-1.4330413682 -1.4364202676 0.0033788994 # icsd-165725 Co(tP28)
-0.6615658913 -0.6608925663 -0.0006733250 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4783770017 0.0023825221 # icsd-245956 Ge
-1.1228174700 -1.1234255642 0.0006080942 # icsd-616526 As
-0.8169890192 -0.8242790485 0.0072900293 # icsd-173517 Ge(HP)
-1.0596621600 -1.0543120876 -0.0053500724 # icsd-26463 S12
-0.7381440938 -0.7379165915 -0.0002275022 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0548460591 0.0056020226 # icsd-185973 C3N2
-1.1242533750 -1.1233227615 -0.0009306135 # icsd-28540 H2
-1.2958080950 -1.2935601715 -0.0022479235 # icsd-165132 B28
-1.4735914620 -1.4774685218 0.0038770598 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2764885952 0.0018146352 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4773132907 0.0006593907 # icsd-76156 bcc-W
-1.4987688037 -1.4983967167 -0.0003720870 # icsd-52916 La
-1.2748950700 -1.2764205363 0.0015254663 # icsd-162242 Ca(III)
-1.4921339600 -1.4935193580 0.0013853980 # icsd-168172 I(Immm)
-1.3663294062 -1.3669721832 0.0006427769 # icsd-609832 P(black)
-1.3025783375 -1.3011828668 -0.0013954707 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2349371130 -0.0007342420 # icsd-653719 Bi
-1.4201675756 -1.4196510832 -0.0005164924 # icsd-189436 B(tP50)
-1.1227828667 -1.1233137092 0.0005308425 # icsd-653045 Se(gamma)
-0.8922792281 -0.8947373354 0.0024581072 # icsd-88820 Si(HP)
-1.3559468546 -1.3552192369 -0.0007276178 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483091843 -0.0003072607 # icsd-56897 SmNiSb
-1.1236444400 -1.1233354681 -0.0003089719 # icsd-181082 C(P1)
-1.4747854300 -1.4762704431 0.0014850131 # icsd-52412 Sc
-1.4758210623 -1.4772684106 0.0014473483 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4803622163 -0.0036924612 # icsd-157920 IrV
