# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1877784515 -0.0058847942
icsd-15535 -6.4121202783 -6.4126154806 0.0004952023
icsd-24892 -6.3366379263 -6.3362481273 -0.0003897989
icsd-26463 -6.0865893917 -6.0790644352 -0.0075249564
icsd-26482 -6.3441109275 -6.3420358783 -0.0020750492
icsd-27249 -6.3441182950 -6.3420170371 -0.0021012579
icsd-28540 -5.4073354775 -5.4064039984 -0.0009314791
icsd-30101 -3.8522499625 -3.8513095335 -0.0009404290
icsd-30606 -6.4235461269 -6.4285376609 0.0049915340
icsd-31170 -6.4398303813 -6.4389079811 -0.0009224002
icsd-31692 -6.4860689175 -6.4827211332 -0.0033477843
icsd-31829 -6.3053812250 -6.3057298956 0.0003486706
icsd-37090 -6.0824595133 -6.0838142021 0.0013546888
icsd-41979 -3.7963339650 -3.7966681399 0.0003341749
icsd-42679 -6.0274083375 -6.0230925415 -0.0043157960
icsd-43058 -6.2649461005 -6.2636571986 -0.0012889019
icsd-43211 -5.4073858700 -5.4063805837 -0.0010052863
icsd-43216 -6.3401851700 -6.3395421528 -0.0006430172
icsd-43251 -6.1466196171 -6.1450641227 -0.0015554944
icsd-43539 -6.2889076650 -6.2873351350 -0.0015725300
icsd-52412 -6.3401215400 -6.3395466080 -0.0005749320
icsd-52501 -6.2566822075 -6.2595490928 0.0028668853
icsd-52914 -6.4121009500 -6.4126258750 0.0005249250
icsd-52916 -6.4327477287 -6.4335978750 0.0008501463
icsd-56503 -5.8345451350 -5.8335124748 -0.0010326602
icsd-56897 -6.4457534050 -6.4447026053 -0.0010507997
icsd-57192 -6.3874206538 -6.3832846680 -0.0041359857
icsd-62747 -4.9906980194 -4.9916096058 0.0009115863
icsd-76041 -6.3102002033 -6.3020709668 -0.0081292366
icsd-76156 -6.3053871900 -6.3057401522 0.0003529622
icsd-76166 -6.2789537550 -6.2789427263 -0.0000110287
icsd-88815 -5.3201632956 -5.3210331655 0.0008698699
icsd-88820 -4.6794841075 -4.6810845824 0.0016004749
icsd-97742 -6.3052714633 -6.3059310072 0.0006595438
icsd-104296 -6.4121351700 -6.4126219289 0.0004867589
icsd-105489 -6.3401134775 -6.3395178594 -0.0005956181
icsd-108326 -6.2442014762 -6.2450279627 0.0008264865
icsd-108682 -6.4118960333 -6.4123728988 0.0004768655
icsd-109012 -6.3853126044 -6.3858510909 0.0005384865
icsd-109018 -6.0079436100 -6.0064963347 -0.0014472753
icsd-109027 -5.4074003400 -5.4064099535 -0.0009903865
icsd-109028 -6.0595184763 -6.0612930851 0.0017746088
icsd-109035 -6.0186978500 -6.0174914973 -0.0012063527
icsd-157920 -6.3840712238 -6.3872303333 0.0031591096
icsd-161381 -6.4327502750 -6.4335909133 0.0008406383
icsd-162242 -6.0189269150 -6.0174875494 -0.0014393656
icsd-162256 -5.8933373837 -5.8921026848 -0.0012346989
icsd-165132 -6.0234917914 -6.0160554730 -0.0074363184
icsd-165725 -6.1665092932 -6.1636709013 -0.0028383919
icsd-167204 -3.8271619987 -3.8281757177 0.0010137189
icsd-168172 -6.4121152100 -6.4126211485 0.0005059385
icsd-173517 -5.3665275858 -5.3589448303 -0.0075827556
icsd-181082 -5.4073911000 -5.4063878627 -0.0010032373
icsd-181908 -3.8543542675 -3.8528314381 -0.0015228294
icsd-182587 -6.4326649375 -6.4335123869 0.0008474494
icsd-182732 -5.4073982063 -5.4064052762 -0.0009929300
icsd-182760 -6.4413695569 -6.4424658820 0.0010963252
icsd-185973 -3.5560513430 -3.5620258352 0.0059744922
icsd-187431 -6.4457829067 -6.4446965692 -0.0010863374
icsd-188336 -5.7664333300 -5.7663176034 -0.0001157266
icsd-189436 -5.4602138054 -5.4601893774 -0.0000244280
icsd-189460 -6.0157541363 -6.0170666325 0.0013124963
icsd-189786 -6.4121008750 -6.4126048012 0.0005039262
icsd-193439 -6.4398310000 -6.4389211842 -0.0009098158
icsd-194468 -6.3053168450 -6.3056377869 0.0003209419
icsd-236662 -5.8345220425 -5.8334723739 -0.0010496686
icsd-236858 -6.4860647588 -6.4827077689 -0.0033569899
icsd-245950 -4.5117089688 -4.5122277335 0.0005187647
icsd-245956 -6.3775654142 -6.3750232294 -0.0025421848
icsd-246446 -6.3401906200 -6.3395459177 -0.0006447023
icsd-248474 -6.3242997000 -6.3259965000 0.0016968000
icsd-248500 -6.4121186125 -6.4126104113 0.0004917988
icsd-280872 -6.2789808907 -6.2791467222 0.0001658316
icsd-609832 -6.2331204363 -6.2336205931 0.0005001568
icsd-616526 -5.4072483467 -5.4064043734 -0.0008439733
icsd-639810 -6.4121032400 -6.4126133905 0.0005101505
icsd-642937 -6.3465931540 -6.3391538307 -0.0074393233
icsd-644520 -4.0615104060 -4.0602505158 -0.0012598903
icsd-648333 -6.3401959100 -6.3395358557 -0.0006600543
icsd-652633 -6.4538658733 -6.4507781148 -0.0030877585
icsd-652876 -6.4860727950 -6.4827166876 -0.0033561074
icsd-653045 -5.4072474333 -5.4064059593 -0.0008414740
icsd-653381 -6.4860573525 -6.4827062663 -0.0033510862
icsd-653719 -5.8958175750 -5.8909771223 -0.0048404527
icsd-653797 -6.3362822953 -6.3349912590 -0.0012910363
icsd-656457 -6.3053914367 -6.3057362511 0.0003448145
