# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6133484713 -0.0041897025 # icsd-30606 Se(beta)
-3.6273391333 -3.6276840395 0.0003449061 # icsd-656457 Po(hR1)
-3.6463169175 -3.6529544533 0.0066375358 # icsd-194468 I2
-3.2210366087 -3.2208604946 -0.0001761142 # icsd-182732 BN(P1)
-3.6958177725 -3.6799099589 -0.0159078136 # icsd-161381 K(HP)
-3.6408739570 -3.6393468412 -0.0015271158 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6528828216 0.0065903316 # icsd-248500 O2(mS4)
-3.6463213650 -3.6528630294 0.0065416644 # icsd-639810 In
-3.7274039000 -3.7108455749 -0.0165583251 # icsd-652876 hcp-Mg
-3.6287342700 -3.6278750816 -0.0008591884 # icsd-648333 Pa
-3.5997088638 -3.6002605369 0.0005516732 # icsd-26482 N2(cP8)
-3.6287351450 -3.6278829712 -0.0008521738 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0036402815 0.0006809765 # icsd-56503 GaSb
-3.6276248400 -3.6278204295 0.0001955895 # icsd-182760 C(C2/m)
-3.6409235047 -3.6394999491 -0.0014235556 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5854732696 0.0008553754 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5542012837 -0.0114296625 # icsd-105489 FeB
-3.4201973325 -3.4164561533 -0.0037411792 # icsd-24892 N2
-2.8993500188 -2.9000142764 0.0006642576 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6799054354 -0.0159005259 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5473528058 0.0095739891 # icsd-187431 CaHg2
-3.6463352225 -3.6528655614 0.0065303389 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900402194 0.0005915561 # icsd-15535 O2(hR2)
-3.6470873433 -3.6528586068 0.0057712635 # icsd-104296 Hg(LT)
-2.7280161500 -2.7415296955 0.0135135455 # icsd-109027 Sr(HP)
-3.7274176538 -3.7107372528 -0.0166804009 # icsd-189460 MnP
-3.2863520438 -3.2849962873 -0.0013557564 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6326789439 0.0035291251 # icsd-109012 Li(cI16)
-3.4451152050 -3.4661879776 0.0210727726 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6911624949 -0.0159246184 # icsd-652633 Sm
-3.5997045775 -3.6003805552 0.0006759777 # icsd-27249 CO
-3.1197874925 -3.1246717672 0.0048842747 # icsd-109018 Cs(HP)
-3.6138720800 -3.5950417344 -0.0188303456 # icsd-52501 Te(mP4)
-3.0029558325 -3.0036669728 0.0007111403 # icsd-236662 Sn
-3.1066283250 -3.1074985147 0.0008701897 # icsd-162256 Ga
-3.6270344083 -3.6277624023 0.0007279939 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8277685362 0.0016006699 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908587472 -0.0008062578 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6174611768 -0.0058141570 # icsd-108326 Cr3Si
-3.7274982931 -3.7107307487 -0.0167675444 # icsd-236858 O8
-3.5415400725 -3.5549840215 0.0134439490 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6394357298 -0.0014794132 # icsd-76041 U(beta)
-2.8993548350 -2.8999289508 0.0005741158 # icsd-31170 C(P63mc)
-3.6272763367 -3.6278194583 0.0005431216 # icsd-97742 Sb2Te3
-3.4772180641 -3.4881244013 0.0109063372 # icsd-2091 Se3S5
-3.6463066763 -3.6528592449 0.0065525687 # icsd-189786 Si(oS16)
-3.5784205653 -3.5648001049 -0.0136204604 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6528313989 0.0065189164 # icsd-52914 ccp-Cu
-3.5555187694 -3.5929908800 0.0374721106 # icsd-37090 S6
-3.6287131600 -3.6281882858 -0.0005248742 # icsd-246446 Bi(III)
-2.8890862522 -2.8925778989 0.0034916467 # icsd-62747 B(hR12)
-3.6271927625 -3.6278863600 0.0006935975 # icsd-653381 U
-3.5992765207 -3.6086607386 0.0093842179 # icsd-165725 Co(tP28)
-3.6462272600 -3.6528460237 0.0066187637 # icsd-616526 As
-3.4882735638 -3.4805297014 -0.0077438623 # icsd-26463 S12
-2.7916563000 -2.7887072913 -0.0029490087 # icsd-28540 H2
-2.9980556296 -3.0016765060 0.0036208764 # icsd-165132 B28
