# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9791985044 0.0009098541 # icsd-30606 Se(beta)
-2.9439746533 -2.9437761893 -0.0001984641 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875812792 -0.0048745045 # icsd-194468 I2
-2.9835808788 -2.9791415924 -0.0044392864 # icsd-161381 K(HP)
-2.9456939107 -2.9433785242 -0.0023153864 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875201917 -0.0013237633 # icsd-248500 O2(mS4)
-2.9915425750 -2.9876129333 -0.0039296417 # icsd-639810 In
-2.9614157450 -2.9601041520 -0.0013115930 # icsd-648333 Pa
-2.9313760825 -2.9311033959 -0.0002726866 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601062884 -0.0013269416 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493976473 0.0007287073 # icsd-56503 GaSb
-2.9546093906 -2.9545058139 -0.0001035767 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434146735 -0.0023198622 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9570242493 -0.0005300344 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601054603 -0.0003654872 # icsd-105489 FeB
-2.9247792562 -2.9256584177 0.0008791614 # icsd-24892 N2
-2.6230713238 -2.6259960738 0.0029247501 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8460152617 -0.0013336820 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9371979508 0.0008184958 # icsd-187431 CaHg2
-2.9915144125 -2.9875233832 -0.0039910293 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9225788607 0.0002415923 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874610744 -0.0006661889 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249602028 0.0004036216 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933320131 0.0012322931 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875901251 -0.0048706649 # icsd-189460 MnP
-2.8953762387 -2.8945144126 -0.0008618261 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9522970188 0.0009168157 # icsd-109012 Li(cI16)
-2.9229328200 -2.9206544527 -0.0022783673 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9718963798 -0.0008381558 # icsd-652633 Sm
-2.9313271938 -2.9310565905 -0.0002706033 # icsd-27249 CO
-2.8673392300 -2.8670131282 -0.0003261018 # icsd-109018 Cs(HP)
-2.9425817775 -2.9443502892 0.0017685117 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966344508 0.0002054573 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494186642 0.0007380992 # icsd-236662 Sn
-2.8481922187 -2.8504223099 0.0022300912 # icsd-162256 Ga
-2.7244718750 -2.7249951379 0.0005232629 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345526390 -0.0032703835 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873176947 -0.0006983536 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9276122314 0.0029575752 # icsd-108326 Cr3Si
-2.6472591150 -2.6478400803 0.0005809653 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9729286354 0.0005271511 # icsd-236858 O8
-2.9585004675 -2.9581450133 -0.0003554542 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9464848668 -0.0010586649 # icsd-76041 U(beta)
-2.6231613900 -2.6261097621 0.0029483721 # icsd-31170 C(P63mc)
-2.7013707663 -2.7005326956 -0.0008380706 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875706015 -0.0003254019 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875378747 0.0009334618 # icsd-2091 Se3S5
-2.9914688231 -2.9875439654 -0.0039248578 # icsd-189786 Si(oS16)
-2.9290106685 -2.9274923700 -0.0015182985 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875788633 -0.0048804792 # icsd-52914 ccp-Cu
-2.9125538539 -2.9114066469 -0.0011472070 # icsd-37090 S6
-2.9614218500 -2.9600856418 -0.0013362082 # icsd-246446 Bi(III)
-2.7920882000 -2.7933027907 0.0012145907 # icsd-43211 Po(alpha)
-2.8252049153 -2.8234928020 -0.0017121133 # icsd-62747 B(hR12)
-2.9686775313 -2.9723030802 0.0036255489 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8824001827 0.0000608702 # icsd-653381 U
-2.9236999736 -2.9225485546 -0.0011514190 # icsd-165725 Co(tP28)
-2.7878365944 -2.7862900050 -0.0015465894 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6590767922 0.0016631860 # icsd-245956 Ge
-2.7967929533 -2.7949126544 -0.0018802990 # icsd-616526 As
-2.8928677467 -2.8935826783 0.0007149317 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692992617 0.0019141725 # icsd-26463 S12
-2.6831432613 -2.6826447043 -0.0004985569 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6291747635 -0.0039475275 # icsd-185973 C3N2
-2.8844067850 -2.8826419851 -0.0017647999 # icsd-28540 H2
-2.9102545021 -2.9115535975 0.0012990954 # icsd-165132 B28
-2.9350751600 -2.9368730282 0.0017978682 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822439988 -0.0018316312 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443977329 -0.0020806671 # icsd-76156 bcc-W
-2.9835622237 -2.9790860814 -0.0044761423 # icsd-52916 La
-2.8838003600 -2.8820621349 -0.0017382251 # icsd-162242 Ca(III)
-2.9915435350 -2.9876143724 -0.0039291626 # icsd-168172 I(Immm)
-2.8795978113 -2.8793966334 -0.0002011778 # icsd-609832 P(black)
-2.8527736022 -2.8529466499 0.0001730477 # icsd-189436 B(tP50)
-2.7959471633 -2.7934323260 -0.0025148374 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996706752 -0.0003183342 # icsd-88820 Si(HP)
-2.8601879956 -2.8598517785 -0.0003362172 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369927707 0.0004710207 # icsd-56897 SmNiSb
-2.7921074600 -2.7933338084 0.0012263484 # icsd-181082 C(P1)
-2.9596957600 -2.9601161217 0.0004203617 # icsd-52412 Sc
-2.9451324421 -2.9433274738 -0.0018049683 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9876125803 -0.0039112197 # icsd-157920 IrV
