# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1644033404 -0.0020588618
icsd-15535 -0.1541436100 -0.1550795403 0.0009359303
icsd-24892 -0.0922231812 -0.0941104371 0.0018872559
icsd-26463 -0.1593082858 -0.1592323341 -0.0000759517
icsd-26482 -0.1724572638 -0.1747023795 0.0022451157
icsd-28540 -0.1542821625 -0.1545570485 0.0002748860
icsd-30101 -0.0919872725 -0.0932732232 0.0012859507
icsd-30606 -0.1729243519 -0.1650066146 -0.0079177373
icsd-31170 -0.1742529550 -0.1749729118 0.0007199568
icsd-31692 -0.1772769987 -0.1782154339 0.0009384351
icsd-31829 -0.1594465633 -0.1620414276 0.0025948642
icsd-37090 -0.1617936694 -0.1684576546 0.0066639851
icsd-41979 -0.0963176237 -0.0967522198 0.0004345961
icsd-42679 -0.1611297775 -0.1629834024 0.0018536249
icsd-43058 -0.1753413602 -0.1765460779 0.0012047178
icsd-43211 -0.1546194500 -0.1548244947 0.0002050447
icsd-43216 -0.1696196800 -0.1732105282 0.0035908482
icsd-43251 -0.1670965537 -0.1681460849 0.0010495312
icsd-43539 -0.1534236150 -0.1530951777 -0.0003284373
icsd-52412 -0.1701258775 -0.1713972268 0.0012713493
icsd-52501 -0.1688629525 -0.1683328289 -0.0005301236
icsd-52914 -0.1639830975 -0.1636158454 -0.0003672521
icsd-52916 -0.1742881775 -0.1754668109 0.0011786334
icsd-56503 -0.1593979850 -0.1599254602 0.0005274752
icsd-56897 -0.1707148617 -0.1714586501 0.0007437885
icsd-57192 -0.1680545813 -0.1679350174 -0.0001195638
icsd-62747 -0.1499394919 -0.1509399437 0.0010004517
icsd-76041 -0.1725263060 -0.1722448429 -0.0002814631
icsd-76156 -0.1698517900 -0.1721443802 0.0022925902
icsd-76166 -0.1730275390 -0.1732575908 0.0002300518
icsd-88815 -0.1275256775 -0.1285364800 0.0010108025
icsd-88820 -0.1189477931 -0.1184676338 -0.0004801593
icsd-97742 -0.1701704950 -0.1716214167 0.0014509217
icsd-104296 -0.1538990167 -0.1565384970 0.0026394804
icsd-105489 -0.1687710400 -0.1701705543 0.0013995143
icsd-108326 -0.1682014062 -0.1685338924 0.0003324861
icsd-108682 -0.1641052050 -0.1619940297 -0.0021111753
icsd-109012 -0.1698040506 -0.1730225109 0.0032184603
icsd-109018 -0.1588178575 -0.1615610292 0.0027431717
icsd-109027 -0.1544605000 -0.1551525094 0.0006920094
icsd-109028 -0.1268884838 -0.1283780764 0.0014895927
icsd-109035 -0.1609053100 -0.1621555696 0.0012502596
icsd-157920 -0.1707809325 -0.1715642973 0.0007833648
icsd-161381 -0.1741071238 -0.1758951287 0.0017880050
icsd-162242 -0.1548575150 -0.1567912554 0.0019337404
icsd-162256 -0.1535848888 -0.1554283146 0.0018434258
icsd-165132 -0.1639490861 -0.1605773481 -0.0033717380
icsd-165725 -0.1699318468 -0.1693236939 -0.0006081529
icsd-167204 -0.0945052619 -0.0941926027 -0.0003126591
icsd-168172 -0.1594890050 -0.1654144912 0.0059254862
icsd-173517 -0.1442470325 -0.1363700784 -0.0078769541
icsd-181082 -0.1544762800 -0.1550759783 0.0005996983
icsd-181908 -0.0862775700 -0.0873908364 0.0011132664
icsd-182587 -0.1479098925 -0.1497923653 0.0018824728
icsd-182732 -0.1546079137 -0.1549617585 0.0003538448
icsd-182760 -0.1761208462 -0.1727257876 -0.0033950587
icsd-185973 -0.1368790405 -0.1383087193 0.0014296788
icsd-187431 -0.1705427067 -0.1722534227 0.0017107160
icsd-189436 -0.1552718068 -0.1560176513 0.0007458445
icsd-189460 -0.1628143538 -0.1643288352 0.0015144814
icsd-189786 -0.1795537363 -0.1752858270 -0.0042679093
icsd-193439 -0.1194440287 -0.1209357400 0.0014917113
icsd-194468 -0.1687679875 -0.1707169522 0.0019489647
icsd-236662 -0.1593406300 -0.1600942446 0.0007536146
icsd-245950 -0.1488200779 -0.1497906602 0.0009705823
icsd-245956 -0.1738865596 -0.1725317609 -0.0013547987
icsd-246446 -0.1696332400 -0.1705062692 0.0008730292
icsd-248474 -0.1665726025 -0.1698738637 0.0033012612
icsd-248500 -0.1638469600 -0.1622647485 -0.0015822115
icsd-280872 -0.1727624573 -0.1740992937 0.0013368364
icsd-609832 -0.1617339100 -0.1632109287 0.0014770187
icsd-616526 -0.1544977300 -0.1547786567 0.0002809267
icsd-639810 -0.1618880650 -0.1637596935 0.0018716285
icsd-642937 -0.1761815390 -0.1749693321 -0.0012122069
icsd-644520 -0.1699016825 -0.1726370436 0.0027353611
icsd-648333 -0.1696490300 -0.1706238399 0.0009748099
icsd-652633 -0.1757544089 -0.1768587227 0.0011043138
icsd-652876 -0.1783625175 -0.1793318080 0.0009692905
icsd-653045 -0.1539901533 -0.1553184569 0.0013283036
icsd-653381 -0.1774700850 -0.1782022779 0.0007321929
icsd-653719 -0.1597870125 -0.1584719430 -0.0013150695
icsd-653797 -0.1735512182 -0.1674358141 -0.0061154041
icsd-656457 -0.1699564800 -0.1717321160 0.0017756360
