# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9885069195 -0.0313862780
icsd-15535 -6.9705553717 -6.9443627370 -0.0261926346
icsd-24892 -7.6780461313 -7.7162180253 0.0381718940
icsd-26463 -6.9644782121 -6.9819780355 0.0174998235
icsd-26482 -7.8727236000 -7.9246562468 0.0519326468
icsd-27249 -7.8727249050 -7.9246476501 0.0519227451
icsd-28540 -6.5395506775 -6.5712351480 0.0316844705
icsd-30101 -5.3618248425 -5.3767794872 0.0149546447
icsd-30606 -8.1120011938 -8.0863255507 -0.0256756431
icsd-31170 -7.9986963088 -7.9906593024 -0.0080370063
icsd-31692 -8.1977988175 -8.1918596478 -0.0059391697
icsd-31829 -8.1978580183 -8.1919137433 -0.0059442751
icsd-37090 -7.7535621889 -7.6777121861 -0.0758500028
icsd-41979 -5.3274796863 -5.3307668544 0.0032871682
icsd-42679 -8.1978391150 -8.1919314908 -0.0059076242
icsd-43058 -8.1102756900 -8.0828096961 -0.0274659939
icsd-43211 -7.0931261500 -7.0954740919 0.0023479419
icsd-43216 -8.1979018350 -8.1919292575 -0.0059725775
icsd-43251 -7.7237012803 -7.7258674294 0.0021661491
icsd-43539 -7.5366747800 -7.5294718925 -0.0072028875
icsd-52412 -8.1978431000 -8.1919190252 -0.0059240748
icsd-52501 -8.0614100575 -8.0244950906 -0.0369149669
icsd-52914 -7.9489459375 -7.9454587307 -0.0034872068
icsd-52916 -7.9382348487 -7.9311884489 -0.0070463999
icsd-56503 -7.4460740175 -7.4391015177 -0.0069724998
icsd-56897 -7.9755979067 -7.9689406322 -0.0066572744
icsd-57192 -8.0682609575 -8.0391295901 -0.0291313674
icsd-62747 -7.4334382944 -7.4779026192 0.0444643247
icsd-76041 -8.1972695163 -8.1506132465 -0.0466562699
icsd-76156 -8.1979023850 -8.1919283877 -0.0059739973
icsd-76166 -8.1972637270 -8.1505385145 -0.0467252125
icsd-88815 -5.2610348500 -5.1962554934 -0.0647793566
icsd-88820 -6.2453433744 -6.2629355115 0.0175921371
icsd-97742 -8.1978033550 -8.1918753573 -0.0059279977
icsd-104296 -7.9490807733 -7.9454513847 -0.0036293887
icsd-105489 -8.1977766925 -8.1918998273 -0.0058768652
icsd-108326 -8.1703031338 -8.1682633346 -0.0020397992
icsd-108682 -7.9502391900 -7.9501072571 -0.0001319329
icsd-109012 -8.1977654613 -8.1919155562 -0.0058499050
icsd-109018 -7.5081291675 -7.5136526084 0.0055234409
icsd-109027 -7.0931261400 -7.0954741492 0.0023480092
icsd-109028 -7.4904579875 -7.5887460475 0.0982880600
icsd-109035 -7.5142146800 -7.5133496204 -0.0008650596
icsd-157920 -8.1978171962 -8.1919167799 -0.0059004163
icsd-161381 -7.9382064388 -7.9311703155 -0.0070361232
icsd-162242 -7.5141578550 -7.5133459233 -0.0008119317
icsd-162256 -7.5141405900 -7.5133210553 -0.0008195347
icsd-165132 -7.6801231861 -7.6347664940 -0.0453566920
icsd-165725 -8.0418987854 -7.9635932551 -0.0783055302
icsd-167204 -5.3478720531 -5.3567890926 0.0089170395
icsd-168172 -8.0328470150 -8.0015413043 -0.0313057107
icsd-173517 -8.0832475350 -7.9937907526 -0.0894567824
icsd-181082 -7.0931261300 -7.0954741371 0.0023480071
icsd-181908 -7.0931321775 -7.0954757554 0.0023435779
icsd-182587 -7.9986795950 -7.9908262645 -0.0078533305
icsd-182732 -7.0931324737 -7.0954726391 0.0023401654
icsd-182760 -8.1978348594 -8.1919316050 -0.0059032543
icsd-185973 -5.6964952945 -5.7662992800 0.0698039855
icsd-187431 -7.9755964600 -7.9689597328 -0.0066367272
icsd-188336 -7.0931323250 -7.0954755841 0.0023432591
icsd-189436 -7.4679233392 -7.4287741780 -0.0391491612
icsd-189460 -7.5941982888 -7.5232499037 -0.0709483850
icsd-189786 -8.0613512044 -8.0245643043 -0.0367869001
icsd-193439 -7.9835880275 -7.9763073960 -0.0072806315
icsd-194468 -8.1979591925 -8.1919117634 -0.0060474291
icsd-236662 -7.4460795800 -7.4390979962 -0.0069815838
icsd-236858 -7.9491885394 -7.9454870489 -0.0037014905
icsd-245950 -6.0327806629 -6.0246710947 -0.0081095683
icsd-245956 -7.9047724529 -7.8644727981 -0.0402996548
icsd-246446 -8.1979010800 -8.1919225392 -0.0059785408
icsd-248474 -8.0657609812 -8.0738664161 0.0081054348
icsd-248500 -7.9468832300 -7.9538211164 0.0069378864
icsd-280872 -8.1972612353 -8.1494900548 -0.0477711806
icsd-609832 -7.7931107938 -7.7279848402 -0.0651259536
icsd-616526 -7.9490843500 -7.9454554610 -0.0036288890
icsd-639810 -8.0328468750 -8.0015308566 -0.0313160184
icsd-642937 -8.0536470760 -7.9909609240 -0.0626861520
icsd-644520 -7.5892946335 -7.6002399411 0.0109453075
icsd-648333 -8.1979012850 -8.1919196466 -0.0059816384
icsd-652633 -7.9225337456 -7.9218839349 -0.0006498107
icsd-652876 -7.9118740200 -7.9130943771 0.0012203571
icsd-653045 -7.9497278700 -7.9475884131 -0.0021394569
icsd-653381 -7.9924802200 -7.9740266572 -0.0184535628
icsd-653719 -7.4514108325 -7.4712825284 0.0198716959
icsd-653797 -8.0446949088 -8.0389292451 -0.0057656637
icsd-656457 -8.1978649400 -8.1919290734 -0.0059358666
