# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9797237134 0.0014350631 # icsd-30606 Se(beta)
-2.9439746533 -2.9432018085 -0.0007728449 # icsd-656457 Po(hR1)
-2.9924557838 -2.9865115428 -0.0059442410 # icsd-194468 I2
-2.9835808788 -2.9796561506 -0.0039247281 # icsd-161381 K(HP)
-2.9456939107 -2.9392900978 -0.0064038129 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9864093542 -0.0024346008 # icsd-248500 O2(mS4)
-2.9915425750 -2.9864937541 -0.0050488209 # icsd-639810 In
-2.9614157450 -2.9613619098 -0.0000538352 # icsd-648333 Pa
-2.9313760825 -2.9329508976 0.0015748151 # icsd-26482 N2(cP8)
-2.9614332300 -2.9609467974 -0.0004864326 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8521356756 0.0034667356 # icsd-56503 GaSb
-2.9546093906 -2.9604372181 0.0058278275 # icsd-182760 C(C2/m)
-2.9457345357 -2.9392710357 -0.0064635000 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9519398013 -0.0056144823 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601923294 -0.0002786181 # icsd-105489 FeB
-2.9247792562 -2.9259693662 0.0011901100 # icsd-24892 N2
-2.6230713238 -2.6256007100 0.0025293863 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8465769393 -0.0007720045 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9327065622 -0.0036728928 # icsd-187431 CaHg2
-2.9915144125 -2.9864292891 -0.0050851234 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9252789068 0.0029416385 # icsd-15535 O2(hR2)
-2.9881272633 -2.9863749513 -0.0017523121 # icsd-104296 Hg(LT)
-2.7245565812 -2.7222671093 -0.0022894720 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7927626857 0.0006629657 # icsd-109027 Sr(HP)
-2.9924607900 -2.9865188370 -0.0059419530 # icsd-189460 MnP
-2.8953762387 -2.9012272814 0.0058510427 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9564836748 0.0051034717 # icsd-109012 Li(cI16)
-2.9229328200 -2.9181425235 -0.0047902965 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9749716068 0.0022370712 # icsd-652633 Sm
-2.9313271938 -2.9328156182 0.0014884244 # icsd-27249 CO
-2.8673392300 -2.8669551829 -0.0003840471 # icsd-109018 Cs(HP)
-2.9425817775 -2.9441460471 0.0015642696 # icsd-52501 Te(mP4)
-2.6964289935 -2.6977281331 0.0012991396 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8521050623 0.0034244973 # icsd-236662 Sn
-2.8481922187 -2.8495473841 0.0013551653 # icsd-162256 Ga
-2.7244718750 -2.7219187045 -0.0025531705 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8358367728 -0.0019862497 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9862185941 -0.0017974542 # icsd-108682 Pr(hP6)
